cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7000044584274292,2020-07-31 20:00:00,2020-07-31 19:00:00,-0.30942922830581665,4.732948303222656,225.57263748206378
0.7155954241752625,2020-07-31 21:00:00,2020-07-31 19:00:00,0.13442406058311462,4.117026329040527,44.307983561006324
0.6534934639930725,2020-07-31 22:00:00,2020-07-31 19:00:00,0.349592387676239,4.026775360107422,49.19448530834103
0.36053019762039185,2020-07-31 23:00:00,2020-07-31 19:00:00,0.33615100383758545,3.220752477645874,68.86724011810782
0.33866629004478455,2020-08-01 00:00:00,2020-07-31 19:00:00,0.5535125136375427,3.7331702709198,70.2043589311645
0.5622333884239197,2020-08-01 01:00:00,2020-07-31 19:00:00,0.64266437292099,3.0157127380371094,55.78960668787863
0.6086632609367371,2020-08-01 02:00:00,2020-07-31 19:00:00,0.41204893589019775,3.000615358352661,52.507089489756765
0.6215693354606628,2020-08-01 03:00:00,2020-07-31 19:00:00,0.7702183127403259,3.527744770050049,51.56917474311979
0.592859148979187,2020-08-01 04:00:00,2020-07-31 19:00:00,0.7437146306037903,3.575911521911621,53.63983538246839
0.5993271470069885,2020-08-01 05:00:00,2020-07-31 19:00:00,0.8514026403427124,3.5242562294006348,53.178275104021
0.48379552364349365,2020-08-01 06:00:00,2020-07-31 19:00:00,0.7085118889808655,3.7331535816192627,61.06641276514455
0.4519641697406769,2020-08-01 07:00:00,2020-07-31 19:00:00,0.8126612901687622,3.777665853500366,63.130229554944776
0.40029141306877136,2020-08-01 08:00:00,2020-07-31 19:00:00,0.8204652070999146,3.881744861602783,66.40360454486256
0.4016708433628082,2020-08-01 09:00:00,2020-07-31 19:00:00,0.7873861789703369,4.152207374572754,66.31732559526694
0.44415053725242615,2020-08-01 10:00:00,2020-07-31 19:00:00,0.807953417301178,4.241954326629639,63.6309985343226
0.5979738235473633,2020-08-01 11:00:00,2020-07-31 19:00:00,0.6397191286087036,4.113081932067871,53.275079375127575
0.6111387610435486,2020-08-01 12:00:00,2020-07-31 19:00:00,0.31587570905685425,4.293304443359375,52.32811121274574
0.6828283667564392,2020-08-01 13:00:00,2020-07-31 19:00:00,0.2172369658946991,4.1303229331970215,46.9349426176849
0.7581188082695007,2020-08-01 14:00:00,2020-07-31 19:00:00,-0.6079429388046265,5.6874542236328125,220.70136364148362
0.7590728998184204,2020-08-01 15:00:00,2020-07-31 19:00:00,-0.562795877456665,7.12313175201416,220.61746501281377
0.8708207607269287,2020-08-01 16:00:00,2020-07-31 19:00:00,-0.5378644466400146,6.359650135040283,209.44584368180082
0.8368747234344482,2020-08-01 17:00:00,2020-07-31 19:00:00,-0.5193959474563599,5.550185203552246,213.1884458375093
0.9650685787200928,2020-08-01 18:00:00,2020-07-31 19:00:00,-0.12248051166534424,4.820086479187012,195.18861438379565
0.7379916310310364,2020-08-01 19:00:00,2020-07-31 19:00:00,0.1966681182384491,4.402148723602295,42.43938723806343
0.5751569867134094,2020-08-01 20:00:00,2020-07-31 19:00:00,0.3633829951286316,4.099972724914551,54.88937409489262
0.6891028881072998,2020-08-01 21:00:00,2020-07-31 19:00:00,0.4725871682167053,4.3585405349731445,46.44086380859915
0.6369431018829346,2020-08-01 22:00:00,2020-07-31 19:00:00,0.4982735514640808,4.211543083190918,50.43574924658577
0.5740780234336853,2020-08-01 23:00:00,2020-07-31 19:00:00,0.6525341868400574,4.067690849304199,54.964909156923795
0.5082820057868958,2020-08-02 00:00:00,2020-07-31 19:00:00,0.468814492225647,3.433607578277588,59.450540271681234
0.40756016969680786,2020-08-02 01:00:00,2020-07-31 19:00:00,0.3335866332054138,3.7030093669891357,65.94833828573536
