cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8016502857208252,2020-08-28 23:00:00,2020-08-28 22:00:00,0.5422767400741577,4.55495548248291,36.71201748691385
0.7669922709465027,2020-08-29 00:00:00,2020-08-28 22:00:00,0.5079485774040222,4.863730430603027,39.91544109444692
0.6671394109725952,2020-08-29 01:00:00,2020-08-28 22:00:00,0.6718847155570984,3.877835988998413,48.15333566749388
0.6654550433158875,2020-08-29 02:00:00,2020-08-28 22:00:00,0.7288063764572144,5.057413101196289,48.282754091887284
0.7028587460517883,2020-08-29 03:00:00,2020-08-28 22:00:00,0.666216254234314,5.60667085647583,45.34318752218098
0.6563785076141357,2020-08-29 04:00:00,2020-08-28 22:00:00,0.7592345476150513,4.9901580810546875,48.9757416699822
0.7549391984939575,2020-08-29 05:00:00,2020-08-28 22:00:00,0.7424782514572144,4.3664350509643555,40.97994315206631
0.7021787762641907,2020-08-29 06:00:00,2020-08-28 22:00:00,0.7169041633605957,5.088587284088135,45.39793148837862
0.5848165154457092,2020-08-29 07:00:00,2020-08-28 22:00:00,0.627087414264679,4.4271650314331055,54.20997176305684
0.559355616569519,2020-08-29 08:00:00,2020-08-28 22:00:00,0.7082586288452148,4.961323261260986,55.988754513508695
0.4951876401901245,2020-08-29 09:00:00,2020-08-28 22:00:00,0.6168786287307739,5.305150985717773,60.31787867362448
0.7721598148345947,2020-08-29 10:00:00,2020-08-28 22:00:00,0.4646727740764618,5.499329566955566,39.45176345735683
0.8345520496368408,2020-08-29 11:00:00,2020-08-28 22:00:00,0.46221381425857544,4.147613525390625,33.43077753416679
0.9046654105186462,2020-08-29 12:00:00,2020-08-28 22:00:00,-0.11015701293945312,5.164709091186523,205.22174221791042
0.7657500505447388,2020-08-29 13:00:00,2020-08-28 22:00:00,0.0729120671749115,5.747420787811279,40.02623359297371
0.7540984153747559,2020-08-29 14:00:00,2020-08-28 22:00:00,-0.16803747415542603,5.881220817565918,221.05334719507647
0.9744183421134949,2020-08-29 15:00:00,2020-08-28 22:00:00,-0.06521004438400269,6.014326572418213,192.9876977681067
0.8521478772163391,2020-08-29 16:00:00,2020-08-28 22:00:00,-0.16058367490768433,5.797390460968018,211.55394058799024
0.9413783550262451,2020-08-29 17:00:00,2020-08-28 22:00:00,-0.023962080478668213,5.961761474609375,199.7156637656801
0.8530594706535339,2020-08-29 18:00:00,2020-08-28 22:00:00,0.04863649606704712,5.7419023513793945,31.45399101477085
0.9068166613578796,2020-08-29 19:00:00,2020-08-28 22:00:00,0.24734926223754883,5.817688465118408,24.93092130078776
0.8756546974182129,2020-08-29 20:00:00,2020-08-28 22:00:00,0.44659680128097534,5.398590087890625,28.87744558435611
0.8128581047058105,2020-08-29 21:00:00,2020-08-28 22:00:00,0.7051854729652405,5.90588903427124,35.623876144577025
0.7913095951080322,2020-08-29 22:00:00,2020-08-28 22:00:00,0.6527525186538696,5.48741340637207,37.69193448185183
0.46983253955841064,2020-08-29 23:00:00,2020-08-28 22:00:00,0.6452013254165649,5.645103454589844,61.976576453183725
0.5754075646400452,2020-08-30 00:00:00,2020-08-28 22:00:00,0.6916632652282715,4.9677510261535645,54.871820508725705
0.5768641829490662,2020-08-30 01:00:00,2020-08-28 22:00:00,0.8249469995498657,4.511529922485352,54.76971259572855
0.6726797819137573,2020-08-30 02:00:00,2020-08-28 22:00:00,0.5732672214508057,4.6593546867370605,47.725769240545674
0.4226987957954407,2020-08-30 03:00:00,2020-08-28 22:00:00,0.891443133354187,3.461024522781372,64.99491217949327
0.42609405517578125,2020-08-30 04:00:00,2020-08-28 22:00:00,0.8362313508987427,3.386087656021118,64.78006857915051
0.38828936219215393,2020-08-30 05:00:00,2020-08-28 22:00:00,0.8480654954910278,4.019290924072266,67.15189957976162
0.47796446084976196,2020-08-30 06:00:00,2020-08-28 22:00:00,0.6076414585113525,3.8499460220336914,61.44745535856123
0.4286237955093384,2020-08-30 07:00:00,2020-08-28 22:00:00,0.7662615776062012,3.668517827987671,64.61974354876281
0.3748362064361572,2020-08-30 08:00:00,2020-08-28 22:00:00,0.9240719676017761,5.0345869064331055,67.98581103590686
0.46315839886665344,2020-08-30 09:00:00,2020-08-28 22:00:00,0.807455837726593,5.08786153793335,62.40890010688889
0.4731610119342804,2020-08-30 10:00:00,2020-08-28 22:00:00,0.9101321697235107,6.855916500091553,61.76031900368281
0.6175509691238403,2020-08-30 11:00:00,2020-08-28 22:00:00,0.7690764665603638,6.827798843383789,51.862486971742214
0.5560792684555054,2020-08-30 12:00:00,2020-08-28 22:00:00,0.19255977869033813,4.290449619293213,56.214915737306114
0.7201473712921143,2020-08-30 13:00:00,2020-08-28 22:00:00,0.29000112414360046,5.069549083709717,43.93335110012572
0.7374153137207031,2020-08-30 14:00:00,2020-08-28 22:00:00,-0.18359744548797607,6.1617231369018555,222.48829822270986
0.8192450404167175,2020-08-30 15:00:00,2020-08-28 22:00:00,-0.33915579319000244,5.833293914794922,214.99071077832764
0.930853009223938,2020-08-30 16:00:00,2020-08-28 22:00:00,-0.07361936569213867,7.027609348297119,201.43182392672665
0.8002758622169495,2020-08-30 17:00:00,2020-08-28 22:00:00,-0.007492959499359131,6.418251037597656,216.84354643976076
0.9265412092208862,2020-08-30 18:00:00,2020-08-28 22:00:00,-0.037167370319366455,6.277484893798828,202.09808497459932
0.9656559824943542,2020-08-30 19:00:00,2020-08-28 22:00:00,0.00970691442489624,5.138082981109619,15.05962113867804
0.8925896883010864,2020-08-30 20:00:00,2020-08-28 22:00:00,0.28994500637054443,5.078739166259766,26.79950737844689
0.7331430315971375,2020-08-30 21:00:00,2020-08-28 22:00:00,0.30124759674072266,5.0489959716796875,42.8494649656418
0.743369996547699,2020-08-30 22:00:00,2020-08-28 22:00:00,0.7286276817321777,4.085247993469238,41.98071612963497
