cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.4498165249824524,2020-09-05 23:00:00,2020-09-05 22:00:00,-0.5718798637390137,1.4149668216705322,296.73190808561486
-0.3322916030883789,2020-09-06 00:00:00,2020-09-05 22:00:00,-0.21400213241577148,1.304565668106079,289.40792355936685
-0.11228561401367188,2020-09-06 01:00:00,2020-09-05 22:00:00,0.08477750420570374,1.054931402206421,96.44708636394489
-0.12319296598434448,2020-09-06 02:00:00,2020-09-05 22:00:00,-0.026692092418670654,0.49987876415252686,277.0764131638807
-0.00022864341735839844,2020-09-06 03:00:00,2020-09-05 22:00:00,-0.23420268297195435,1.3734700679779053,270.01310280730627
0.0787665843963623,2020-09-06 04:00:00,2020-09-05 22:00:00,0.6891080737113953,1.6196630001068115,85.48232414213498
0.040322959423065186,2020-09-06 05:00:00,2020-09-05 22:00:00,0.6718497276306152,1.3963466882705688,87.68903531956101
0.06138813495635986,2020-09-06 06:00:00,2020-09-05 22:00:00,0.6174008250236511,1.8987177610397339,86.48050847800812
0.19277283549308777,2020-09-06 07:00:00,2020-09-05 22:00:00,0.8531672954559326,1.3580937385559082,78.8853517813323
0.13677003979682922,2020-09-06 08:00:00,2020-09-05 22:00:00,0.6864572167396545,1.407545566558838,82.13901484530544
-0.15585041046142578,2020-09-06 09:00:00,2020-09-05 22:00:00,0.6373223066329956,1.137110948562622,98.96612160154814
0.2561747431755066,2020-09-06 10:00:00,2020-09-05 22:00:00,0.42886215448379517,1.3970398902893066,75.15679249455735
0.08331072330474854,2020-09-06 11:00:00,2020-09-05 22:00:00,-0.28192269802093506,1.9319424629211426,265.221110387517
0.25845199823379517,2020-09-06 12:00:00,2020-09-05 22:00:00,-0.8263498544692993,3.360562324523926,255.02177331504456
0.2230149805545807,2020-09-06 13:00:00,2020-09-05 22:00:00,-0.9024679660797119,3.816556930541992,257.11381927668447
0.280007541179657,2020-09-06 14:00:00,2020-09-05 22:00:00,-0.7963573932647705,6.240171432495117,253.73934382667213
0.5174553394317627,2020-09-06 15:00:00,2020-09-05 22:00:00,-0.7628039121627808,6.545913219451904,238.83828211448133
0.5805886387825012,2020-09-06 16:00:00,2020-09-05 22:00:00,-0.6726052761077881,5.38231086730957,234.5080446335308
0.49983397126197815,2020-09-06 17:00:00,2020-09-05 22:00:00,-0.6652237176895142,4.768662929534912,240.01098461383748
0.6908329129219055,2020-09-06 18:00:00,2020-09-05 22:00:00,-0.6675606966018677,4.848729133605957,226.30392193083495
