cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6196914315223694,2020-09-02 23:00:00,2020-09-02 22:00:00,0.7352398633956909,4.1306352615356445,51.70639665863996
0.4704567492008209,2020-09-03 00:00:00,2020-09-02 22:00:00,0.6474392414093018,3.6508872509002686,61.93605294083807
0.4600892663002014,2020-09-03 01:00:00,2020-09-02 22:00:00,0.7703235149383545,3.189154624938965,62.60713268717018
0.6285951137542725,2020-09-03 02:00:00,2020-09-02 22:00:00,0.6866755485534668,2.1454267501831055,51.053451064554224
0.5577818751335144,2020-09-03 03:00:00,2020-09-02 22:00:00,0.6869218349456787,2.683474063873291,56.09746038924402
0.3786819577217102,2020-09-03 04:00:00,2020-09-02 22:00:00,0.857357919216156,2.025088310241699,67.74793603768279
0.33233463764190674,2020-09-03 05:00:00,2020-09-02 22:00:00,0.8697015047073364,2.755830764770508,70.58945865694818
0.4387558400630951,2020-09-03 06:00:00,2020-09-02 22:00:00,0.8382370471954346,3.1307482719421387,63.97547229492301
0.30013400316238403,2020-09-03 07:00:00,2020-09-02 22:00:00,0.8750349283218384,2.512388229370117,72.5343481929201
0.3659855127334595,2020-09-03 08:00:00,2020-09-02 22:00:00,0.5183380246162415,2.768193244934082,68.53175488645513
0.3822340965270996,2020-09-03 09:00:00,2020-09-02 22:00:00,0.7432097792625427,2.6523919105529785,67.52786051243584
0.39445406198501587,2020-09-03 10:00:00,2020-09-02 22:00:00,0.6716948747634888,1.9344455003738403,66.76807026916362
0.3440662622451782,2020-09-03 11:00:00,2020-09-02 22:00:00,-0.24573355913162231,2.285508155822754,249.8751916244941
0.42532438039779663,2020-09-03 12:00:00,2020-09-02 22:00:00,-0.8593341112136841,3.10103702545166,244.82880197887857
0.47113484144210815,2020-09-03 13:00:00,2020-09-02 22:00:00,-0.8035075664520264,4.135467529296875,241.89201188106983
0.31882578134536743,2020-09-03 14:00:00,2020-09-02 22:00:00,-0.9325549602508545,4.229086399078369,251.40807048935255
0.18736490607261658,2020-09-03 15:00:00,2020-09-02 22:00:00,-0.9058694839477539,4.250593185424805,259.2009543323111
0.24034732580184937,2020-09-03 16:00:00,2020-09-02 22:00:00,-0.913353443145752,3.688685655593872,256.09295871276686
0.3290175199508667,2020-09-03 17:00:00,2020-09-02 22:00:00,-0.9250893592834473,3.398200750350952,250.790846784626
0.045963823795318604,2020-09-03 18:00:00,2020-09-02 22:00:00,-0.7234234809875488,3.121711492538452,267.36553706990173
0.22354361414909363,2020-09-03 19:00:00,2020-09-02 22:00:00,-1.007193922996521,1.9926838874816895,257.08274874615006
-0.1938658356666565,2020-09-03 20:00:00,2020-09-02 22:00:00,-0.4378225803375244,1.8011211156845093,281.17847451522863
-0.20050472021102905,2020-09-03 21:00:00,2020-09-02 22:00:00,-0.3757070302963257,1.4775760173797607,281.5664770714095
-0.24577617645263672,2020-09-03 22:00:00,2020-09-02 22:00:00,-0.7096385955810547,1.6206563711166382,284.22771001734327
-0.20923680067062378,2020-09-03 23:00:00,2020-09-02 22:00:00,-0.5857884883880615,1.511898398399353,282.0776279383258
-0.12489509582519531,2020-09-04 00:00:00,2020-09-02 22:00:00,-0.6198711395263672,3.4672863483428955,277.1746995860372
-0.19736188650131226,2020-09-04 01:00:00,2020-09-02 22:00:00,-0.8996855020523071,1.2017366886138916,281.38273132235787
-0.18274807929992676,2020-09-04 02:00:00,2020-09-02 22:00:00,-0.10849303007125854,1.4729011058807373,280.5298660912659
-0.23532015085220337,2020-09-04 03:00:00,2020-09-02 22:00:00,-0.5644569396972656,1.185152292251587,283.6104931428059
-0.2992384433746338,2020-09-04 04:00:00,2020-09-02 22:00:00,-0.3087393045425415,1.4376637935638428,287.4118690763223
-0.24287337064743042,2020-09-04 05:00:00,2020-09-02 22:00:00,-0.5873059034347534,1.8919627666473389,284.05619030690593
-0.4788151979446411,2020-09-04 06:00:00,2020-09-02 22:00:00,-0.5460292100906372,1.817675232887268,298.6080517675906
-0.574083685874939,2020-09-04 07:00:00,2020-09-02 22:00:00,-0.6600308418273926,1.8438820838928223,305.03549200300444
-0.5658882856369019,2020-09-04 08:00:00,2020-09-02 22:00:00,-0.6048628091812134,2.3426570892333984,304.46399641477115
-0.5761656761169434,2020-09-04 09:00:00,2020-09-02 22:00:00,-0.7869510650634766,1.9524686336517334,305.1813028814058
-0.4980159401893616,2020-09-04 10:00:00,2020-09-02 22:00:00,-0.8104821443557739,2.8767073154449463,299.86882272610495
-0.301038920879364,2020-09-04 11:00:00,2020-09-02 22:00:00,-0.5922145843505859,2.3832459449768066,287.52001146145113
0.4438698887825012,2020-09-04 12:00:00,2020-09-02 22:00:00,0.09250035881996155,3.7028660774230957,63.6489414412722
0.5877680778503418,2020-09-04 13:00:00,2020-09-02 22:00:00,-0.2892007827758789,3.5458552837371826,234.00121727635917
0.704559326171875,2020-09-04 14:00:00,2020-09-02 22:00:00,-0.5609331130981445,5.660892009735107,225.20604756893084
0.661659300327301,2020-09-04 15:00:00,2020-09-02 22:00:00,-0.5724775791168213,5.255983352661133,228.57345718824678
0.7267515659332275,2020-09-04 16:00:00,2020-09-02 22:00:00,-0.32878535985946655,5.276978015899658,223.3852454947051
0.561884343624115,2020-09-04 17:00:00,2020-09-02 22:00:00,-0.5342667102813721,5.274660110473633,235.81378555754046
0.7156956791877747,2020-09-04 18:00:00,2020-09-02 22:00:00,-0.3589237928390503,4.40389347076416,224.29976001324562
0.5717185735702515,2020-09-04 19:00:00,2020-09-02 22:00:00,0.04092016816139221,4.111372947692871,55.129844565001235
0.7194517254829407,2020-09-04 20:00:00,2020-09-02 22:00:00,0.058499693870544434,3.8043904304504395,43.99076908538342
0.4663814306259155,2020-09-04 21:00:00,2020-09-02 22:00:00,0.36496293544769287,2.974154233932495,62.200340280582566
0.6058014035224915,2020-09-04 22:00:00,2020-09-02 22:00:00,0.3163900673389435,3.2901344299316406,52.713467070623324
