cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7552880048751831,2020-07-31 04:00:00,2020-07-31 03:00:00,0.469283789396286,2.4472169876098633,40.94946001780056
0.6770104169845581,2020-07-31 05:00:00,2020-07-31 03:00:00,0.6420996189117432,2.7090203762054443,47.38953268808427
0.6119908094406128,2020-07-31 06:00:00,2020-07-31 03:00:00,0.581834614276886,3.2279303073883057,52.26641069887842
0.612784743309021,2020-07-31 07:00:00,2020-07-31 03:00:00,0.6732513308525085,3.1102871894836426,52.2088697702157
0.5413708090782166,2020-07-31 08:00:00,2020-07-31 03:00:00,0.6366885900497437,3.341747999191284,57.22299701728667
0.6678851842880249,2020-07-31 09:00:00,2020-07-31 03:00:00,0.7148032784461975,3.5944831371307373,48.09594841808746
0.5962294936180115,2020-07-31 10:00:00,2020-07-31 03:00:00,0.48927024006843567,3.4558627605438232,53.399668855777804
0.697845458984375,2020-07-31 11:00:00,2020-07-31 03:00:00,0.39252543449401855,3.8088231086730957,45.745601777510615
0.5829751491546631,2020-07-31 12:00:00,2020-07-31 03:00:00,-0.2646195888519287,4.029772758483887,234.3399263573001
0.7902269959449768,2020-07-31 13:00:00,2020-07-31 03:00:00,-0.42673254013061523,5.433823585510254,217.7932705834727
0.7766393423080444,2020-07-31 14:00:00,2020-07-31 03:00:00,-0.6656661033630371,6.696141242980957,219.04610144707686
0.7584248781204224,2020-07-31 15:00:00,2020-07-31 03:00:00,-0.7374244928359985,6.67651891708374,220.6744663565321
0.7588510513305664,2020-07-31 16:00:00,2020-07-31 03:00:00,-0.6390212774276733,6.449604034423828,220.63698569346167
0.7276343107223511,2020-07-31 17:00:00,2020-07-31 03:00:00,-0.6976441144943237,6.282871246337891,223.31156482903359
0.7339324355125427,2020-07-31 18:00:00,2020-07-31 03:00:00,-0.7078573703765869,5.427278518676758,222.78291501746378
0.7974501848220825,2020-07-31 19:00:00,2020-07-31 03:00:00,-0.40266454219818115,4.251688003540039,217.11270028928888
0.7806433439254761,2020-07-31 20:00:00,2020-07-31 03:00:00,0.01289135217666626,3.8646395206451416,38.680481420806075
0.9414341449737549,2020-07-31 21:00:00,2020-07-31 03:00:00,0.16940662264823914,4.081244468688965,19.70618517065941
0.8603591918945312,2020-07-31 22:00:00,2020-07-31 03:00:00,0.4139227271080017,3.095773935317993,30.643063145182737
0.3929658830165863,2020-07-31 23:00:00,2020-07-31 03:00:00,0.48214298486709595,2.8723161220550537,66.86083106828153
0.34597331285476685,2020-08-01 00:00:00,2020-07-31 03:00:00,0.3389681279659271,2.863245725631714,69.75877788028038
0.41035568714141846,2020-08-01 01:00:00,2020-07-31 03:00:00,0.6003354787826538,2.7603135108947754,65.77282291463354
0.5145910978317261,2020-08-01 02:00:00,2020-07-31 03:00:00,0.728293240070343,2.501328468322754,59.029875750889346
0.6450627446174622,2020-08-01 03:00:00,2020-07-31 03:00:00,0.6487904191017151,2.9277923107147217,49.829621184165944
0.7282115817070007,2020-08-01 04:00:00,2020-07-31 03:00:00,0.5074763298034668,2.3219714164733887,43.263326618020415
0.6245338320732117,2020-08-01 05:00:00,2020-07-31 03:00:00,0.6289652585983276,2.614222764968872,51.35201912374299
0.6023319959640503,2020-08-01 06:00:00,2020-07-31 03:00:00,0.7035432457923889,3.7041208744049072,52.96290216401758
0.6063236594200134,2020-08-01 07:00:00,2020-07-31 03:00:00,0.7241734862327576,4.243738651275635,52.67584980376944
0.5445564985275269,2020-08-01 08:00:00,2020-07-31 03:00:00,0.7392754554748535,3.5627405643463135,57.00563990732934
0.6516163945198059,2020-08-01 09:00:00,2020-07-31 03:00:00,0.6919046640396118,3.9121034145355225,49.33641663929393
0.5815237164497375,2020-08-01 10:00:00,2020-07-31 03:00:00,0.7144296169281006,3.8346776962280273,54.442215270310214
0.6120070815086365,2020-08-01 11:00:00,2020-07-31 03:00:00,0.4739733338356018,3.6817362308502197,52.265229076152025
0.5355953574180603,2020-08-01 12:00:00,2020-07-31 03:00:00,-0.48058485984802246,3.507448196411133,237.6157055738057
0.47615331411361694,2020-08-01 13:00:00,2020-07-31 03:00:00,-0.20269334316253662,4.987771511077881,241.56552883874323
0.5353187918663025,2020-08-01 14:00:00,2020-07-31 03:00:00,-0.4152868986129761,5.227022647857666,237.63446810345573
0.6110959649085999,2020-08-01 15:00:00,2020-07-31 03:00:00,-0.46804726123809814,5.670302391052246,232.33120870353437
0.7574792504310608,2020-08-01 16:00:00,2020-07-31 03:00:00,-0.47926831245422363,5.216281414031982,220.75752487193404
0.4683195650577545,2020-08-01 17:00:00,2020-07-31 03:00:00,-0.36576926708221436,5.315995216369629,242.07472627155684
0.1492326557636261,2020-08-01 18:00:00,2020-07-31 03:00:00,-0.38273710012435913,5.445400238037109,261.417541963277
0.5005952715873718,2020-08-01 19:00:00,2020-07-31 03:00:00,-0.49124985933303833,4.868607997894287,239.96061196870863
0.6897909641265869,2020-08-01 20:00:00,2020-07-31 03:00:00,-0.5838885307312012,4.068324565887451,226.38643744619787
0.6180945038795471,2020-08-01 21:00:00,2020-07-31 03:00:00,-0.32311534881591797,3.7623581886291504,231.8228821198399
0.5919328331947327,2020-08-01 22:00:00,2020-07-31 03:00:00,-0.07961297035217285,3.5599353313446045,233.70571255701316
0.6127001643180847,2020-08-01 23:00:00,2020-07-31 03:00:00,0.09391048550605774,2.9989917278289795,52.214999864995775
0.45531564950942993,2020-08-02 00:00:00,2020-07-31 03:00:00,0.3514646887779236,3.3328499794006348,62.91475757719837
0.4201224744319916,2020-08-02 01:00:00,2020-07-31 03:00:00,0.17699378728866577,3.6743991374969482,65.15768241760384
0.3780398368835449,2020-08-02 02:00:00,2020-07-31 03:00:00,0.43743792176246643,3.007376194000244,67.78768090846313
0.4836183786392212,2020-08-02 03:00:00,2020-07-31 03:00:00,0.35870373249053955,3.0413818359375,61.07801042635526
