cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5166138410568237,2020-07-30 07:00:00,2020-07-30 06:00:00,0.7735620141029358,2.725172519683838,58.89461068456643
0.5003389120101929,2020-07-30 08:00:00,2020-07-30 06:00:00,0.7836642265319824,3.5001535415649414,59.977578158606946
0.5416725873947144,2020-07-30 09:00:00,2020-07-30 06:00:00,0.8766244649887085,3.9319913387298584,57.20242790260119
0.5781136751174927,2020-07-30 10:00:00,2020-07-30 06:00:00,0.6216572523117065,3.773620843887329,54.68202321206934
0.5976108908653259,2020-07-30 11:00:00,2020-07-30 06:00:00,0.5722981691360474,4.061982154846191,53.30102043359534
0.6131532192230225,2020-07-30 12:00:00,2020-07-30 06:00:00,-0.2725350856781006,3.8985300064086914,232.182146655088
0.6630346775054932,2020-07-30 13:00:00,2020-07-30 06:00:00,-0.7105308771133423,4.706890106201172,228.4682722750286
0.7978625297546387,2020-07-30 14:00:00,2020-07-30 06:00:00,-0.7365905046463013,6.309005260467529,217.07352915439884
0.7586809396743774,2020-07-30 15:00:00,2020-07-30 06:00:00,-0.7348973751068115,7.192492961883545,220.65195063793317
0.7706878185272217,2020-07-30 16:00:00,2020-07-30 06:00:00,-0.7611327171325684,6.554776191711426,219.58430669329553
0.8507182598114014,2020-07-30 17:00:00,2020-07-30 06:00:00,-0.6125621795654297,6.131930351257324,211.71012310864634
0.808287501335144,2020-07-30 18:00:00,2020-07-30 06:00:00,0.03411099314689636,4.485848426818848,36.071048629537756
0.8321874141693115,2020-07-30 19:00:00,2020-07-30 06:00:00,0.17236310243606567,4.377850532531738,33.67590277819477
0.7131884098052979,2020-07-30 20:00:00,2020-07-30 06:00:00,0.370572954416275,4.193434715270996,44.505072084601636
0.6093538999557495,2020-07-30 21:00:00,2020-07-30 06:00:00,0.4560505151748657,4.124263763427734,52.4571983729644
0.5494446754455566,2020-07-30 22:00:00,2020-07-30 06:00:00,0.5043923258781433,3.7290778160095215,56.67107675121463
0.5055442452430725,2020-07-30 23:00:00,2020-07-30 06:00:00,0.643618643283844,3.300028085708618,59.632510171548745
0.36103329062461853,2020-07-31 00:00:00,2020-07-30 06:00:00,-0.14278477430343628,3.4318058490753174,248.8363335121135
0.3303147256374359,2020-07-31 01:00:00,2020-07-30 06:00:00,0.31439489126205444,4.532552242279053,70.71212202425244
0.4676865339279175,2020-07-31 02:00:00,2020-07-30 06:00:00,-0.06882375478744507,3.818450450897217,242.11576887827945
0.22873491048812866,2020-07-31 03:00:00,2020-07-30 06:00:00,-0.22896134853363037,5.761263370513916,256.7773983091155
0.47478747367858887,2020-07-31 04:00:00,2020-07-30 06:00:00,0.02125948667526245,3.8410792350769043,61.65448522249346
0.609762966632843,2020-07-31 05:00:00,2020-07-30 06:00:00,-0.05395382642745972,3.5756912231445312,232.42763389914202
0.6360079050064087,2020-07-31 06:00:00,2020-07-30 06:00:00,-0.38110750913619995,3.080095052719116,230.50522251572858
0.17695337533950806,2020-07-31 07:00:00,2020-07-30 06:00:00,-0.12572163343429565,3.3094654083251953,259.8076458853375
0.38309407234191895,2020-07-31 08:00:00,2020-07-30 06:00:00,-0.038631439208984375,3.635952949523926,247.47453039539636
0.2865273952484131,2020-07-31 09:00:00,2020-07-30 06:00:00,-0.4471179246902466,3.5759005546569824,253.34983179868465
0.541225790977478,2020-07-31 10:00:00,2020-07-30 06:00:00,-0.29376769065856934,3.4878695011138916,237.2328768859211
0.44516387581825256,2020-07-31 11:00:00,2020-07-30 06:00:00,-0.022539079189300537,3.158038377761841,243.56617320891002
0.5950419902801514,2020-07-31 12:00:00,2020-07-30 06:00:00,-0.08422309160232544,3.856309175491333,233.48437344676972
0.5750551819801331,2020-07-31 13:00:00,2020-07-30 06:00:00,-0.4255562424659729,4.193262100219727,234.8965048123861
0.5310622453689575,2020-07-31 14:00:00,2020-07-30 06:00:00,-0.4581950902938843,4.709041595458984,237.9227430675653
0.6778078079223633,2020-07-31 15:00:00,2020-07-30 06:00:00,-0.5398249626159668,5.186001300811768,227.32742577796137
0.44605258107185364,2020-07-31 16:00:00,2020-07-30 06:00:00,-0.12580358982086182,5.74992561340332,243.5092982236913
0.43304818868637085,2020-07-31 17:00:00,2020-07-30 06:00:00,-0.5721116065979004,5.6723833084106445,244.3388383587677
0.3938320577144623,2020-07-31 18:00:00,2020-07-30 06:00:00,-0.3305007815361023,5.203245162963867,246.80684525308175
0.5559535026550293,2020-07-31 19:00:00,2020-07-30 06:00:00,-0.4159929156303406,4.790499687194824,236.22358666245748
0.4604759216308594,2020-07-31 20:00:00,2020-07-30 06:00:00,-0.345076322555542,4.3609161376953125,242.58217517594295
0.5794535875320435,2020-07-31 21:00:00,2020-07-30 06:00:00,-0.34391987323760986,4.090169429779053,234.5878792996445
