cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7567752599716187,2020-07-31 14:00:00,2020-07-31 13:00:00,-0.7968417406082153,5.798130512237549,220.81926978203097
0.7573846578598022,2020-07-31 15:00:00,2020-07-31 13:00:00,-0.6650139093399048,7.362377643585205,220.76582696687018
0.7881366014480591,2020-07-31 16:00:00,2020-07-31 13:00:00,-0.6567822694778442,6.8351006507873535,217.98828614465492
0.764952540397644,2020-07-31 17:00:00,2020-07-31 13:00:00,-0.6433998346328735,6.361337661743164,220.09722999430141
0.8133226633071899,2020-07-31 18:00:00,2020-07-31 13:00:00,-0.5607826709747314,5.406368255615234,215.57815485827294
0.8736828565597534,2020-07-31 19:00:00,2020-07-31 13:00:00,-0.3846416473388672,4.510468482971191,209.1105257897828
0.713405966758728,2020-07-31 20:00:00,2020-07-31 13:00:00,0.2904030680656433,3.389789342880249,44.487286272002905
0.7954937815666199,2020-07-31 21:00:00,2020-07-31 13:00:00,0.4479457437992096,3.7034823894500732,37.29808186864676
0.8053054809570312,2020-07-31 22:00:00,2020-07-31 13:00:00,0.4864499568939209,3.8894119262695312,36.36023200880692
0.29670944809913635,2020-07-31 23:00:00,2020-07-31 13:00:00,0.3973626494407654,3.134586811065674,72.73993005674834
0.3719213008880615,2020-08-01 00:00:00,2020-07-31 13:00:00,0.6736334562301636,3.3285257816314697,68.16584116205001
0.5489344000816345,2020-08-01 01:00:00,2020-07-31 13:00:00,0.7524257898330688,3.0744805335998535,56.706060980143434
0.6038259267807007,2020-08-01 02:00:00,2020-07-31 13:00:00,0.7427644729614258,2.725674629211426,52.85559647706208
0.6026665568351746,2020-08-01 03:00:00,2020-07-31 13:00:00,0.7335922122001648,3.2548348903656006,52.93888380380122
0.6388052701950073,2020-08-01 04:00:00,2020-07-31 13:00:00,0.7224622964859009,3.303433656692505,50.29721251965043
0.5178335309028625,2020-08-01 05:00:00,2020-07-31 13:00:00,0.7137719988822937,3.9009225368499756,58.81295577303888
0.4133177399635315,2020-08-01 06:00:00,2020-07-31 13:00:00,0.6917963027954102,4.060728073120117,65.5865773163456
0.442464143037796,2020-08-01 07:00:00,2020-07-31 13:00:00,0.7933776378631592,4.074204921722412,63.738792579803714
0.3693487048149109,2020-08-01 08:00:00,2020-07-31 13:00:00,0.7541492581367493,4.083719253540039,68.32454743760445
0.38065963983535767,2020-08-01 09:00:00,2020-07-31 13:00:00,0.7852320671081543,4.081883430480957,67.62545025529698
0.48057109117507935,2020-08-01 10:00:00,2020-07-31 13:00:00,0.6707720756530762,4.501837730407715,61.27729485576867
0.5086626410484314,2020-08-01 11:00:00,2020-07-31 13:00:00,1.2372257709503174,4.177130222320557,59.425207100049704
0.5578528642654419,2020-08-01 12:00:00,2020-07-31 13:00:00,0.2905225157737732,3.996650218963623,56.092559728514516
0.6907949447631836,2020-08-01 13:00:00,2020-07-31 13:00:00,0.11172211170196533,4.354066848754883,46.306930629164356
0.7148396372795105,2020-08-01 14:00:00,2020-07-31 13:00:00,-0.5037765502929688,5.366715908050537,224.3699402069675
0.8214043378829956,2020-08-01 15:00:00,2020-07-31 13:00:00,-0.6144200563430786,6.984545707702637,214.77437819674583
0.7889119386672974,2020-08-01 16:00:00,2020-07-31 13:00:00,-0.6530851125717163,6.906720161437988,217.91605347908742
0.9903417825698853,2020-08-01 17:00:00,2020-07-31 13:00:00,-0.5369336605072021,5.788150787353516,187.96959535093876
0.8599877953529358,2020-08-01 18:00:00,2020-07-31 13:00:00,-0.08526867628097534,4.9974260330200195,210.68478877082237
0.7649662494659424,2020-08-01 19:00:00,2020-07-31 13:00:00,0.20162054896354675,4.404851913452148,40.09601080553455
0.5870380997657776,2020-08-01 20:00:00,2020-07-31 13:00:00,0.35783708095550537,4.044175148010254,54.05289790271405
0.6545807719230652,2020-08-01 21:00:00,2020-07-31 13:00:00,0.5023402571678162,4.068081855773926,49.112130302423566
0.641660213470459,2020-08-01 22:00:00,2020-07-31 13:00:00,0.5751315951347351,4.157021522521973,50.08427112699155
0.535398006439209,2020-08-01 23:00:00,2020-07-31 13:00:00,0.6959477066993713,4.042046546936035,57.62909274457894
0.1511465609073639,2020-08-02 00:00:00,2020-07-31 13:00:00,0.4313656985759735,3.3668527603149414,81.30661969115596
0.46585506200790405,2020-08-02 01:00:00,2020-07-31 13:00:00,0.35269540548324585,3.965904951095581,62.23442292454092
0.4897405803203583,2020-08-02 02:00:00,2020-07-31 13:00:00,0.7068818807601929,2.961024284362793,60.67647043523937
0.5285600423812866,2020-08-02 03:00:00,2020-07-31 13:00:00,0.5766685605049133,3.240896224975586,58.09178341933398
0.4436452388763428,2020-08-02 04:00:00,2020-07-31 13:00:00,0.5264252424240112,2.8395278453826904,63.663305329096715
0.5455818772315979,2020-08-02 05:00:00,2020-07-31 13:00:00,0.5926908850669861,3.021850347518921,56.935565581539606
0.5029848217964172,2020-08-02 06:00:00,2020-07-31 13:00:00,0.6011313199996948,3.1005661487579346,59.802329164882735
0.46481120586395264,2020-08-02 07:00:00,2020-07-31 13:00:00,0.5412023663520813,3.3478317260742188,62.30199398599984
0.41418731212615967,2020-08-02 08:00:00,2020-07-31 13:00:00,0.5696316361427307,4.213178634643555,65.53185384071548
0.3383927345275879,2020-08-02 09:00:00,2020-07-31 13:00:00,0.6805554628372192,3.9884159564971924,70.22101776255016
0.25483018159866333,2020-08-02 10:00:00,2020-07-31 13:00:00,0.4956212341785431,3.701521635055542,75.23648031160394
0.40487140417099,2020-08-02 11:00:00,2020-07-31 13:00:00,-0.09509009122848511,4.026461601257324,246.11692784501878
0.3672937750816345,2020-08-02 12:00:00,2020-07-31 13:00:00,-0.22698867321014404,2.8814704418182373,248.45118597500564
0.33095091581344604,2020-08-02 13:00:00,2020-07-31 13:00:00,-0.34338879585266113,3.438284158706665,250.67349730449604
