cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.22573313117027283,2020-09-07 11:00:00,2020-09-07 10:00:00,0.6077597737312317,3.7120044231414795,76.95400651048448
0.32858312129974365,2020-09-07 12:00:00,2020-09-07 10:00:00,0.12676355242729187,3.221158027648926,70.81719765444393
0.5849114656448364,2020-09-07 13:00:00,2020-09-07 10:00:00,-0.4216134548187256,2.729149341583252,234.2032645172919
0.7381914854049683,2020-09-07 14:00:00,2020-09-07 10:00:00,-0.6485185623168945,4.457076072692871,222.42241421797593
0.7139994502067566,2020-09-07 15:00:00,2020-09-07 10:00:00,-0.645505428314209,4.930025577545166,224.43874070247705
0.6903159618377686,2020-09-07 16:00:00,2020-09-07 10:00:00,-0.6267610788345337,5.213308334350586,226.34487574509836
0.6962746977806091,2020-09-07 17:00:00,2020-09-07 10:00:00,-0.5951802730560303,4.9781494140625,225.87112016388792
0.6982823610305786,2020-09-07 18:00:00,2020-09-07 10:00:00,-0.2297518253326416,4.629329681396484,225.7106414542439
0.7397729158401489,2020-09-07 19:00:00,2020-09-07 10:00:00,0.4123391807079315,3.29048752784729,42.28792437812376
0.4476049542427063,2020-09-07 20:00:00,2020-09-07 10:00:00,0.5684887170791626,3.294149398803711,63.4098779901326
0.27731168270111084,2020-09-07 21:00:00,2020-09-07 10:00:00,0.6421048045158386,3.272059917449951,73.90017429105842
0.2987982928752899,2020-09-07 22:00:00,2020-09-07 10:00:00,0.5972623825073242,2.549298048019409,72.61456193453279
0.2791035771369934,2020-09-07 23:00:00,2020-09-07 10:00:00,0.6553955674171448,2.670154333114624,73.79328866073689
0.3700765371322632,2020-09-08 00:00:00,2020-09-07 10:00:00,0.5924597978591919,2.5010931491851807,68.27965943437914
-0.039142727851867676,2020-09-08 01:00:00,2020-09-07 10:00:00,0.6285519003868103,2.3385567665100098,92.24328934490961
0.16937965154647827,2020-09-08 02:00:00,2020-09-07 10:00:00,0.732482373714447,2.1928670406341553,80.24824772831664
0.2855750322341919,2020-09-08 03:00:00,2020-09-07 10:00:00,0.6809659600257874,2.14021372795105,73.40677508579506
