cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.49287447333335876,2020-08-17 10:00:00,2020-08-17 09:00:00,0.827234148979187,5.8682990074157715,60.47031483552087
0.6153954267501831,2020-08-17 11:00:00,2020-08-17 09:00:00,0.7732093334197998,5.585672855377197,52.01934226603157
0.7204921245574951,2020-08-17 12:00:00,2020-08-17 09:00:00,0.5621942281723022,5.191852569580078,43.90487262638135
0.7909579277038574,2020-08-17 13:00:00,2020-08-17 09:00:00,0.5174506902694702,5.041785717010498,37.72487989931335
0.8853654861450195,2020-08-17 14:00:00,2020-08-17 09:00:00,0.1865655481815338,5.79699182510376,27.703467547172465
0.8662341833114624,2020-08-17 15:00:00,2020-08-17 09:00:00,0.12321016192436218,6.0029096603393555,29.976067851974335
0.8946253061294556,2020-08-17 16:00:00,2020-08-17 09:00:00,0.08544370532035828,6.34755802154541,26.539657954115626
0.8829594850540161,2020-08-17 17:00:00,2020-08-17 09:00:00,0.11338335275650024,6.047471046447754,27.99854879478994
0.8973888158798218,2020-08-17 18:00:00,2020-08-17 09:00:00,0.21278110146522522,5.901006698608398,26.18306573038035
0.8825821876525879,2020-08-17 19:00:00,2020-08-17 09:00:00,0.24429288506507874,5.578411102294922,28.044562071681014
0.8755261301994324,2020-08-17 20:00:00,2020-08-17 09:00:00,0.4196055829524994,5.698516368865967,28.892697396772746
0.7493060827255249,2020-08-17 21:00:00,2020-08-17 09:00:00,0.48947030305862427,5.633697032928467,41.46969503631294
0.7351992130279541,2020-08-17 22:00:00,2020-08-17 09:00:00,0.7029406428337097,5.405544757843018,42.67594742487222
0.7084527015686035,2020-08-17 23:00:00,2020-08-17 09:00:00,0.7089248299598694,5.386058330535889,44.89083775382937
0.6525857448577881,2020-08-18 00:00:00,2020-08-17 09:00:00,0.7763572931289673,5.272703170776367,49.26315944535094
0.5988820791244507,2020-08-18 01:00:00,2020-08-17 09:00:00,0.7781689167022705,4.6811203956604,53.21012427612078
0.6071125268936157,2020-08-18 02:00:00,2020-08-17 09:00:00,0.7946194410324097,4.156210899353027,52.61898847892911
0.6137941479682922,2020-08-18 03:00:00,2020-08-17 09:00:00,0.8041131496429443,4.277922630310059,52.13564672721856
0.6845293641090393,2020-08-18 04:00:00,2020-08-17 09:00:00,0.8033640384674072,4.704776763916016,46.801395343938225
0.5922701358795166,2020-08-18 05:00:00,2020-08-17 09:00:00,0.7803071737289429,4.5359206199646,53.68172834774265
0.6129298210144043,2020-08-18 06:00:00,2020-08-17 09:00:00,0.8205147981643677,4.471514701843262,52.19834786379931
0.5068514943122864,2020-08-18 07:00:00,2020-08-17 09:00:00,0.7939811944961548,4.760501861572266,59.545664316252044
0.49057862162590027,2020-08-18 08:00:00,2020-08-17 09:00:00,0.8030728101730347,4.715821743011475,60.62137812939403
0.5536975264549255,2020-08-18 09:00:00,2020-08-17 09:00:00,0.850345253944397,5.091447830200195,56.37894956041316
0.5652998685836792,2020-08-18 10:00:00,2020-08-17 09:00:00,0.8165109753608704,5.209129810333252,55.57688386127313
0.5898629426956177,2020-08-18 11:00:00,2020-08-17 09:00:00,0.699492335319519,5.039285182952881,53.85271530342476
0.7004144191741943,2020-08-18 12:00:00,2020-08-17 09:00:00,0.4561428129673004,4.874197959899902,45.53973646083182
0.8488679528236389,2020-08-18 13:00:00,2020-08-17 09:00:00,0.025121480226516724,5.185263156890869,31.91124485894653
0.8650287985801697,2020-08-18 14:00:00,2020-08-17 09:00:00,0.060791015625,5.398008346557617,30.114006937357317
0.8672930002212524,2020-08-18 15:00:00,2020-08-17 09:00:00,-0.16175305843353271,5.688015937805176,209.8544221828564
0.8777248859405518,2020-08-18 16:00:00,2020-08-17 09:00:00,-0.1680917739868164,5.636871337890625,208.63087575531867
0.8958373069763184,2020-08-18 17:00:00,2020-08-17 09:00:00,-0.15999317169189453,5.865178108215332,206.38381694291803
0.9012159705162048,2020-08-18 18:00:00,2020-08-17 09:00:00,-0.0981975793838501,5.316852569580078,205.6816359302003
0.9084460139274597,2020-08-18 19:00:00,2020-08-17 09:00:00,0.09736278653144836,5.128231525421143,24.708521803675694
