cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.18095949292182922,2020-09-06 07:00:00,2020-09-06 06:00:00,-0.12127363681793213,0.7338694334030151,259.57434711385736
0.22328978776931763,2020-09-06 08:00:00,2020-09-06 06:00:00,-0.1936548948287964,1.105947732925415,257.0976658792974
0.1793530285358429,2020-09-06 09:00:00,2020-09-06 06:00:00,0.1574634313583374,1.3433927297592163,79.6679207054865
-0.06442642211914062,2020-09-06 10:00:00,2020-09-06 06:00:00,-0.11193162202835083,0.9931836128234863,273.69391907178283
-0.05448651313781738,2020-09-06 11:00:00,2020-09-06 06:00:00,-0.4288034439086914,1.9211127758026123,273.12339337041163
-0.121817946434021,2020-09-06 12:00:00,2020-09-06 06:00:00,-0.8617914915084839,2.836961030960083,276.99703270534684
0.13928937911987305,2020-09-06 13:00:00,2020-09-06 06:00:00,-0.7351514101028442,4.0043745040893555,261.9932722687957
0.3889611065387726,2020-09-06 14:00:00,2020-09-06 06:00:00,-0.6765792369842529,5.631300449371338,247.11012614279784
0.28867560625076294,2020-09-06 15:00:00,2020-09-06 06:00:00,-0.8278714418411255,6.382890224456787,253.2213149592617
0.6792213320732117,2020-09-06 16:00:00,2020-09-06 06:00:00,-0.812773585319519,6.264346599578857,227.21717627947362
0.4642165005207062,2020-09-06 17:00:00,2020-09-06 06:00:00,-0.7250617742538452,5.424981594085693,242.3404752717837
0.6937141418457031,2020-09-06 18:00:00,2020-09-06 06:00:00,-0.505486011505127,4.705521106719971,226.0751618200583
0.6900227665901184,2020-09-06 19:00:00,2020-09-06 06:00:00,-0.38912278413772583,2.8219096660614014,226.36808814299263
0.38349273800849915,2020-09-06 20:00:00,2020-09-06 06:00:00,0.4912828803062439,2.3500354290008545,67.44979828041176
0.3824969530105591,2020-09-06 21:00:00,2020-09-06 06:00:00,0.5376781821250916,2.546233654022217,67.51156368107615
0.09840989112854004,2020-09-06 22:00:00,2020-09-06 06:00:00,0.5739438533782959,1.971642255783081,84.35238545717226
0.00696679949760437,2020-09-06 23:00:00,2020-09-06 06:00:00,0.5662578344345093,2.478120803833008,89.60082575881512
-0.06401872634887695,2020-09-07 00:00:00,2020-09-06 06:00:00,0.6220404505729675,3.058877944946289,93.67051201349716
-0.041394948959350586,2020-09-07 01:00:00,2020-09-06 06:00:00,0.75426185131073,1.8873639106750488,92.37243456173621
-0.004752159118652344,2020-09-07 02:00:00,2020-09-06 06:00:00,0.7271167039871216,1.7900546789169312,90.27228116555159
-0.0200577974319458,2020-09-07 03:00:00,2020-09-06 06:00:00,0.8671664595603943,1.9591946601867676,91.14930477573785
0.21002379059791565,2020-09-07 04:00:00,2020-09-06 06:00:00,0.799349308013916,2.05010986328125,77.87625280316547
0.6439775228500366,2020-09-07 05:00:00,2020-09-06 06:00:00,0.818856954574585,2.084886074066162,49.91094483151869
0.3948046565055847,2020-09-07 06:00:00,2020-09-06 06:00:00,0.8145111799240112,2.1657352447509766,66.74620683363037
0.25518739223480225,2020-09-07 07:00:00,2020-09-06 06:00:00,0.766771674156189,2.066786289215088,75.21531355536604
0.5119990706443787,2020-09-07 08:00:00,2020-09-06 06:00:00,0.7651702761650085,2.437504768371582,59.20291859351164
0.49229976534843445,2020-09-07 09:00:00,2020-09-06 06:00:00,0.6535075306892395,4.53741455078125,60.50814725333356
0.2805279493331909,2020-09-07 10:00:00,2020-09-06 06:00:00,0.4645357131958008,4.6668243408203125,73.70828012632694
