cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5663328170776367,2020-09-08 04:00:00,2020-09-08 03:00:00,0.7782354354858398,2.3438313007354736,55.505105403285484
0.3798424005508423,2020-09-08 05:00:00,2020-09-08 03:00:00,0.8435897827148438,2.9265685081481934,67.67608244761425
0.11658591032028198,2020-09-08 06:00:00,2020-09-08 03:00:00,0.8288887739181519,3.5272932052612305,83.30489398568079
0.23247173428535461,2020-09-08 07:00:00,2020-09-08 03:00:00,0.8273418545722961,4.0213212966918945,76.55736376500352
0.17558670043945312,2020-09-08 08:00:00,2020-09-08 03:00:00,0.7729763984680176,3.8315529823303223,79.88719709860061
0.2491980791091919,2020-09-08 09:00:00,2020-09-08 03:00:00,0.8550606966018677,4.323044776916504,75.5699369770731
0.32155799865722656,2020-09-08 10:00:00,2020-09-08 03:00:00,0.7282122373580933,3.938039779663086,71.2428277227624
0.5083473920822144,2020-09-08 11:00:00,2020-09-08 03:00:00,0.5156269073486328,3.5625851154327393,59.44618944117997
0.34134411811828613,2020-09-08 12:00:00,2020-09-08 03:00:00,0.374991774559021,3.1775128841400146,70.04121303264958
0.5553224086761475,2020-09-08 13:00:00,2020-09-08 03:00:00,-0.3103320002555847,3.986144781112671,236.26707447690296
0.7052516937255859,2020-09-08 14:00:00,2020-09-08 03:00:00,-0.5583029985427856,4.683379650115967,225.15011856491222
0.6491198539733887,2020-09-08 15:00:00,2020-09-08 03:00:00,-0.3060428500175476,4.532182693481445,229.52472495471113
0.8267133831977844,2020-09-08 16:00:00,2020-09-08 03:00:00,-0.28242403268814087,4.952742576599121,214.23741262986152
0.7677369117736816,2020-09-08 17:00:00,2020-09-08 03:00:00,0.03403434157371521,4.974915027618408,39.84890139155266
0.8370742201805115,2020-09-08 18:00:00,2020-09-08 03:00:00,0.10510390996932983,3.992507219314575,33.16755911902743
0.7206497192382812,2020-09-08 19:00:00,2020-09-08 03:00:00,0.2579842805862427,3.9701921939849854,43.89185087072872
0.5768161416053772,2020-09-08 20:00:00,2020-09-08 03:00:00,0.428325891494751,3.433631181716919,54.77308329408396
0.6695353388786316,2020-09-08 21:00:00,2020-09-08 03:00:00,0.8245329856872559,4.382616996765137,47.96878737121472
0.49011334776878357,2020-09-08 22:00:00,2020-09-08 03:00:00,0.7768179774284363,3.2802846431732178,60.65197054668647
