cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6379914283752441,2020-08-28 10:00:00,2020-08-28 09:00:00,1.088464379310608,4.76395320892334,50.35779288249387
0.7495096921920776,2020-08-28 11:00:00,2020-08-28 09:00:00,0.7242238521575928,5.30065393447876,41.452076563348896
0.8214432001113892,2020-08-28 12:00:00,2020-08-28 09:00:00,0.26052039861679077,4.9314141273498535,34.77047474363519
0.8899396657943726,2020-08-28 13:00:00,2020-08-28 09:00:00,0.08786123991012573,4.660837173461914,27.134333496844647
0.9431006908416748,2020-08-28 14:00:00,2020-08-28 09:00:00,-0.053682923316955566,4.939755439758301,199.42102818790596
0.7826360464096069,2020-08-28 15:00:00,2020-08-28 09:00:00,-0.00821983814239502,4.699096202850342,218.49743235104975
0.9492719173431396,2020-08-28 16:00:00,2020-08-28 09:00:00,-0.03400295972824097,5.382024765014648,198.327999845218
0.9477805495262146,2020-08-28 17:00:00,2020-08-28 09:00:00,0.010397672653198242,5.666133880615234,18.597819638190174
0.9247386455535889,2020-08-28 18:00:00,2020-08-28 09:00:00,0.10720428824424744,5.295009613037109,22.3710227489276
0.8750597834587097,2020-08-28 19:00:00,2020-08-28 09:00:00,0.32101407647132874,4.243990898132324,28.947946796969006
0.8197759389877319,2020-08-28 20:00:00,2020-08-28 09:00:00,0.32104331254959106,5.494104385375977,34.937629963192876
0.8724093437194824,2020-08-28 21:00:00,2020-08-28 09:00:00,0.47143638134002686,6.675344944000244,29.26016157411948
0.7592970132827759,2020-08-28 22:00:00,2020-08-28 09:00:00,0.45313772559165955,4.820589542388916,40.597736011396194
0.7634055614471436,2020-08-28 23:00:00,2020-08-28 09:00:00,0.8892093896865845,5.656255722045898,40.23464998530744
0.7318525314331055,2020-08-29 00:00:00,2020-08-28 09:00:00,0.5721773505210876,6.665717601776123,42.958075218728766
0.5540816783905029,2020-08-29 01:00:00,2020-08-28 09:00:00,0.7646055221557617,5.448296546936035,56.352513313230645
0.4826716184616089,2020-08-29 02:00:00,2020-08-28 09:00:00,0.6860305666923523,5.582050800323486,61.13996707231638
0.6633833050727844,2020-08-29 03:00:00,2020-08-28 09:00:00,0.8194667100906372,6.65156364440918,48.441583310846795
0.6461427807807922,2020-08-29 04:00:00,2020-08-28 09:00:00,0.7697799801826477,4.970939636230469,49.7485878198529
0.7730258703231812,2020-08-29 05:00:00,2020-08-28 09:00:00,0.7582583427429199,5.661105155944824,39.37360901777902
0.5963480472564697,2020-08-29 06:00:00,2020-08-28 09:00:00,0.8388314247131348,5.825881004333496,53.39120966649074
0.5906107425689697,2020-08-29 07:00:00,2020-08-28 09:00:00,0.8376550078392029,5.45322847366333,53.799637903384564
0.5309803485870361,2020-08-29 08:00:00,2020-08-28 09:00:00,0.9502561092376709,5.071520805358887,57.92828235098216
0.537450909614563,2020-08-29 09:00:00,2020-08-28 09:00:00,0.7696525454521179,5.653892517089844,57.48972273456485
0.5524796843528748,2020-08-29 10:00:00,2020-08-28 09:00:00,0.6146366596221924,5.277129173278809,56.46270475511045
0.457405686378479,2020-08-29 11:00:00,2020-08-28 09:00:00,0.5141046643257141,4.796176910400391,62.78017552979247
0.7524445056915283,2020-08-29 12:00:00,2020-08-28 09:00:00,0.1481710970401764,4.945278644561768,41.19742662052329
0.9369092583656311,2020-08-29 13:00:00,2020-08-28 09:00:00,0.25709736347198486,6.177643775939941,20.46117891358699
0.7930459380149841,2020-08-29 14:00:00,2020-08-28 09:00:00,0.26293933391571045,6.474173545837402,37.52892177202568
0.9217962026596069,2020-08-29 15:00:00,2020-08-28 09:00:00,0.11702409386634827,6.761536121368408,22.80989655404676
0.8191334009170532,2020-08-29 16:00:00,2020-08-28 09:00:00,-0.4778939485549927,6.332936763763428,215.0018610621477
0.881521999835968,2020-08-29 17:00:00,2020-08-28 09:00:00,0.05708107352256775,5.322956085205078,28.173490430001493
0.9007197022438049,2020-08-29 18:00:00,2020-08-28 09:00:00,0.2982122302055359,5.666041374206543,25.74716988773929
0.8061383962631226,2020-08-29 19:00:00,2020-08-28 09:00:00,0.4947693645954132,6.904863357543945,36.27965968226283
0.7479254007339478,2020-08-29 20:00:00,2020-08-28 09:00:00,0.5505480170249939,6.46695613861084,41.589011610923876
0.6963728070259094,2020-08-29 21:00:00,2020-08-28 09:00:00,0.5776526927947998,5.8185858726501465,45.863285936909904
0.6014187335968018,2020-08-29 22:00:00,2020-08-28 09:00:00,0.5794757008552551,5.155253887176514,53.02842416872551
0.5379767417907715,2020-08-29 23:00:00,2020-08-28 09:00:00,0.9319738149642944,5.734889984130859,57.45398718482733
0.30495238304138184,2020-08-30 00:00:00,2020-08-28 09:00:00,0.41037875413894653,4.396063804626465,72.24470036078742
0.25806307792663574,2020-08-30 01:00:00,2020-08-28 09:00:00,1.0227606296539307,4.745621204376221,75.04483886387169
0.6025252938270569,2020-08-30 02:00:00,2020-08-28 09:00:00,0.7459986209869385,4.027771472930908,52.949026634718734
0.5984850525856018,2020-08-30 03:00:00,2020-08-28 09:00:00,0.8521198034286499,3.500354290008545,53.23852420268969
0.6256550550460815,2020-08-30 04:00:00,2020-08-28 09:00:00,0.8716057538986206,3.655052661895752,51.26971534424433
0.5750818252563477,2020-08-30 05:00:00,2020-08-28 09:00:00,0.9307868480682373,3.3750109672546387,54.894636755648094
0.45451340079307556,2020-08-30 06:00:00,2020-08-28 09:00:00,0.927768886089325,4.728578567504883,62.966373316756176
0.5238593816757202,2020-08-30 07:00:00,2020-08-28 09:00:00,0.7423697113990784,4.084369659423828,58.40851295152578
