cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8043814897537231,2020-08-18 23:00:00,2020-08-18 22:00:00,0.4968791902065277,4.402020454406738,36.44943427936727
0.6281853914260864,2020-08-19 00:00:00,2020-08-18 22:00:00,0.6739140152931213,3.9743850231170654,51.08363025540194
0.7291716933250427,2020-08-19 01:00:00,2020-08-18 22:00:00,0.6656510829925537,3.822953939437866,43.18300017828642
0.7359374165534973,2020-08-19 02:00:00,2020-08-18 22:00:00,0.7587864398956299,3.8194644451141357,42.613512665669134
0.7327409386634827,2020-08-19 03:00:00,2020-08-18 22:00:00,0.7354393005371094,4.068929195404053,42.88332904354672
0.7006268501281738,2020-08-19 04:00:00,2020-08-18 22:00:00,0.7933377027511597,3.8232738971710205,45.52268147847428
0.5478107333183289,2020-08-19 05:00:00,2020-08-18 22:00:00,0.7630308270454407,3.6675496101379395,56.78305087246781
0.5558155179023743,2020-08-19 06:00:00,2020-08-18 22:00:00,0.8366957902908325,3.8006820678710938,56.233097700876726
0.6390594840049744,2020-08-19 07:00:00,2020-08-18 22:00:00,0.5449031591415405,3.2978923320770264,50.27827582017653
0.6743751168251038,2020-08-19 08:00:00,2020-08-18 22:00:00,0.5410141348838806,3.5517451763153076,47.59435640091465
0.5674971342086792,2020-08-19 09:00:00,2020-08-18 22:00:00,0.7132216691970825,3.541602373123169,55.424123265391245
0.7317725419998169,2020-08-19 10:00:00,2020-08-18 22:00:00,0.6890155076980591,3.980011463165283,42.964799539966634
0.7242121696472168,2020-08-19 11:00:00,2020-08-18 22:00:00,0.38365796208381653,3.6252729892730713,43.59665009480074
0.8289417028427124,2020-08-19 12:00:00,2020-08-18 22:00:00,-0.18351304531097412,4.319745063781738,214.00982048143294
0.7960139513015747,2020-08-19 13:00:00,2020-08-18 22:00:00,-0.7251484394073486,6.102718353271484,217.24887035567684
0.8044050931930542,2020-08-19 14:00:00,2020-08-18 22:00:00,-0.6131042242050171,6.968454837799072,216.44715982637365
0.8125547170639038,2020-08-19 15:00:00,2020-08-18 22:00:00,-0.5145219564437866,7.5191216468811035,215.6537104108716
0.9130704402923584,2020-08-19 16:00:00,2020-08-18 22:00:00,-0.40803050994873047,7.086753845214844,204.06682723870026
0.8850756883621216,2020-08-19 17:00:00,2020-08-18 22:00:00,-0.27191996574401855,5.844056606292725,207.73916382332223
0.8951883316040039,2020-08-19 18:00:00,2020-08-18 22:00:00,0.04067918658256531,4.8944993019104,26.467368939487528
0.7571695446968079,2020-08-19 19:00:00,2020-08-18 22:00:00,0.22826141119003296,4.511999607086182,40.78469877954694
0.6072971224784851,2020-08-19 20:00:00,2020-08-18 22:00:00,0.4197046756744385,4.1735029220581055,52.60567644023672
0.7441864013671875,2020-08-19 21:00:00,2020-08-18 22:00:00,0.13285815715789795,4.359034061431885,41.91073401139897
0.6340792179107666,2020-08-19 22:00:00,2020-08-18 22:00:00,0.5550024509429932,4.082819938659668,50.6482739977053
0.612372875213623,2020-08-19 23:00:00,2020-08-18 22:00:00,0.42074811458587646,4.922030448913574,52.23872452707781
0.5064332485198975,2020-08-20 00:00:00,2020-08-18 22:00:00,0.6640075445175171,3.1331801414489746,59.57345635598483
0.771324872970581,2020-08-20 01:00:00,2020-08-18 22:00:00,0.7159571647644043,3.0405619144439697,39.52698774578079
0.6706164479255676,2020-08-20 02:00:00,2020-08-18 22:00:00,0.642885148525238,3.107623815536499,47.885339535030084
0.5913581848144531,2020-08-20 03:00:00,2020-08-18 22:00:00,0.7357093095779419,2.8526782989501953,53.746550258060665
0.6462864279747009,2020-08-20 04:00:00,2020-08-18 22:00:00,0.659723162651062,2.9066197872161865,49.73780295115341
0.6328823566436768,2020-08-20 05:00:00,2020-08-18 22:00:00,0.7844991087913513,2.6589298248291016,50.736899117280814
