cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.4191700220108032,2020-08-25 01:00:00,2020-08-25 00:00:00,0.9269009232521057,5.025995254516602,65.21780174267826
0.3944702446460724,2020-08-25 02:00:00,2020-08-25 00:00:00,0.8938025832176208,5.167299747467041,66.76705940116642
0.3813084065914154,2020-08-25 03:00:00,2020-08-25 00:00:00,0.883370041847229,5.436404705047607,67.58524776184225
0.4379817247390747,2020-08-25 04:00:00,2020-08-25 00:00:00,0.9068697094917297,4.569403648376465,64.02482041167639
0.4577479660511017,2020-08-25 05:00:00,2020-08-25 00:00:00,0.8738791942596436,4.5989298820495605,62.75811401877331
0.3074072003364563,2020-08-25 06:00:00,2020-08-25 00:00:00,0.8644979596138,4.832468032836914,72.09695653885086
0.3804253041744232,2020-08-25 07:00:00,2020-08-25 00:00:00,0.8730010390281677,5.078740119934082,67.63997123747242
0.38205239176750183,2020-08-25 08:00:00,2020-08-25 00:00:00,0.8298723697662354,5.069577693939209,67.53913032456632
0.35275495052337646,2020-08-25 09:00:00,2020-08-25 00:00:00,0.8323043584823608,4.529886722564697,69.34408977501226
0.5859506726264954,2020-08-25 10:00:00,2020-08-25 00:00:00,0.7726593017578125,5.177126407623291,54.12981949314678
0.493761271238327,2020-08-25 11:00:00,2020-08-25 00:00:00,0.628504753112793,4.968807220458984,60.41190305773887
0.692147970199585,2020-08-25 12:00:00,2020-08-25 00:00:00,0.8794587850570679,4.211519718170166,46.19961811201972
0.7321743369102478,2020-08-25 13:00:00,2020-08-25 00:00:00,0.3476000726222992,4.128405570983887,42.931014009237174
0.7213871479034424,2020-08-25 14:00:00,2020-08-25 00:00:00,-0.06493395566940308,4.754546642303467,223.83087435691343
0.5832021832466125,2020-08-25 15:00:00,2020-08-25 00:00:00,-0.3254689574241638,4.669273376464844,234.32391639388558
0.7189271450042725,2020-08-25 16:00:00,2020-08-25 00:00:00,-0.035564303398132324,5.244187831878662,224.0340246733971
0.5693737864494324,2020-08-25 17:00:00,2020-08-25 00:00:00,-0.09797501564025879,4.334641456604004,235.29343101071763
0.6769330501556396,2020-08-25 18:00:00,2020-08-25 00:00:00,0.5026204586029053,4.4160590171813965,47.39555691493223
0.6621732711791992,2020-08-25 19:00:00,2020-08-25 00:00:00,0.14320611953735352,3.910609006881714,48.534169940140885
0.7050691246986389,2020-08-25 20:00:00,2020-08-25 00:00:00,-0.04581499099731445,3.434751272201538,225.16487177351945
0.5362747311592102,2020-08-25 21:00:00,2020-08-25 00:00:00,0.0482746958732605,2.857454299926758,57.56959496671897
0.5484357476234436,2020-08-25 22:00:00,2020-08-25 00:00:00,0.44291961193084717,2.7936201095581055,56.74023583165558
0.4605867564678192,2020-08-25 23:00:00,2020-08-25 00:00:00,0.7249943017959595,3.5787229537963867,62.575023967881975
0.4737553298473358,2020-08-26 00:00:00,2020-08-25 00:00:00,0.6307685375213623,3.863475799560547,61.72166013298056
0.4231676161289215,2020-08-26 01:00:00,2020-08-25 00:00:00,0.8338868618011475,3.8811357021331787,64.96526232830627
0.04850053787231445,2020-08-26 02:00:00,2020-08-25 00:00:00,0.7148760557174683,3.291088104248047,87.22003355001294
0.36355823278427124,2020-08-26 03:00:00,2020-08-25 00:00:00,0.8538107872009277,3.383652925491333,68.68111746322495
0.22036370635032654,2020-08-26 04:00:00,2020-08-25 00:00:00,0.7813045978546143,4.56616735458374,77.26960223127412
0.27002573013305664,2020-08-26 05:00:00,2020-08-25 00:00:00,0.8213554620742798,5.360028266906738,74.33419866186688
0.3218538165092468,2020-08-26 06:00:00,2020-08-25 00:00:00,0.8375418782234192,4.6272478103637695,71.22492579694784
-0.030027806758880615,2020-08-26 07:00:00,2020-08-25 00:00:00,0.8523372411727905,4.656421661376953,91.7207252318903
0.3012518286705017,2020-08-26 08:00:00,2020-08-25 00:00:00,0.7933509945869446,4.448685646057129,72.46719377300059
0.2871589958667755,2020-08-26 09:00:00,2020-08-25 00:00:00,0.9506950974464417,3.402386426925659,73.31205402238527
0.0021570920944213867,2020-08-26 10:00:00,2020-08-25 00:00:00,0.6448492407798767,4.005494117736816,89.87641023144681
0.2684774696826935,2020-08-26 11:00:00,2020-08-25 00:00:00,0.5300065875053406,3.566594123840332,74.42631059301368
0.5483473539352417,2020-08-26 12:00:00,2020-08-25 00:00:00,-0.01501399278640747,3.9943065643310547,236.7462907943548
0.7410719990730286,2020-08-26 13:00:00,2020-08-25 00:00:00,-0.406741201877594,4.0076494216918945,222.17718652111037
0.7380753755569458,2020-08-26 14:00:00,2020-08-25 00:00:00,-0.22064560651779175,5.399205684661865,222.43227701113742
0.6961206197738647,2020-08-26 15:00:00,2020-08-25 00:00:00,-0.5067960023880005,5.8076653480529785,225.88341791948852
0.7238549590110779,2020-08-26 16:00:00,2020-08-25 00:00:00,-0.5068536996841431,5.42868709564209,223.6263238516499
0.7338647842407227,2020-08-26 17:00:00,2020-08-25 00:00:00,-0.6151806116104126,5.618893623352051,222.78862164051532
0.6669043302536011,2020-08-26 18:00:00,2020-08-25 00:00:00,-0.22596120834350586,5.111067295074463,228.1714117631323
0.7300769090652466,2020-08-26 19:00:00,2020-08-25 00:00:00,-0.2726811170578003,4.462493896484375,223.1071577577426
0.7308998703956604,2020-08-26 20:00:00,2020-08-25 00:00:00,-0.11882990598678589,4.5520782470703125,223.03811479051754
0.6702837944030762,2020-08-26 21:00:00,2020-08-25 00:00:00,-0.12788313627243042,3.583073139190674,227.9110278764985
0.6925002336502075,2020-08-26 22:00:00,2020-08-25 00:00:00,0.6004931926727295,3.548107385635376,46.171648487368486
0.30003511905670166,2020-08-26 23:00:00,2020-08-25 00:00:00,0.5463631749153137,3.883430242538452,72.54029045749803
0.41127634048461914,2020-08-27 00:00:00,2020-08-25 00:00:00,0.7207736968994141,3.7521190643310547,65.71496438217434
