cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7783617973327637,2020-07-30 16:00:00,2020-07-30 15:00:00,-0.6338783502578735,7.494143486022949,218.88917443580124
0.7935564517974854,2020-07-30 17:00:00,2020-07-30 15:00:00,-0.6169440746307373,6.1423726081848145,217.48087822140383
0.8244732618331909,2020-07-30 18:00:00,2020-07-30 15:00:00,-0.4914904236793518,4.743154048919678,214.4648750046959
0.8807870745658875,2020-07-30 19:00:00,2020-07-30 15:00:00,-0.02919137477874756,4.18387508392334,208.26254585149468
0.8290444016456604,2020-07-30 20:00:00,2020-07-30 15:00:00,0.2279408574104309,3.9918434619903564,33.99930199011112
0.7221157550811768,2020-07-30 21:00:00,2020-07-30 15:00:00,0.5803488492965698,4.111383438110352,43.77056037144763
0.6662455797195435,2020-07-30 22:00:00,2020-07-30 15:00:00,0.632624626159668,4.013741493225098,48.2220473705442
0.6331288814544678,2020-07-30 23:00:00,2020-07-30 15:00:00,0.6732838153839111,3.5428009033203125,50.71865568200769
0.27947691082954407,2020-07-31 00:00:00,2020-07-30 15:00:00,0.667296290397644,3.232931137084961,73.77101541385349
0.7311716079711914,2020-07-31 01:00:00,2020-07-30 15:00:00,0.5725966691970825,2.4013590812683105,43.0152951285005
0.6480822563171387,2020-07-31 02:00:00,2020-07-30 15:00:00,0.7737024426460266,2.4839577674865723,49.602831582964825
0.62382572889328,2020-07-31 03:00:00,2020-07-30 15:00:00,0.7304844260215759,3.502678632736206,51.40394905200259
0.5916278958320618,2020-07-31 04:00:00,2020-07-30 15:00:00,0.7742639183998108,3.9227025508880615,53.72738474724963
0.5296376943588257,2020-07-31 05:00:00,2020-07-30 15:00:00,0.5802758932113647,2.8602969646453857,58.019021414105794
0.7789124250411987,2020-07-31 06:00:00,2020-07-30 15:00:00,0.4659571647644043,1.846801519393921,38.83889399822618
0.6273120641708374,2020-07-31 07:00:00,2020-07-30 15:00:00,0.6538248062133789,1.9915826320648193,51.14791258077548
0.5881226062774658,2020-07-31 08:00:00,2020-07-30 15:00:00,0.7836374044418335,2.9932076930999756,53.97610267078102
0.5308659672737122,2020-07-31 09:00:00,2020-07-30 15:00:00,0.7405763268470764,3.4984607696533203,57.936014125122654
0.5927242636680603,2020-07-31 10:00:00,2020-07-30 15:00:00,0.5233088731765747,3.587326765060425,53.64943179825224
0.5326836705207825,2020-07-31 11:00:00,2020-07-30 15:00:00,-0.13018566370010376,3.211041212081909,237.81304339930574
0.5109854340553284,2020-07-31 12:00:00,2020-07-30 15:00:00,-0.5450880527496338,4.688536643981934,239.27051014553808
0.5378425717353821,2020-07-31 13:00:00,2020-07-30 15:00:00,-0.7115286588668823,5.5760178565979,237.4631054873693
0.5008038878440857,2020-07-31 14:00:00,2020-07-30 15:00:00,-0.7457512617111206,5.551209926605225,239.94680132620687
0.6584694981575012,2020-07-31 15:00:00,2020-07-30 15:00:00,-0.7080123424530029,7.2663960456848145,228.81674852648263
0.6175022125244141,2020-07-31 16:00:00,2020-07-30 15:00:00,-0.7420867681503296,6.692935466766357,231.86603867011064
0.7146829962730408,2020-07-31 17:00:00,2020-07-30 15:00:00,-0.7561556100845337,5.938206195831299,224.38277413241795
0.7931900024414062,2020-07-31 18:00:00,2020-07-30 15:00:00,-0.5754921436309814,5.277516841888428,217.5153706767124
0.8028002977371216,2020-07-31 19:00:00,2020-07-30 15:00:00,-0.13109999895095825,4.514915943145752,216.60165187521017
0.7754567861557007,2020-07-31 20:00:00,2020-07-30 15:00:00,0.19037148356437683,4.404096603393555,39.153533492532006
0.7535440921783447,2020-07-31 21:00:00,2020-07-30 15:00:00,0.30886560678482056,3.2771387100219727,41.101681028738085
0.6966003775596619,2020-07-31 22:00:00,2020-07-30 15:00:00,0.36214351654052734,3.1247527599334717,45.84511763371768
0.7630465030670166,2020-07-31 23:00:00,2020-07-30 15:00:00,0.5444735288619995,2.8825929164886475,40.266488912123464
