cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5219491720199585,2020-08-05 15:00:00,2020-08-05 14:00:00,-0.8341401815414429,6.617990016937256,238.53691367773285
0.5675745010375977,2020-08-05 16:00:00,2020-08-05 14:00:00,-0.8996602296829224,6.513690948486328,235.4187376612307
0.542543888092041,2020-08-05 17:00:00,2020-08-05 14:00:00,-0.8428705930709839,5.3075714111328125,237.1430189172004
0.5896898508071899,2020-08-05 18:00:00,2020-08-05 14:00:00,-0.8133002519607544,4.696826457977295,233.86499598355243
0.6210105419158936,2020-08-05 19:00:00,2020-08-05 14:00:00,-0.847062349319458,4.356873512268066,231.61003293473482
0.6918354034423828,2020-08-05 20:00:00,2020-08-05 14:00:00,-0.5948514938354492,3.4818437099456787,226.22442535908516
0.6842097043991089,2020-08-05 21:00:00,2020-08-05 14:00:00,-0.61085045337677,3.1730287075042725,226.82651336461097
0.4996405243873596,2020-08-05 22:00:00,2020-08-05 14:00:00,-0.5971858501434326,2.7365365028381348,240.02377755815291
0.5031306147575378,2020-08-05 23:00:00,2020-08-05 14:00:00,-0.5507959127426147,1.8640246391296387,239.7926644472072
0.0850394070148468,2020-08-06 00:00:00,2020-08-05 14:00:00,-0.2855297923088074,1.5776249170303345,265.1217106445258
0.08555680513381958,2020-08-06 01:00:00,2020-08-05 14:00:00,-0.49996769428253174,1.1450508832931519,265.09195834050126
-0.08302181959152222,2020-08-06 02:00:00,2020-08-05 14:00:00,-0.10201025009155273,1.618443250656128,274.7622836013779
0.3745482861995697,2020-08-06 03:00:00,2020-08-05 14:00:00,-0.22060322761535645,1.8183658123016357,248.00360367869473
0.30627381801605225,2020-08-06 04:00:00,2020-08-05 14:00:00,-0.4187210202217102,1.4678970575332642,252.16518329847014
0.12135475873947144,2020-08-06 05:00:00,2020-08-05 14:00:00,-0.48232078552246094,1.8187636137008667,263.0297056640209
-0.009329438209533691,2020-08-06 06:00:00,2020-08-05 14:00:00,-0.3295806050300598,1.615476369857788,270.5345467693017
-0.08889907598495483,2020-08-06 07:00:00,2020-08-05 14:00:00,-0.3143523335456848,2.009167194366455,275.10027551245594
-0.12493300437927246,2020-08-06 08:00:00,2020-08-05 14:00:00,-0.4706498980522156,1.4519150257110596,277.1768852465716
-0.18075031042099,2020-08-06 09:00:00,2020-08-05 14:00:00,-0.5871708393096924,1.3041380643844604,280.41346600743054
-0.07932388782501221,2020-08-06 10:00:00,2020-08-05 14:00:00,-0.6911255121231079,1.8816779851913452,274.5497007936504
-0.052046120166778564,2020-08-06 11:00:00,2020-08-05 14:00:00,-0.8956277370452881,2.683213233947754,272.98336766223724
-0.05825364589691162,2020-08-06 12:00:00,2020-08-05 14:00:00,-0.9050602912902832,3.4153571128845215,273.3395756878317
0.004777967929840088,2020-08-06 13:00:00,2020-08-05 14:00:00,-0.9363663196563721,3.918004274368286,269.7262416923549
0.04359167814254761,2020-08-06 14:00:00,2020-08-05 14:00:00,-0.9435337781906128,4.052702903747559,267.5015876079792
-0.011475324630737305,2020-08-06 15:00:00,2020-08-05 14:00:00,-0.9127880334854126,4.0868659019470215,270.6575038347403
0.09701910614967346,2020-08-06 16:00:00,2020-08-05 14:00:00,-0.9102035760879517,3.615612745285034,264.4324557648123
0.08624222874641418,2020-08-06 17:00:00,2020-08-05 14:00:00,-0.9578568935394287,3.684404134750366,265.0525413188011
0.30580461025238037,2020-08-06 18:00:00,2020-08-05 14:00:00,-0.91179358959198,3.9276063442230225,252.19341930049896
0.2960548996925354,2020-08-06 19:00:00,2020-08-05 14:00:00,-0.9433659315109253,3.4125771522521973,252.77919681428676
0.259706974029541,2020-08-06 20:00:00,2020-08-05 14:00:00,-0.7312551736831665,3.0230109691619873,254.9473242530914
0.504570722579956,2020-08-06 21:00:00,2020-08-05 14:00:00,-0.6004825830459595,2.4410572052001953,239.69713742147542
0.47956499457359314,2020-08-06 22:00:00,2020-08-05 14:00:00,-0.5688695907592773,2.516976833343506,241.34300810577338
0.4406011700630188,2020-08-06 23:00:00,2020-08-05 14:00:00,-0.3659757375717163,1.597402572631836,243.85775398457784
0.43641385436058044,2020-08-07 00:00:00,2020-08-05 14:00:00,0.47919586300849915,2.7318646907806396,64.12470509809862
0.4647110104560852,2020-08-07 01:00:00,2020-08-05 14:00:00,0.3649473190307617,2.581526041030884,62.30847583552219
0.4555830955505371,2020-08-07 02:00:00,2020-08-05 14:00:00,0.42343682050704956,2.24790620803833,62.89754550048997
0.47523850202560425,2020-08-07 03:00:00,2020-08-05 14:00:00,0.764064610004425,2.775625467300415,61.625122239251596
0.4476250410079956,2020-08-07 04:00:00,2020-08-05 14:00:00,0.5045310258865356,2.9452593326568604,63.40858708437946
0.46312618255615234,2020-08-07 05:00:00,2020-08-05 14:00:00,0.0992107093334198,2.73812198638916,62.410983314585735
0.4418911039829254,2020-08-07 06:00:00,2020-08-05 14:00:00,0.4147700071334839,3.005016803741455,63.77539556356584
0.3565390408039093,2020-08-07 07:00:00,2020-08-05 14:00:00,0.5838789343833923,3.0067286491394043,69.1122048526903
0.33441615104675293,2020-08-07 08:00:00,2020-08-05 14:00:00,0.590416431427002,3.444434642791748,70.46296355351956
0.42802804708480835,2020-08-07 09:00:00,2020-08-05 14:00:00,0.5569688677787781,3.6389567852020264,64.65752132506213
0.5364096164703369,2020-08-07 10:00:00,2020-08-05 14:00:00,0.5235523581504822,3.3943164348602295,57.56044251323112
0.5097564458847046,2020-08-07 11:00:00,2020-08-05 14:00:00,0.15746161341667175,4.215686798095703,59.3523904533082
0.6436227560043335,2020-08-07 12:00:00,2020-08-05 14:00:00,-0.4523015022277832,4.352284908294678,229.93750743720085
0.6294421553611755,2020-08-07 13:00:00,2020-08-05 14:00:00,-0.3632124662399292,5.174783229827881,230.9910231355403
0.6577357053756714,2020-08-07 14:00:00,2020-08-05 14:00:00,-0.5055862665176392,6.480949401855469,228.87258873804208
