cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5793243646621704,2020-08-02 09:00:00,2020-08-02 08:00:00,0.7911924123764038,4.391646385192871,54.59696345124058
0.601235568523407,2020-08-02 10:00:00,2020-08-02 08:00:00,0.7154732942581177,4.527298450469971,53.04155862249945
0.7384196519851685,2020-08-02 11:00:00,2020-08-02 08:00:00,0.5491952300071716,4.005903244018555,42.40303355620597
0.8001465201377869,2020-08-02 12:00:00,2020-08-02 08:00:00,0.27843761444091797,4.348920822143555,36.855902251969326
0.7392562031745911,2020-08-02 13:00:00,2020-08-02 08:00:00,0.18328917026519775,4.892387390136719,42.331907381284054
0.8259373903274536,2020-08-02 14:00:00,2020-08-02 08:00:00,0.008187919855117798,4.713405609130859,34.31635595628853
0.8379918336868286,2020-08-02 15:00:00,2020-08-02 08:00:00,-0.16062694787979126,5.1203837394714355,213.07133541400026
0.8354342579841614,2020-08-02 16:00:00,2020-08-02 08:00:00,0.07616597414016724,5.577569007873535,33.338918320019275
0.7301902174949646,2020-08-02 17:00:00,2020-08-02 08:00:00,0.20987901091575623,5.006404876708984,43.097656964607154
0.8457603454589844,2020-08-02 18:00:00,2020-08-02 08:00:00,-0.5530526638031006,5.010922431945801,212.24650810945118
0.8241093754768372,2020-08-02 19:00:00,2020-08-02 08:00:00,0.10643324255943298,4.5322980880737305,34.50169996960602
0.7946032285690308,2020-08-02 20:00:00,2020-08-02 08:00:00,0.4286509156227112,4.177087783813477,37.38220589355922
0.7957366704940796,2020-08-02 21:00:00,2020-08-02 08:00:00,0.5608819127082825,4.563897132873535,37.27510852737345
0.6572337746620178,2020-08-02 22:00:00,2020-08-02 08:00:00,0.6265966892242432,4.581153392791748,48.91075583512412
0.5794926881790161,2020-08-02 23:00:00,2020-08-02 08:00:00,0.7332233190536499,4.2268877029418945,54.58513014850354
0.7090612649917603,2020-08-03 00:00:00,2020-08-02 08:00:00,0.7326787710189819,4.645424842834473,44.84141108990059
0.550352931022644,2020-08-03 01:00:00,2020-08-02 08:00:00,0.7446320056915283,4.256782531738281,56.60877176560575
