cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.47111305594444275,2020-08-12 07:00:00,2020-08-12 06:00:00,0.8855429291725159,4.168545722961426,61.893425730228046
0.47408974170684814,2020-08-12 08:00:00,2020-08-12 06:00:00,0.8149747848510742,4.215540885925293,61.699899150284864
0.5038702487945557,2020-08-12 09:00:00,2020-08-12 06:00:00,0.8446484208106995,4.96763801574707,59.74361685877733
0.5279640555381775,2020-08-12 10:00:00,2020-08-12 06:00:00,0.8301323056221008,5.134434700012207,58.13199957316698
0.6735000610351562,2020-08-12 11:00:00,2020-08-12 06:00:00,0.8211248517036438,4.832674026489258,47.6622211605079
0.8030058145523071,2020-08-12 12:00:00,2020-08-12 06:00:00,0.4113656282424927,5.3988823890686035,36.581895553035906
0.8440588712692261,2020-08-12 13:00:00,2020-08-12 06:00:00,-0.0032976865768432617,5.752582550048828,212.42875804707464
0.8017134666442871,2020-08-12 14:00:00,2020-08-12 06:00:00,-0.22447627782821655,5.914786338806152,216.70595910912004
0.8400102853775024,2020-08-12 15:00:00,2020-08-12 06:00:00,-0.30919116735458374,6.665592193603516,212.85879358740783
0.8438113927841187,2020-08-12 16:00:00,2020-08-12 06:00:00,-0.058819472789764404,6.474132061004639,212.4551908791626
0.8488194942474365,2020-08-12 17:00:00,2020-08-12 06:00:00,-0.005887031555175781,6.036558151245117,211.91649727441828
0.8430895805358887,2020-08-12 18:00:00,2020-08-12 06:00:00,0.088592529296875,6.173862934112549,32.53217735639237
0.861879289150238,2020-08-12 19:00:00,2020-08-12 06:00:00,0.2766002118587494,5.3024797439575195,30.471751755515072
0.8286610841751099,2020-08-12 20:00:00,2020-08-12 06:00:00,0.314913809299469,5.189886093139648,34.03855508727122
0.7390515804290771,2020-08-12 21:00:00,2020-08-12 06:00:00,0.4604802429676056,5.043949604034424,42.34931411838386
0.708404004573822,2020-08-12 22:00:00,2020-08-12 06:00:00,0.6517173647880554,4.699788570404053,44.894792433358816
0.649834930896759,2020-08-12 23:00:00,2020-08-12 06:00:00,0.6956485509872437,4.5080437660217285,49.470841592348904
0.642635703086853,2020-08-13 00:00:00,2020-08-12 06:00:00,0.7292843461036682,4.226027011871338,50.0113622726962
0.5701160430908203,2020-08-13 01:00:00,2020-08-12 06:00:00,0.8090508580207825,4.04708194732666,55.241682082471016
0.5322326421737671,2020-08-13 02:00:00,2020-08-12 06:00:00,0.8439656496047974,4.939578533172607,57.84356751470648
0.5473612546920776,2020-08-13 03:00:00,2020-08-12 06:00:00,0.8144397735595703,3.818960666656494,56.81382770486789
0.6307726502418518,2020-08-13 04:00:00,2020-08-12 06:00:00,0.7967522740364075,3.831523895263672,50.89284941150515
0.6107137799263,2020-08-13 05:00:00,2020-08-12 06:00:00,0.8138726949691772,4.055917739868164,52.358867554578296
0.5227652788162231,2020-08-13 06:00:00,2020-08-12 06:00:00,0.8177752494812012,3.9953041076660156,58.482074088886804
0.5826850533485413,2020-08-13 07:00:00,2020-08-12 06:00:00,0.813839316368103,4.270003318786621,54.36038277386427
0.552398681640625,2020-08-13 08:00:00,2020-08-12 06:00:00,0.7896602153778076,4.633385181427002,56.46827135928402
0.6088584661483765,2020-08-13 09:00:00,2020-08-12 06:00:00,0.8676982522010803,5.2285356521606445,52.49299197930986
0.6157971620559692,2020-08-13 10:00:00,2020-08-12 06:00:00,0.7788475155830383,5.026115894317627,51.990132962046005
0.6328679323196411,2020-08-13 11:00:00,2020-08-12 06:00:00,0.7044574022293091,4.9817986488342285,50.73796804188589
0.6650617122650146,2020-08-13 12:00:00,2020-08-12 06:00:00,-0.22829711437225342,3.466994047164917,228.31294011292417
0.6302132606506348,2020-08-13 13:00:00,2020-08-12 06:00:00,-0.43362903594970703,4.210292816162109,230.93414132013245
0.502303957939148,2020-08-13 14:00:00,2020-08-12 06:00:00,-0.47821152210235596,5.536983489990234,239.84745622472906
0.6559066772460938,2020-08-13 15:00:00,2020-08-12 06:00:00,-0.5959267616271973,5.952574729919434,229.01156601217892
0.47140100598335266,2020-08-13 16:00:00,2020-08-12 06:00:00,-0.4995192289352417,5.770476341247559,241.87472467228054
0.45735684037208557,2020-08-13 17:00:00,2020-08-12 06:00:00,-0.22375398874282837,5.650661468505859,242.78331741681063
0.5499732494354248,2020-08-13 18:00:00,2020-08-12 06:00:00,-0.5273157358169556,4.85481071472168,236.6348221071002
0.8113902807235718,2020-08-13 19:00:00,2020-08-12 06:00:00,-0.5929062366485596,5.163079261779785,215.76801021153722
0.7358854413032532,2020-08-13 20:00:00,2020-08-12 06:00:00,-0.36050593852996826,4.682590484619141,222.6179113074946
0.6177515983581543,2020-08-13 21:00:00,2020-08-12 06:00:00,-0.38238972425460815,3.954338550567627,231.84787036691841
0.7081691026687622,2020-08-13 22:00:00,2020-08-12 06:00:00,-0.0780150294303894,3.766566514968872,224.9138554913323
0.510063648223877,2020-08-13 23:00:00,2020-08-12 06:00:00,0.38506895303726196,3.262995719909668,59.33192720655484
0.4589877128601074,2020-08-14 00:00:00,2020-08-12 06:00:00,0.5285455584526062,3.598653554916382,62.67819397529502
0.5116857886314392,2020-08-14 01:00:00,2020-08-12 06:00:00,0.58647221326828,3.1632261276245117,59.22381214218268
0.5833954215049744,2020-08-14 02:00:00,2020-08-12 06:00:00,0.7329630255699158,2.9982759952545166,54.3102867513968
0.4984641373157501,2020-08-14 03:00:00,2020-08-12 06:00:00,0.6668280959129333,2.8827199935913086,60.10155975242105
