cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7284079194068909,2020-08-01 21:00:00,2020-08-01 20:00:00,0.5682393908500671,3.848198652267456,43.246910258350226
0.539111316204071,2020-08-01 22:00:00,2020-08-01 20:00:00,0.6622129678726196,3.8772776126861572,57.376840198152024
0.5496580004692078,2020-08-01 23:00:00,2020-08-01 20:00:00,0.602390468120575,3.2726004123687744,56.65644648601244
0.5121299624443054,2020-08-02 00:00:00,2020-08-01 20:00:00,0.6209766864776611,3.115427255630493,59.194189611752336
0.5117639303207397,2020-08-02 01:00:00,2020-08-01 20:00:00,0.7433782815933228,4.2936906814575195,59.21860070784601
0.5154536366462708,2020-08-02 02:00:00,2020-08-01 20:00:00,0.8881872296333313,4.2755937576293945,58.97222212410526
0.45419660210609436,2020-08-02 03:00:00,2020-08-01 20:00:00,0.7825658321380615,4.445887088775635,62.98674777105032
0.5345762968063354,2020-08-02 04:00:00,2020-08-01 20:00:00,0.8235442638397217,4.252513885498047,57.68482025801711
0.6295136213302612,2020-08-02 05:00:00,2020-08-01 20:00:00,0.8519458770751953,3.7944912910461426,50.98575364459566
0.5079299807548523,2020-08-02 06:00:00,2020-08-01 20:00:00,0.7759288549423218,3.903027296066284,59.47395416015604
0.5528424978256226,2020-08-02 07:00:00,2020-08-01 20:00:00,0.7384855151176453,3.620563268661499,56.43776090426155
0.5129666328430176,2020-08-02 08:00:00,2020-08-01 20:00:00,0.7822127342224121,3.7406389713287354,59.13835964547667
0.5257925987243652,2020-08-02 09:00:00,2020-08-01 20:00:00,0.7787293195724487,4.6980671882629395,58.2783841874587
0.5215655565261841,2020-08-02 10:00:00,2020-08-01 20:00:00,0.7583105564117432,5.32169246673584,58.56267715128217
0.5513238906860352,2020-08-02 11:00:00,2020-08-01 20:00:00,0.7212330102920532,4.76049280166626,56.54211594949561
0.8054261803627014,2020-08-02 12:00:00,2020-08-01 20:00:00,0.8906434178352356,4.343975067138672,36.3485660457045
0.7042042016983032,2020-08-02 13:00:00,2020-08-01 20:00:00,0.37773239612579346,4.850924491882324,45.23471045778285
0.7748764753341675,2020-08-02 14:00:00,2020-08-01 20:00:00,0.14750489592552185,4.887482643127441,39.20616693027614
0.893415093421936,2020-08-02 15:00:00,2020-08-01 20:00:00,-0.025336623191833496,5.6012701988220215,206.69442662561354
0.8184276819229126,2020-08-02 16:00:00,2020-08-01 20:00:00,-0.14035218954086304,5.196642875671387,215.07229397286886
0.8247480392456055,2020-08-02 17:00:00,2020-08-01 20:00:00,-0.009769558906555176,5.407703876495361,214.43704539892266
0.7950303554534912,2020-08-02 18:00:00,2020-08-01 20:00:00,0.05563458800315857,5.023632049560547,37.3418770416049
0.7531263828277588,2020-08-02 19:00:00,2020-08-01 20:00:00,0.2757211923599243,4.6074347496032715,41.13807569173048
0.5885034799575806,2020-08-02 20:00:00,2020-08-01 20:00:00,0.4325873851776123,4.363303184509277,53.94911659337032
0.6416535973548889,2020-08-02 21:00:00,2020-08-01 20:00:00,0.5955674648284912,4.256917953491211,50.08476631570636
0.6207274198532104,2020-08-02 22:00:00,2020-08-01 20:00:00,0.5658010244369507,4.281402587890625,51.63072499282538
0.688201367855072,2020-08-02 23:00:00,2020-08-01 20:00:00,0.653886079788208,4.407805442810059,46.51209926654781
0.677818775177002,2020-08-03 00:00:00,2020-08-01 20:00:00,0.6679039001464844,5.064831733703613,47.326572004315096
0.45715826749801636,2020-08-03 01:00:00,2020-08-01 20:00:00,0.5951439142227173,4.313762664794922,62.79611036112607
0.506378710269928,2020-08-03 02:00:00,2020-08-01 20:00:00,0.7633836269378662,3.9242608547210693,59.577083186434095
0.5397133827209473,2020-08-03 03:00:00,2020-08-01 20:00:00,0.8040716648101807,4.133004188537598,57.335872723510306
0.5034164190292358,2020-08-03 04:00:00,2020-08-01 20:00:00,0.830593466758728,3.590524435043335,59.77371067226045
0.4521400034427643,2020-08-03 05:00:00,2020-08-01 20:00:00,0.8030040264129639,3.7170915603637695,63.11893242205758
0.4769271910190582,2020-08-03 06:00:00,2020-08-01 20:00:00,0.8192193508148193,3.511714220046997,61.51509472191185
0.5090970396995544,2020-08-03 07:00:00,2020-08-01 20:00:00,0.7633180022239685,3.71403169631958,59.39629490929303
0.6069101691246033,2020-08-03 08:00:00,2020-08-01 20:00:00,0.7018828392028809,4.791778087615967,52.633577762996254
0.5795139670372009,2020-08-03 09:00:00,2020-08-01 20:00:00,0.7269052863121033,4.755232810974121,54.583634337075296
0.6020459532737732,2020-08-03 10:00:00,2020-08-01 20:00:00,0.7082386612892151,5.2452921867370605,52.98343029756802
0.4801018536090851,2020-08-03 11:00:00,2020-08-01 20:00:00,0.6848063468933105,4.904815673828125,61.307948744763735
0.44184747338294983,2020-08-03 12:00:00,2020-08-01 20:00:00,0.1521533727645874,3.9518117904663086,63.77818228074716
0.48180967569351196,2020-08-03 13:00:00,2020-08-01 20:00:00,-0.22534626722335815,4.539366245269775,241.19633662353652
0.4534367322921753,2020-08-03 14:00:00,2020-08-01 20:00:00,-0.6868940591812134,5.388008117675781,243.0356041141834
