cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8068583011627197,2020-08-18 14:00:00,2020-08-18 13:00:00,0.018813610076904297,5.973771572113037,36.209896130080324
0.8647065162658691,2020-08-18 15:00:00,2020-08-18 13:00:00,-0.03384321928024292,5.544956207275391,210.15079092113243
0.9255794286727905,2020-08-18 16:00:00,2020-08-18 13:00:00,-0.0542488694190979,5.858341217041016,202.24410929641232
0.9171862006187439,2020-08-18 17:00:00,2020-08-18 13:00:00,-0.17837083339691162,5.303680896759033,203.48187105516013
0.9329317212104797,2020-08-18 18:00:00,2020-08-18 13:00:00,-0.0648733377456665,5.227653503417969,201.10347112011476
0.9169716835021973,2020-08-18 19:00:00,2020-08-18 13:00:00,0.0050039589405059814,4.938111305236816,23.5126974064317
0.912671685218811,2020-08-18 20:00:00,2020-08-18 13:00:00,0.16438725590705872,4.7284016609191895,24.122790393664786
0.729062557220459,2020-08-18 21:00:00,2020-08-18 13:00:00,0.4230087399482727,4.676411151885986,43.192138971395934
0.55921471118927,2020-08-18 22:00:00,2020-08-18 13:00:00,0.5866972804069519,4.863109588623047,55.99849436326514
0.5701766014099121,2020-08-18 23:00:00,2020-08-18 13:00:00,0.5821749567985535,4.170063018798828,55.23745761046939
0.5770737528800964,2020-08-19 00:00:00,2020-08-18 13:00:00,0.6211870312690735,3.822936773300171,54.755010613540094
0.5878376364707947,2020-08-19 01:00:00,2020-08-18 13:00:00,0.770911693572998,4.039019584655762,53.99628929487301
0.6005783677101135,2020-08-19 02:00:00,2020-08-18 13:00:00,0.8012478351593018,4.089102745056152,53.08866985229963
0.678257167339325,2020-08-19 03:00:00,2020-08-18 13:00:00,0.7112981677055359,3.581303596496582,47.29239715280295
0.5914581418037415,2020-08-19 04:00:00,2020-08-18 13:00:00,0.5622037649154663,3.8100545406341553,53.73945027641844
0.6445710062980652,2020-08-19 05:00:00,2020-08-18 13:00:00,0.7561339735984802,3.7259788513183594,49.86648030002192
0.623310923576355,2020-08-19 06:00:00,2020-08-18 13:00:00,0.16756486892700195,3.8952198028564453,51.44167901697779
0.6215136051177979,2020-08-19 07:00:00,2020-08-18 13:00:00,0.8013200759887695,3.8605289459228516,51.57324895095974
0.6578817963600159,2020-08-19 08:00:00,2020-08-18 13:00:00,0.7770830392837524,3.6196999549865723,48.861472605167876
0.7186082005500793,2020-08-19 09:00:00,2020-08-18 13:00:00,0.8314244151115417,4.044461727142334,44.06031065641787
0.6738201379776001,2020-08-19 10:00:00,2020-08-18 13:00:00,0.6774005889892578,3.8659772872924805,47.63740708325321
0.684138298034668,2020-08-19 11:00:00,2020-08-18 13:00:00,0.5879189968109131,3.9971742630004883,46.832124365014124
0.8189870715141296,2020-08-19 12:00:00,2020-08-18 13:00:00,-0.43456608057022095,5.037398338317871,215.01647766697153
0.8663060665130615,2020-08-19 13:00:00,2020-08-18 13:00:00,-0.5719790458679199,6.1178483963012695,209.96782381364613
0.8572592735290527,2020-08-19 14:00:00,2020-08-18 13:00:00,-0.577069878578186,6.842236518859863,210.98976696254718
0.8588411808013916,2020-08-19 15:00:00,2020-08-18 13:00:00,-0.6042962074279785,7.861957550048828,210.81328170458323
0.866916298866272,2020-08-19 16:00:00,2020-08-18 13:00:00,-0.42434078454971313,6.804928779602051,209.89775290295097
0.900977611541748,2020-08-19 17:00:00,2020-08-18 13:00:00,-0.24309539794921875,5.400472164154053,205.71313164001052
