cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7328992486000061,2020-08-13 14:00:00,2020-08-13 13:00:00,0.01935330033302307,4.805938243865967,42.86999651428687
0.799974799156189,2020-08-13 15:00:00,2020-08-13 13:00:00,-0.2947426438331604,5.975764274597168,216.8723049512611
0.8300243616104126,2020-08-13 16:00:00,2020-08-13 13:00:00,-0.27553051710128784,6.029159069061279,213.89875819043397
0.8749765157699585,2020-08-13 17:00:00,2020-08-13 13:00:00,-0.10716104507446289,5.763232231140137,208.95780275994133
0.8786011338233948,2020-08-13 18:00:00,2020-08-13 13:00:00,0.02851778268814087,5.297341823577881,28.52592306853228
0.8816880583763123,2020-08-13 19:00:00,2020-08-13 13:00:00,0.11629477143287659,5.346307754516602,28.15333112666616
0.8767890930175781,2020-08-13 20:00:00,2020-08-13 13:00:00,0.3485710024833679,5.311336517333984,28.74257325391045
0.8637009263038635,2020-08-13 21:00:00,2020-08-13 13:00:00,0.3497242033481598,5.0181989669799805,30.2653024576623
0.7709776163101196,2020-08-13 22:00:00,2020-08-13 13:00:00,0.5793344974517822,4.521906852722168,39.55823927632821
0.7232821583747864,2020-08-13 23:00:00,2020-08-13 13:00:00,0.6396694779396057,3.833127498626709,43.67386879846231
0.7198091745376587,2020-08-14 00:00:00,2020-08-13 13:00:00,0.6225664615631104,3.8196027278900146,43.96127291345272
0.6704608798027039,2020-08-14 01:00:00,2020-08-13 13:00:00,0.6830930709838867,4.0058183670043945,47.897353837780145
0.6558664441108704,2020-08-14 02:00:00,2020-08-13 13:00:00,0.7095814943313599,3.6733973026275635,49.01461910673788
0.7126410603523254,2020-08-14 03:00:00,2020-08-13 13:00:00,0.6672492027282715,3.5642073154449463,44.54979274819232
0.6325410604476929,2020-08-14 04:00:00,2020-08-13 13:00:00,0.7728310227394104,3.5487725734710693,50.76215374173694
0.6202212572097778,2020-08-14 05:00:00,2020-08-13 13:00:00,0.8315919637680054,3.7733070850372314,51.66770705208637
0.5854005813598633,2020-08-14 06:00:00,2020-08-13 13:00:00,0.8352903127670288,3.7301411628723145,54.16870717518623
0.5121239423751831,2020-08-14 07:00:00,2020-08-13 13:00:00,0.8567385673522949,3.5279784202575684,59.19459259291341
0.5297470688819885,2020-08-14 08:00:00,2020-08-13 13:00:00,0.8276345729827881,3.594101905822754,58.01163114942386
0.5912724733352661,2020-08-14 09:00:00,2020-08-13 13:00:00,0.7963196635246277,4.058494567871094,53.752642786800266
0.6956058144569397,2020-08-14 10:00:00,2020-08-13 13:00:00,0.640423059463501,3.9530117511749268,45.92448784696785
0.7513937950134277,2020-08-14 11:00:00,2020-08-13 13:00:00,0.5021950602531433,4.6097235679626465,41.28874283463176
0.7818573713302612,2020-08-14 12:00:00,2020-08-13 13:00:00,-0.2145560383796692,4.437587738037109,218.5690502995919
0.8468077778816223,2020-08-14 13:00:00,2020-08-13 13:00:00,-0.36005258560180664,5.988117694854736,212.13385438437558
0.8019349575042725,2020-08-14 14:00:00,2020-08-13 13:00:00,-0.44166862964630127,7.170901298522949,216.68472405099047
0.820344090461731,2020-08-14 15:00:00,2020-08-13 13:00:00,-0.44137006998062134,7.32089900970459,214.88074814778503
0.8610467910766602,2020-08-14 16:00:00,2020-08-13 13:00:00,-0.32449549436569214,6.258590221405029,210.5656805169811
0.8760941028594971,2020-08-14 17:00:00,2020-08-13 13:00:00,-0.2001827359199524,5.529542922973633,208.825273184381
0.8885787725448608,2020-08-14 18:00:00,2020-08-13 13:00:00,-0.13581877946853638,5.098124980926514,207.30480477324443
0.8547858595848083,2020-08-14 19:00:00,2020-08-13 13:00:00,0.10527408123016357,5.1646294593811035,31.26391368035854
0.8396214246749878,2020-08-14 20:00:00,2020-08-13 13:00:00,0.22423765063285828,4.694756984710693,32.899836194130444
0.8469694256782532,2020-08-14 21:00:00,2020-08-13 13:00:00,0.3308906555175781,4.8834943771362305,32.11643740199207
0.7992444038391113,2020-08-14 22:00:00,2020-08-13 13:00:00,0.5201558470726013,4.459624767303467,36.94198995626817
0.6565784215927124,2020-08-14 23:00:00,2020-08-13 13:00:00,0.6077953577041626,3.9289021492004395,48.960558159457264
0.2763476073741913,2020-08-15 00:00:00,2020-08-13 13:00:00,0.4253089725971222,3.464430809020996,73.95766399330239
0.48976030945777893,2020-08-15 01:00:00,2020-08-13 13:00:00,0.5458360314369202,3.8332786560058594,60.675172699297036
0.38378387689590454,2020-08-15 02:00:00,2020-08-13 13:00:00,0.546363890171051,3.1989612579345703,67.43173926024622
