cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.39348310232162476,2020-08-18 02:00:00,2020-08-18 01:00:00,0.7955942153930664,5.849287986755371,66.82859940558825
0.5840040445327759,2020-08-18 03:00:00,2020-08-18 01:00:00,0.840866208076477,5.229158878326416,54.267338521895795
0.6269567608833313,2020-08-18 04:00:00,2020-08-18 01:00:00,0.8471620678901672,4.779507637023926,51.17404829963459
0.4978092312812805,2020-08-18 05:00:00,2020-08-18 01:00:00,0.6834927797317505,4.5793585777282715,60.14483583100224
0.5930299162864685,2020-08-18 06:00:00,2020-08-18 01:00:00,0.9174938797950745,4.68753719329834,53.62768447593493
0.6067551970481873,2020-08-18 07:00:00,2020-08-18 01:00:00,0.7525411248207092,4.686699867248535,52.644748537383805
0.40253371000289917,2020-08-18 08:00:00,2020-08-18 01:00:00,0.8475914001464844,5.116302967071533,66.26333294987796
0.3548382520675659,2020-08-18 09:00:00,2020-08-18 01:00:00,0.8812606930732727,5.507493019104004,69.21646769037056
0.6869803667068481,2020-08-18 10:00:00,2020-08-18 01:00:00,0.7857075929641724,5.85344123840332,46.60844933007456
0.8407959342002869,2020-08-18 11:00:00,2020-08-18 01:00:00,0.6099216938018799,6.039524555206299,32.77573507200589
0.8027766942977905,2020-08-18 12:00:00,2020-08-18 01:00:00,0.0936659574508667,5.426149845123291,36.60391949801465
0.9092330932617188,2020-08-18 13:00:00,2020-08-18 01:00:00,0.07809188961982727,5.438626289367676,24.600415277039986
0.8683580160140991,2020-08-18 14:00:00,2020-08-18 01:00:00,0.01982685923576355,5.817080974578857,29.73161196648499
1.03208327293396,2020-08-18 15:00:00,2020-08-18 01:00:00,-0.03504818677902222,5.974052906036377,177.99147551252173
0.9406949281692505,2020-08-18 16:00:00,2020-08-18 01:00:00,-0.08351749181747437,5.6051201820373535,199.83140985890242
0.9128996133804321,2020-08-18 17:00:00,2020-08-18 01:00:00,0.05974304676055908,5.821355819702148,24.090816570612617
0.8662471771240234,2020-08-18 18:00:00,2020-08-18 01:00:00,-0.053617119789123535,5.559370994567871,209.9745754556407
0.7176802754402161,2020-08-18 19:00:00,2020-08-18 01:00:00,0.04410350322723389,4.896650314331055,44.13670973737908
0.891311764717102,2020-08-18 20:00:00,2020-08-18 01:00:00,0.10558974742889404,4.48777961730957,26.961451163667903
0.8467370271682739,2020-08-18 21:00:00,2020-08-18 01:00:00,0.24914106726646423,5.141898155212402,32.14147687548933
0.6129665374755859,2020-08-18 22:00:00,2020-08-18 01:00:00,0.5664852857589722,4.84268856048584,52.195687505117576
0.7311049699783325,2020-08-18 23:00:00,2020-08-18 01:00:00,0.5531706213951111,4.627370357513428,43.020892468525346
0.6843870282173157,2020-08-19 00:00:00,2020-08-18 01:00:00,0.5870527625083923,5.038782119750977,46.81257977870416
0.5712465643882751,2020-08-19 01:00:00,2020-08-18 01:00:00,0.7246667146682739,4.256473541259766,55.162800227746516
0.6163265705108643,2020-08-19 02:00:00,2020-08-18 01:00:00,0.7781404256820679,3.9510061740875244,51.95162435550549
0.7308146357536316,2020-08-19 03:00:00,2020-08-18 01:00:00,0.7918912172317505,3.8295300006866455,43.04526941367317
0.6520102620124817,2020-08-19 04:00:00,2020-08-18 01:00:00,0.7906027436256409,3.6456995010375977,49.30666092017475
0.62039715051651,2020-08-19 05:00:00,2020-08-18 01:00:00,0.7896397709846497,4.180714130401611,51.65485605116305
0.5258830785751343,2020-08-19 06:00:00,2020-08-18 01:00:00,0.7769039869308472,3.5921378135681152,58.27229165871904
0.5428210496902466,2020-08-19 07:00:00,2020-08-18 01:00:00,0.7902514934539795,3.254307270050049,57.12411295357782
0.5450223088264465,2020-08-19 08:00:00,2020-08-18 01:00:00,0.7351282835006714,3.6501355171203613,56.97381122579708
0.4807356297969818,2020-08-19 09:00:00,2020-08-18 01:00:00,0.8225388526916504,4.252781867980957,61.26654413801509
0.5741121172904968,2020-08-19 10:00:00,2020-08-18 01:00:00,0.7101842164993286,3.602583646774292,54.962522005808864
0.6289657354354858,2020-08-19 11:00:00,2020-08-18 01:00:00,0.5777428150177002,3.5060977935791016,51.02614396825254
0.5643948316574097,2020-08-19 12:00:00,2020-08-18 01:00:00,-0.029430687427520752,4.148159980773926,235.6397216016373
0.6880735158920288,2020-08-19 13:00:00,2020-08-18 01:00:00,-0.27667051553726196,5.157594680786133,226.52219770123563
0.4509317874908447,2020-08-19 14:00:00,2020-08-18 01:00:00,-0.5334118604660034,5.462413311004639,243.19651654083975
0.5500493049621582,2020-08-19 15:00:00,2020-08-18 01:00:00,-0.5934776067733765,4.574048042297363,236.62960384257428
0.5233705639839172,2020-08-19 16:00:00,2020-08-18 01:00:00,-0.3722381591796875,4.966933250427246,238.44138665200106
0.6877118349075317,2020-08-19 17:00:00,2020-08-18 01:00:00,-0.4386827349662781,5.348177909851074,226.5507478919663
0.7573181986808777,2020-08-19 18:00:00,2020-08-18 01:00:00,-0.5705312490463257,5.002181529998779,220.7716565333268
0.6892839074134827,2020-08-19 19:00:00,2020-08-18 01:00:00,-0.3915870189666748,4.677255153656006,226.42654773209878
0.7209212779998779,2020-08-19 20:00:00,2020-08-18 01:00:00,-0.35366249084472656,3.3251686096191406,223.86940345402147
0.618074893951416,2020-08-19 21:00:00,2020-08-18 01:00:00,-0.3722970485687256,3.844834566116333,231.82430962937644
0.5564506649971008,2020-08-19 22:00:00,2020-08-18 01:00:00,0.14655473828315735,3.6276307106018066,56.18930935810778
0.47304967045783997,2020-08-19 23:00:00,2020-08-18 01:00:00,0.28155267238616943,3.996518135070801,61.76755900420301
0.35207509994506836,2020-08-20 00:00:00,2020-08-18 01:00:00,0.35042834281921387,4.322088718414307,69.38571294781428
0.3510195016860962,2020-08-20 01:00:00,2020-08-18 01:00:00,0.4228276014328003,3.298210620880127,69.4503128769843
