cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.7093504667282104,2020-09-04 10:00:00,2020-09-04 09:00:00,-0.6200553178787231,3.2836849689483643,315.18209318489517
-0.6276214122772217,2020-09-04 11:00:00,2020-09-04 09:00:00,-0.6276987791061401,3.482529878616333,308.8748506184953
-0.3467057943344116,2020-09-04 12:00:00,2020-09-04 09:00:00,-0.7627434730529785,2.9005045890808105,290.28595803755036
-0.34470707178115845,2020-09-04 13:00:00,2020-09-04 09:00:00,-0.8486080169677734,3.5176823139190674,290.16391621746055
-0.45628058910369873,2020-09-04 14:00:00,2020-09-04 09:00:00,-0.9130833148956299,3.4214224815368652,297.1473611720701
-0.20568591356277466,2020-09-04 15:00:00,2020-09-04 09:00:00,-0.9127206802368164,3.60737943649292,281.8696555082881
-0.1559065580368042,2020-09-04 16:00:00,2020-09-04 09:00:00,-0.9086124897003174,3.0439469814300537,278.96937960178224
-0.6784577369689941,2020-09-04 17:00:00,2020-09-04 09:00:00,-0.8924586772918701,3.0017104148864746,312.72323874406896
-0.16957837343215942,2020-09-04 18:00:00,2020-09-04 09:00:00,-0.9661959409713745,2.5963826179504395,279.7633071305262
-0.2757098078727722,2020-09-04 19:00:00,2020-09-04 09:00:00,-0.9666500091552734,2.039341926574707,286.0043173525445
-0.5246914625167847,2020-09-04 20:00:00,2020-09-04 09:00:00,-0.8335591554641724,1.7085639238357544,301.64747228786797
-0.45435041189193726,2020-09-04 21:00:00,2020-09-04 09:00:00,-0.5829280614852905,1.1532845497131348,297.0231473518242
-0.200334370136261,2020-09-04 22:00:00,2020-09-04 09:00:00,-0.5190540552139282,0.9295361042022705,281.5565118254105
0.04882684350013733,2020-09-04 23:00:00,2020-09-04 09:00:00,-0.09824717044830322,0.7657915353775024,267.20131200149797
0.3401365280151367,2020-09-05 00:00:00,2020-09-04 09:00:00,0.1607663929462433,1.5751498937606812,70.11480832095651
0.10091093182563782,2020-09-05 01:00:00,2020-09-04 09:00:00,0.005073636770248413,1.411541223526001,84.20837091852252
0.06127512454986572,2020-09-05 02:00:00,2020-09-04 09:00:00,-0.3161766529083252,1.4878422021865845,266.4869903275305
0.1642414927482605,2020-09-05 03:00:00,2020-09-04 09:00:00,-0.4197314381599426,1.3328462839126587,260.5468226176946
0.1392836570739746,2020-09-05 04:00:00,2020-09-04 09:00:00,-0.3603915572166443,1.3567023277282715,261.99360011787587
-0.11738085746765137,2020-09-05 05:00:00,2020-09-04 09:00:00,0.24680694937705994,1.487386703491211,96.74096891336308
0.19118833541870117,2020-09-05 06:00:00,2020-09-04 09:00:00,0.7552247047424316,2.1483261585235596,78.97785986345093
-0.1287381649017334,2020-09-05 07:00:00,2020-09-04 09:00:00,0.87220299243927,2.2899060249328613,97.39668073406261
0.13766664266586304,2020-09-05 08:00:00,2020-09-04 09:00:00,0.7703276872634888,1.8841757774353027,82.08715321893754
0.28580623865127563,2020-09-05 09:00:00,2020-09-04 09:00:00,0.5815958380699158,1.8239843845367432,73.39295078291491
0.03469562530517578,2020-09-05 10:00:00,2020-09-04 09:00:00,-0.33608925342559814,1.7976608276367188,268.0116866257633
-0.1513364315032959,2020-09-05 11:00:00,2020-09-04 09:00:00,0.14193779230117798,3.0356266498565674,98.70438192236406
0.09444588422775269,2020-09-05 12:00:00,2020-09-04 09:00:00,-0.6160898208618164,3.3055477142333984,264.5805752471532
0.2550477683544159,2020-09-05 13:00:00,2020-09-04 09:00:00,-0.9828567504882812,3.0552353858947754,255.22358491445092
-0.03091365098953247,2020-09-05 14:00:00,2020-09-04 09:00:00,-0.7447586059570312,3.7322726249694824,271.77150085818016
-0.07269114255905151,2020-09-05 15:00:00,2020-09-04 09:00:00,-0.9238468408584595,3.96982479095459,274.1685694077745
-0.014052033424377441,2020-09-05 16:00:00,2020-09-04 09:00:00,-0.9327380657196045,3.7395834922790527,270.8051520340284
0.12142017483711243,2020-09-05 17:00:00,2020-09-04 09:00:00,-0.8859922885894775,3.138627767562866,263.0259285694099
0.05723011493682861,2020-09-05 18:00:00,2020-09-04 09:00:00,-0.8539661169052124,3.0101842880249023,266.71916211779757
0.22470605373382568,2020-09-05 19:00:00,2020-09-04 09:00:00,-0.5791440010070801,1.8977348804473877,257.0144058733149
0.007699191570281982,2020-09-05 20:00:00,2020-09-04 09:00:00,-0.923392653465271,2.050447463989258,269.55886107655454
0.023605644702911377,2020-09-05 21:00:00,2020-09-04 09:00:00,-0.7665326595306396,1.5596715211868286,268.64737233181637
-0.07334631681442261,2020-09-05 22:00:00,2020-09-04 09:00:00,-0.5895060300827026,1.1855567693710327,274.2062105802904
0.10450157523155212,2020-09-05 23:00:00,2020-09-04 09:00:00,0.25191810727119446,2.606513738632202,84.00154596026539
0.13761326670646667,2020-09-06 00:00:00,2020-09-04 09:00:00,0.3820447325706482,2.644636631011963,82.09024046444239
0.0425189733505249,2020-09-06 01:00:00,2020-09-04 09:00:00,0.5441024303436279,3.2484846115112305,87.56310712183353
-0.015485107898712158,2020-09-06 02:00:00,2020-09-04 09:00:00,0.4260939061641693,2.2964186668395996,90.88726456823031
0.047620296478271484,2020-09-06 03:00:00,2020-09-04 09:00:00,0.44911056756973267,1.8723939657211304,87.27052913854686
0.11027663946151733,2020-09-06 04:00:00,2020-09-04 09:00:00,0.603615939617157,1.814015507698059,83.66873816276734
0.03181937336921692,2020-09-06 05:00:00,2020-09-04 09:00:00,0.612842321395874,2.33054518699646,88.17657422251654
-0.0050203800201416016,2020-09-06 06:00:00,2020-09-04 09:00:00,0.5406824350357056,1.2925834655761719,90.28764909118411
0.16614723205566406,2020-09-06 07:00:00,2020-09-04 09:00:00,0.6838687062263489,1.417198657989502,80.43611208143784
0.18302470445632935,2020-09-06 08:00:00,2020-09-04 09:00:00,0.747076690196991,2.199385643005371,79.45401284106003
0.11092919111251831,2020-09-06 09:00:00,2020-09-04 09:00:00,0.8441674709320068,2.662045955657959,83.63111748081889
