cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8935319781303406,2020-08-29 12:00:00,2020-08-29 11:00:00,-0.006854832172393799,5.232224941253662,206.6795146151081
0.9274944067001343,2020-08-29 13:00:00,2020-08-29 11:00:00,0.04704749584197998,5.694255352020264,21.952451681116315
0.9012061953544617,2020-08-29 14:00:00,2020-08-29 11:00:00,-0.2074705958366394,6.222031593322754,205.68292854350074
0.9839141368865967,2020-08-29 15:00:00,2020-08-29 11:00:00,-0.16799402236938477,6.334102630615234,190.2906712158275
0.942165732383728,2020-08-29 16:00:00,2020-08-29 11:00:00,-0.13324719667434692,5.969320297241211,199.58149665226622
0.9516226053237915,2020-08-29 17:00:00,2020-08-29 11:00:00,0.06611469388008118,5.739519119262695,17.89474216314386
0.9785090684890747,2020-08-29 18:00:00,2020-08-29 11:00:00,0.14808088541030884,5.2409210205078125,11.899976482403815
0.967654824256897,2020-08-29 19:00:00,2020-08-29 11:00:00,0.35062628984451294,5.451984882354736,14.612347908427068
0.8921723365783691,2020-08-29 20:00:00,2020-08-29 11:00:00,0.45302072167396545,5.134641170501709,26.85249598602786
0.9205095171928406,2020-08-29 21:00:00,2020-08-29 11:00:00,0.5145439505577087,5.303971290588379,22.999316482751453
0.781205415725708,2020-08-29 22:00:00,2020-08-29 11:00:00,0.586046040058136,5.230713844299316,38.62892373785621
0.8341472744941711,2020-08-29 23:00:00,2020-08-29 11:00:00,0.7289591431617737,5.5350189208984375,33.4728480843595
0.6750457882881165,2020-08-30 00:00:00,2020-08-29 11:00:00,0.49294859170913696,5.214617729187012,47.54229328396622
0.6798825263977051,2020-08-30 01:00:00,2020-08-29 11:00:00,0.7491879463195801,5.161734580993652,47.165536634253726
0.44847241044044495,2020-08-30 02:00:00,2020-08-29 11:00:00,0.7945184707641602,4.647002696990967,63.354280250288696
0.5981895327568054,2020-08-30 03:00:00,2020-08-29 11:00:00,0.6397770643234253,5.754512310028076,53.25965680798174
0.5815263390541077,2020-08-30 04:00:00,2020-08-29 11:00:00,0.7141647338867188,4.62170934677124,54.44203085520263
0.668689489364624,2020-08-30 05:00:00,2020-08-29 11:00:00,0.8046383261680603,4.48245096206665,48.03400201740999
0.638051450252533,2020-08-30 06:00:00,2020-08-29 11:00:00,0.7480962872505188,4.186137676239014,50.35332593877666
0.6318197250366211,2020-08-30 07:00:00,2020-08-29 11:00:00,0.7274336814880371,4.324678421020508,50.81549410406012
0.5777533054351807,2020-08-30 08:00:00,2020-08-29 11:00:00,0.7136236429214478,5.1631879806518555,54.707322232755075
