cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5125218033790588,2020-08-13 05:00:00,2020-08-13 04:00:00,0.8064229488372803,5.208212375640869,59.168050477798715
0.5440673232078552,2020-08-13 06:00:00,2020-08-13 04:00:00,0.7985955476760864,4.5426764488220215,57.03904977765444
0.5457346439361572,2020-08-13 07:00:00,2020-08-13 04:00:00,0.7892481088638306,4.329005241394043,56.92511880720406
0.437981516122818,2020-08-13 08:00:00,2020-08-13 04:00:00,0.8267606496810913,4.584009170532227,64.02483407205472
0.48155128955841064,2020-08-13 09:00:00,2020-08-13 04:00:00,0.8062713146209717,4.883640289306641,61.213234511543135
0.6324840784072876,2020-08-13 10:00:00,2020-08-13 04:00:00,0.7843897342681885,4.895391464233398,50.7663679684548
0.6875371932983398,2020-08-13 11:00:00,2020-08-13 04:00:00,0.6248010993003845,4.72066068649292,46.56452779861678
0.7682743072509766,2020-08-13 12:00:00,2020-08-13 04:00:00,0.45142650604248047,4.485291004180908,39.80082368998495
0.8001879453659058,2020-08-13 13:00:00,2020-08-13 04:00:00,-0.12925082445144653,5.013270378112793,216.85194757243988
0.8268701434135437,2020-08-13 14:00:00,2020-08-13 04:00:00,-0.38759106397628784,6.627845287322998,214.22144364758205
0.8739484548568726,2020-08-13 15:00:00,2020-08-13 04:00:00,-0.3249349594116211,6.011135578155518,209.07922986300582
0.8670535087585449,2020-08-13 16:00:00,2020-08-13 04:00:00,-0.23217153549194336,6.161489963531494,209.8819785810628
0.8583873510360718,2020-08-13 17:00:00,2020-08-13 04:00:00,-0.13642776012420654,5.727295875549316,210.86400610445432
0.8749595880508423,2020-08-13 18:00:00,2020-08-13 04:00:00,-0.09493744373321533,5.213187217712402,208.9598074204627
0.8877716660499573,2020-08-13 19:00:00,2020-08-13 04:00:00,0.10210949182510376,5.334864616394043,27.405442488022686
0.8948491215705872,2020-08-13 20:00:00,2020-08-13 04:00:00,0.2129172682762146,4.761112213134766,26.510943838844923
0.8564001321792603,2020-08-13 21:00:00,2020-08-13 04:00:00,0.22473344206809998,4.405398845672607,31.08523934676566
0.810822606086731,2020-08-13 22:00:00,2020-08-13 04:00:00,0.40511175990104675,3.9761760234832764,35.823618196664825
0.7089983820915222,2020-08-13 23:00:00,2020-08-13 04:00:00,0.6136568784713745,3.520176649093628,44.84652007139971
