cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.021404564380645752,2020-08-06 08:00:00,2020-08-06 07:00:00,-0.8174792528152466,0.3212898075580597,271.226485913359
-0.10147291421890259,2020-08-06 09:00:00,2020-08-06 07:00:00,-0.8092100620269775,0.7422874569892883,275.8239955267213
-0.11025428771972656,2020-08-06 10:00:00,2020-08-06 07:00:00,-0.8022950887680054,1.0830599069595337,276.3299759404359
0.0635966956615448,2020-08-06 11:00:00,2020-08-06 07:00:00,-0.9679296016693115,2.5167043209075928,266.35371967644517
-0.07373541593551636,2020-08-06 12:00:00,2020-08-06 07:00:00,-0.9960293769836426,3.347181558609009,274.2285657894439
-0.13041383028030396,2020-08-06 13:00:00,2020-08-06 07:00:00,-1.0121872425079346,3.531804323196411,277.4935054957367
-0.01940739154815674,2020-08-06 14:00:00,2020-08-06 07:00:00,-1.036300778388977,3.685129165649414,271.1120324334371
-0.1304749846458435,2020-08-06 15:00:00,2020-08-06 07:00:00,-1.012163519859314,3.4401755332946777,277.49704353372675
-0.04167437553405762,2020-08-06 16:00:00,2020-08-06 07:00:00,-1.0718530416488647,4.221191883087158,272.3884581855291
-0.09747874736785889,2020-08-06 17:00:00,2020-08-06 07:00:00,-1.0308934450149536,3.9110617637634277,275.5940025667995
0.04092833399772644,2020-08-06 18:00:00,2020-08-06 07:00:00,-0.9607236385345459,3.8095450401306152,267.654324298199
0.29862889647483826,2020-08-06 19:00:00,2020-08-06 07:00:00,-0.9260683059692383,3.6493585109710693,252.6247320862069
0.3891783654689789,2020-08-06 20:00:00,2020-08-06 07:00:00,-0.9058562517166138,3.515188694000244,247.09661602861956
0.5896778702735901,2020-08-06 21:00:00,2020-08-06 07:00:00,-0.7425603866577148,3.2130236625671387,233.86584634210408
0.6539885997772217,2020-08-06 22:00:00,2020-08-06 07:00:00,-0.4826032519340515,1.8731344938278198,229.15699439998684
0.4924584627151489,2020-08-06 23:00:00,2020-08-06 07:00:00,-0.3610447645187378,1.488649606704712,240.4977038940926
0.22427749633789062,2020-08-07 00:00:00,2020-08-06 07:00:00,-0.3279086947441101,1.9320950508117676,257.0396024411631
0.22839707136154175,2020-08-07 01:00:00,2020-08-06 07:00:00,-0.4509562849998474,1.1059834957122803,256.7972809897894
0.21122810244560242,2020-08-07 02:00:00,2020-08-06 07:00:00,-0.3561860918998718,1.2283620834350586,257.80566962828254
0.365730345249176,2020-08-07 03:00:00,2020-08-06 07:00:00,-0.3566739559173584,0.9414542317390442,248.54746432154616
0.4636514484882355,2020-08-07 04:00:00,2020-08-06 07:00:00,-0.28175079822540283,1.1538231372833252,242.37701678384326
0.24817746877670288,2020-08-07 05:00:00,2020-08-06 07:00:00,-0.0630308985710144,1.3930764198303223,255.63030901914684
0.17754599452018738,2020-08-07 06:00:00,2020-08-06 07:00:00,-0.12264740467071533,1.0527522563934326,259.7731465998397
0.2610512673854828,2020-08-07 07:00:00,2020-08-06 07:00:00,-0.3713240623474121,1.4274213314056396,254.86754764358568
0.15600892901420593,2020-08-07 08:00:00,2020-08-06 07:00:00,0.31440579891204834,1.6663386821746826,81.02468314259619
0.23943054676055908,2020-08-07 09:00:00,2020-08-06 07:00:00,0.3969026207923889,1.5371173620224,76.14706747137166
0.3035035729408264,2020-08-07 10:00:00,2020-08-06 07:00:00,-0.21011602878570557,2.188386917114258,252.33183991421845
0.5405453443527222,2020-08-07 11:00:00,2020-08-06 07:00:00,-0.71977698802948,3.3086507320404053,237.27922996472338
0.5887631177902222,2020-08-07 12:00:00,2020-08-06 07:00:00,-1.089787244796753,3.6506690979003906,233.93071606374627
0.6820574402809143,2020-08-07 13:00:00,2020-08-06 07:00:00,-0.5695133209228516,3.740473985671997,226.9953727163666
0.6251094341278076,2020-08-07 14:00:00,2020-08-06 07:00:00,-0.7142736911773682,4.744051933288574,231.30978123391563
0.5890994071960449,2020-08-07 15:00:00,2020-08-06 07:00:00,-0.5657616853713989,5.431641101837158,233.90687528844836
0.7759228944778442,2020-08-07 16:00:00,2020-08-06 07:00:00,-0.672627329826355,5.676733016967773,219.11122047062378
0.5176624059677124,2020-08-07 17:00:00,2020-08-06 07:00:00,-0.5330969095230103,4.842409610748291,238.8244168304662
0.6358493566513062,2020-08-07 18:00:00,2020-08-06 07:00:00,-0.6250652074813843,4.849982738494873,230.5169909316685
0.6919912099838257,2020-08-07 19:00:00,2020-08-06 07:00:00,-0.6250097751617432,4.116702079772949,226.21206271668746
0.7972246408462524,2020-08-07 20:00:00,2020-08-06 07:00:00,-0.5173225402832031,3.83012056350708,217.13411293233685
0.826367199420929,2020-08-07 21:00:00,2020-08-06 07:00:00,-0.6154237985610962,3.7686235904693604,214.27264957578961
0.6482933163642883,2020-08-07 22:00:00,2020-08-06 07:00:00,-0.458276629447937,3.4039323329925537,229.58695139314455
0.5053321123123169,2020-08-07 23:00:00,2020-08-06 07:00:00,0.10488384962081909,3.5308523178100586,59.64660085180651
0.4978066682815552,2020-08-08 00:00:00,2020-08-06 07:00:00,0.2992156147956848,2.9372718334198,60.145006585731494
0.3843510150909424,2020-08-08 01:00:00,2020-08-06 07:00:00,0.40260547399520874,2.599508762359619,67.39654329545317
0.4546920955181122,2020-08-08 02:00:00,2020-08-06 07:00:00,0.3965236246585846,2.2752513885498047,62.954878108383014
0.28402745723724365,2020-08-08 03:00:00,2020-08-06 07:00:00,0.4408309757709503,1.9814982414245605,73.4992763377245
0.3228096067905426,2020-08-08 04:00:00,2020-08-06 07:00:00,0.4969695508480072,2.2816710472106934,71.16707409467779
0.28216516971588135,2020-08-08 05:00:00,2020-08-06 07:00:00,0.4470500349998474,2.4368512630462646,73.61052645892568
0.19788837432861328,2020-08-08 06:00:00,2020-08-06 07:00:00,0.30232787132263184,1.7273731231689453,78.5864968541984
0.24953517317771912,2020-08-08 07:00:00,2020-08-06 07:00:00,0.5999577641487122,2.584162950515747,75.54999282469669
