cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.7783162593841553,2020-09-04 08:00:00,2020-09-04 07:00:00,-0.2904212474822998,3.194993495941162,321.10666757285594
-0.7869575023651123,2020-09-04 09:00:00,2020-09-04 07:00:00,-0.5578795671463013,3.1297361850738525,321.902084082839
-0.61841881275177,2020-09-04 10:00:00,2020-09-04 07:00:00,-0.6283196210861206,3.015937328338623,308.20076558892845
-0.4545367956161499,2020-09-04 11:00:00,2020-09-04 07:00:00,-0.7978684902191162,3.1303164958953857,297.03514116400675
-0.4200162887573242,2020-09-04 12:00:00,2020-09-04 07:00:00,-0.8388426303863525,3.2402241230010986,294.83561534558754
-0.33116239309310913,2020-09-04 13:00:00,2020-09-04 07:00:00,-0.8935514688491821,3.3468291759490967,289.3393416299108
-0.2416868805885315,2020-09-04 14:00:00,2020-09-04 07:00:00,-0.9398235082626343,3.2724862098693848,283.9861262263999
-0.38700228929519653,2020-09-04 15:00:00,2020-09-04 07:00:00,-0.9072003364562988,3.568479061126709,292.76810342344635
-0.3717990517616272,2020-09-04 16:00:00,2020-09-04 07:00:00,-0.939102292060852,2.991563081741333,291.8266096576843
-0.39397889375686646,2020-09-04 17:00:00,2020-09-04 07:00:00,-0.9259916543960571,2.8666532039642334,293.20230537917325
-0.29325008392333984,2020-09-04 18:00:00,2020-09-04 07:00:00,-0.9164706468582153,3.084707021713257,287.0526352769255
-0.3509465456008911,2020-09-04 19:00:00,2020-09-04 07:00:00,-0.9585580825805664,2.0037038326263428,290.5452183580657
-0.24229371547698975,2020-09-04 20:00:00,2020-09-04 07:00:00,-0.7609567642211914,1.139296054840088,284.0219573987858
-0.22417575120925903,2020-09-04 21:00:00,2020-09-04 07:00:00,-0.3807600736618042,0.840208888053894,282.95441249189116
-0.0930890440940857,2020-09-04 22:00:00,2020-09-04 07:00:00,-0.6769163608551025,1.041135549545288,275.34134020902235
0.039546072483062744,2020-09-04 23:00:00,2020-09-04 07:00:00,-0.32529693841934204,1.1921179294586182,267.733588643517
0.2684333920478821,2020-09-05 00:00:00,2020-09-04 07:00:00,-0.30788272619247437,1.8136318922042847,254.42893338565494
0.22652027010917664,2020-09-05 01:00:00,2020-09-04 07:00:00,0.7943511009216309,2.153855323791504,76.90771148829015
-0.181330144405365,2020-09-05 02:00:00,2020-09-04 07:00:00,-0.2990879416465759,1.8177099227905273,280.4472481230654
0.05541476607322693,2020-09-05 03:00:00,2020-09-04 07:00:00,-0.5574342012405396,1.7902472019195557,266.82334299320775
-0.16508978605270386,2020-09-05 04:00:00,2020-09-04 07:00:00,-0.6553698778152466,1.6922115087509155,279.50244854574504
-0.4294353723526001,2020-09-05 05:00:00,2020-09-04 07:00:00,0.3137021064758301,1.9151287078857422,115.43172693558961
