cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.2559758126735687,2020-09-06 23:00:00,2020-09-06 22:00:00,0.753484845161438,1.2833027839660645,75.16858823125398
0.1617600917816162,2020-09-07 00:00:00,2020-09-06 22:00:00,0.8548221588134766,1.7839561700820923,80.69092594880351
0.09037899971008301,2020-09-07 01:00:00,2020-09-06 22:00:00,0.7285517454147339,2.0413849353790283,84.8145911884962
0.08600053191184998,2020-09-07 02:00:00,2020-09-06 22:00:00,0.7653549909591675,1.2963624000549316,85.0664407537621
0.23339569568634033,2020-09-07 03:00:00,2020-09-06 22:00:00,0.8014812469482422,2.3151192665100098,76.50292715731848
0.2988662123680115,2020-09-07 04:00:00,2020-09-06 22:00:00,0.8393628597259521,1.781538486480713,72.61048431159827
0.5327692627906799,2020-09-07 05:00:00,2020-09-06 22:00:00,0.7659099102020264,1.7644119262695312,57.80724456870041
0.42942696809768677,2020-09-07 06:00:00,2020-09-06 22:00:00,0.7851908206939697,1.951400876045227,64.5687971677437
0.22335460782051086,2020-09-07 07:00:00,2020-09-06 22:00:00,0.7948302626609802,1.8461390733718872,77.09385463374048
0.24668818712234497,2020-09-07 08:00:00,2020-09-06 22:00:00,0.783922553062439,1.9815993309020996,75.718377478305
0.153443843126297,2020-09-07 09:00:00,2020-09-06 22:00:00,0.8124336004257202,2.123034954071045,81.17344466271908
0.24158567190170288,2020-09-07 10:00:00,2020-09-06 22:00:00,0.7931577563285828,3.0228168964385986,76.01985519808017
0.4042184054851532,2020-09-07 11:00:00,2020-09-06 22:00:00,0.5855085253715515,3.3293049335479736,66.15784067814718
0.3975677490234375,2020-09-07 12:00:00,2020-09-06 22:00:00,0.6585790514945984,3.2996416091918945,66.57378553822258
0.7210283875465393,2020-09-07 13:00:00,2020-09-06 22:00:00,-0.2807171940803528,3.3843212127685547,223.86054811376255
0.5742028951644897,2020-09-07 14:00:00,2020-09-06 22:00:00,-0.5333660840988159,4.398870468139648,234.95616992988073
0.5365688800811768,2020-09-07 15:00:00,2020-09-06 22:00:00,-0.5856252908706665,5.861103534698486,237.54963032377503
0.6199108958244324,2020-09-07 16:00:00,2020-09-06 22:00:00,-0.5277684926986694,5.0250654220581055,231.69037303484708
0.6963515281677246,2020-09-07 17:00:00,2020-09-06 22:00:00,-0.6670187711715698,4.720643997192383,225.86498665401325
0.5347752571105957,2020-09-07 18:00:00,2020-09-06 22:00:00,-0.32293611764907837,4.9187188148498535,237.6713306344063
0.7429267168045044,2020-09-07 19:00:00,2020-09-06 22:00:00,0.19376888871192932,3.2609474658966064,42.01867149085274
0.5211960673332214,2020-09-07 20:00:00,2020-09-06 22:00:00,0.5967403054237366,3.3345236778259277,58.58748439834761
0.39133185148239136,2020-09-07 21:00:00,2020-09-06 22:00:00,0.5195100903511047,2.389761447906494,66.96260088691474
0.35708707571029663,2020-09-07 22:00:00,2020-09-06 22:00:00,0.49359312653541565,1.7255609035491943,69.07858666159552
0.2371964156627655,2020-09-07 23:00:00,2020-09-06 22:00:00,0.826697826385498,1.8593206405639648,76.27886963178537
0.3299243450164795,2020-09-08 00:00:00,2020-09-06 22:00:00,0.6803520321846008,1.989579439163208,70.73581595048324
-0.07486313581466675,2020-09-08 01:00:00,2020-09-06 22:00:00,0.6397333741188049,1.7496017217636108,94.29335696391064
0.18646898865699768,2020-09-08 02:00:00,2020-09-06 22:00:00,0.6630662679672241,2.0281641483306885,79.25321210965086
0.30980050563812256,2020-09-08 03:00:00,2020-09-06 22:00:00,0.852024495601654,2.129497766494751,71.95279173603939
0.10238289833068848,2020-09-08 04:00:00,2020-09-06 22:00:00,0.6714268922805786,2.4081149101257324,84.12359461054433
0.15423911809921265,2020-09-08 05:00:00,2020-09-06 22:00:00,0.7857332229614258,2.522416353225708,81.12732722544314
0.16731449961662292,2020-09-08 06:00:00,2020-09-06 22:00:00,0.7559710144996643,3.255218744277954,80.36828830297964
0.3007323443889618,2020-09-08 07:00:00,2020-09-06 22:00:00,0.6004480123519897,2.8512325286865234,72.49840773750753
0.09387579560279846,2020-09-08 08:00:00,2020-09-06 22:00:00,0.7597967386245728,3.361419439315796,84.61338064573681
0.1887732446193695,2020-09-08 09:00:00,2020-09-06 22:00:00,0.9538952112197876,3.3162176609039307,79.11880081697416
0.16850930452346802,2020-09-08 10:00:00,2020-09-06 22:00:00,0.8362523913383484,3.064286708831787,80.29883893949892
0.2996904253959656,2020-09-08 11:00:00,2020-09-06 22:00:00,0.6775336265563965,4.141689300537109,72.56099276087235
0.3151082694530487,2020-09-08 12:00:00,2020-09-06 22:00:00,-0.5422359704971313,2.947002649307251,251.63264710926256
0.37371301651000977,2020-09-08 13:00:00,2020-09-06 22:00:00,-0.1320098638534546,3.805021286010742,248.05520575787415
0.4781644940376282,2020-09-08 14:00:00,2020-09-06 22:00:00,-0.45950645208358765,4.572090148925781,241.43440969724648
0.7433506846427917,2020-09-08 15:00:00,2020-09-06 22:00:00,-0.6661220788955688,5.327698707580566,221.98236903541408
0.6722379922866821,2020-09-08 16:00:00,2020-09-06 22:00:00,-0.863693356513977,4.5677056312561035,227.7599714128145
0.5256970524787903,2020-09-08 17:00:00,2020-09-06 22:00:00,-0.4971517324447632,5.275855541229248,238.28481822565686
0.6426449418067932,2020-09-08 18:00:00,2020-09-06 22:00:00,-0.5878095626831055,5.020534515380859,230.01066900849546
0.5986907482147217,2020-09-08 19:00:00,2020-09-06 22:00:00,-0.08717352151870728,3.3261985778808594,233.22381197521747
0.5569963455200195,2020-09-08 20:00:00,2020-09-06 22:00:00,-0.16146820783615112,3.54437518119812,236.15167160068643
0.46810832619667053,2020-09-08 21:00:00,2020-09-06 22:00:00,0.19504958391189575,4.381141662597656,62.08842763103189
0.4916144907474518,2020-09-08 22:00:00,2020-09-06 22:00:00,0.5530211925506592,2.469062566757202,60.55324699242317
