cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.3471677303314209,2020-08-06 15:00:00,2020-08-06 14:00:00,-0.7803946733474731,3.587939739227295,290.3141803792008
-0.13973766565322876,2020-08-06 16:00:00,2020-08-06 14:00:00,-0.8687727451324463,4.6096906661987305,278.0326669684392
-0.12504643201828003,2020-08-06 17:00:00,2020-08-06 14:00:00,-0.8306865692138672,3.886180877685547,277.18343539798565
-0.02128201723098755,2020-08-06 18:00:00,2020-08-06 14:00:00,-0.8818062543869019,3.929699659347534,271.21946447889223
0.42074814438819885,2020-08-06 19:00:00,2020-08-06 14:00:00,-0.7859280109405518,3.877957582473755,245.11816977325532
0.28024306893348694,2020-08-06 20:00:00,2020-08-06 14:00:00,-0.6925327777862549,3.6741039752960205,253.72528729736024
0.38659152388572693,2020-08-06 21:00:00,2020-08-06 14:00:00,-0.6203856468200684,2.926452398300171,247.25741917224917
0.5882909893989563,2020-08-06 22:00:00,2020-08-06 14:00:00,-0.6254714727401733,2.6233601570129395,233.9641737453956
0.3112507462501526,2020-08-06 23:00:00,2020-08-06 14:00:00,-0.43032658100128174,1.9011300802230835,251.86537897504158
0.4505494236946106,2020-08-07 00:00:00,2020-08-06 14:00:00,-0.5216070413589478,2.0906262397766113,243.22105741052758
0.24543553590774536,2020-08-07 01:00:00,2020-08-06 14:00:00,-0.48399120569229126,1.337158203125,255.79242355909707
0.37692469358444214,2020-08-07 02:00:00,2020-08-06 14:00:00,-0.5675849914550781,1.4409618377685547,247.85667947945856
0.468179851770401,2020-08-07 03:00:00,2020-08-06 14:00:00,-0.3917306661605835,1.641446590423584,242.08378993258546
0.47961413860321045,2020-08-07 04:00:00,2020-08-06 14:00:00,-0.18697857856750488,1.1160774230957031,241.33979791686346
0.39108502864837646,2020-08-07 05:00:00,2020-08-06 14:00:00,-0.11056691408157349,0.764286994934082,246.97796881254726
0.2669275999069214,2020-08-07 06:00:00,2020-08-06 14:00:00,0.21777507662773132,0.6466744542121887,74.51847716567386
0.3980157673358917,2020-08-07 07:00:00,2020-08-06 14:00:00,0.2144055962562561,1.3271386623382568,66.54580908338221
0.3620379567146301,2020-08-07 08:00:00,2020-08-06 14:00:00,0.2411043345928192,1.659335732460022,68.77459543220573
0.2914658784866333,2020-08-07 09:00:00,2020-08-06 14:00:00,0.07726025581359863,1.556147813796997,73.0542621925415
0.3943197727203369,2020-08-07 10:00:00,2020-08-06 14:00:00,-0.4138180613517761,1.6981744766235352,246.77644408108603
0.4434594213962555,2020-08-07 11:00:00,2020-08-06 14:00:00,-0.6636322736740112,3.8764095306396484,243.6751830280634
0.4947945773601532,2020-08-07 12:00:00,2020-08-06 14:00:00,-0.7458645105361938,4.558483600616455,240.34379241133553
0.43170005083084106,2020-08-07 13:00:00,2020-08-06 14:00:00,-0.7207368612289429,5.424180507659912,244.424502591338
0.6073603630065918,2020-08-07 14:00:00,2020-08-06 14:00:00,-0.7210403680801392,6.390342712402344,232.60111728896575
0.6472469568252563,2020-08-07 15:00:00,2020-08-06 14:00:00,-0.714684009552002,6.494304180145264,229.66564541766684
0.7941915988922119,2020-08-07 16:00:00,2020-08-06 14:00:00,-0.7045507431030273,6.696526050567627,217.42103210389618
0.7883048057556152,2020-08-07 17:00:00,2020-08-06 14:00:00,-0.673098087310791,6.421346187591553,217.97262452088808
0.7939757108688354,2020-08-07 18:00:00,2020-08-06 14:00:00,-0.48218655586242676,5.802771091461182,217.44138265252823
0.8221431970596313,2020-08-07 19:00:00,2020-08-06 14:00:00,-0.3630923628807068,4.8482666015625,214.7000862291436
0.8170650005340576,2020-08-07 20:00:00,2020-08-06 14:00:00,-0.11022156476974487,4.706135272979736,215.20794152978533
0.7702618837356567,2020-08-07 21:00:00,2020-08-06 14:00:00,0.3334224224090576,4.085306167602539,39.62258990359345
0.762019693851471,2020-08-07 22:00:00,2020-08-06 14:00:00,0.39490488171577454,4.1511688232421875,40.35742605073301
0.7389230728149414,2020-08-07 23:00:00,2020-08-06 14:00:00,0.6191931366920471,3.767849922180176,42.36024242105589
0.37432861328125,2020-08-08 00:00:00,2020-08-06 14:00:00,0.09219050407409668,1.7958415746688843,68.01717526457554
0.3181125223636627,2020-08-08 01:00:00,2020-08-06 14:00:00,0.08098313212394714,2.3524608612060547,71.45118264339368
0.3680930733680725,2020-08-08 02:00:00,2020-08-06 14:00:00,0.16203123331069946,2.2176132202148438,68.40194031108985
0.41835954785346985,2020-08-08 03:00:00,2020-08-06 14:00:00,-0.20248687267303467,2.534883975982666,245.26893936899418
0.3741905093193054,2020-08-08 04:00:00,2020-08-06 14:00:00,0.24897485971450806,2.626183271408081,68.02571300103807
0.35350480675697327,2020-08-08 05:00:00,2020-08-06 14:00:00,0.19106999039649963,2.4623589515686035,69.2981635830331
0.3008181154727936,2020-08-08 06:00:00,2020-08-06 14:00:00,0.3278372287750244,2.4131174087524414,72.49325094468418
0.18276497721672058,2020-08-08 07:00:00,2020-08-06 14:00:00,0.4466429352760315,2.3801262378692627,79.46914854026079
0.2860822379589081,2020-08-08 08:00:00,2020-08-06 14:00:00,0.5197727680206299,3.0908522605895996,73.37644904588018
0.1878969669342041,2020-08-08 09:00:00,2020-08-06 14:00:00,0.49815377593040466,2.983013391494751,79.16991795272253
