cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.3226381540298462,2020-09-04 00:00:00,2020-09-03 23:00:00,-0.9493439197540283,0.7478389143943787,288.8225421965509
-0.2691161036491394,2020-09-04 01:00:00,2020-09-03 23:00:00,-0.734106183052063,1.0959968566894531,285.6116770979171
-0.15946322679519653,2020-09-04 02:00:00,2020-09-03 23:00:00,-0.5390145778656006,1.0166270732879639,279.17574010717584
-0.2358717918395996,2020-09-04 03:00:00,2020-09-03 23:00:00,-0.7373508214950562,0.6567540168762207,283.64301850363347
-0.38709330558776855,2020-09-04 04:00:00,2020-09-03 23:00:00,-0.834248423576355,1.6810057163238525,292.77375882007914
-0.12863314151763916,2020-09-04 05:00:00,2020-09-03 23:00:00,-0.9634606838226318,1.7427098751068115,277.3906155260796
-0.5215630531311035,2020-09-04 06:00:00,2020-09-03 23:00:00,-0.8460928201675415,2.516453742980957,301.437157102945
-0.37240171432495117,2020-09-04 07:00:00,2020-09-03 23:00:00,-0.7071501016616821,2.9135851860046387,291.86381369809334
-0.4678414463996887,2020-09-04 08:00:00,2020-09-03 23:00:00,-0.7096610069274902,2.9904515743255615,297.89426967856764
-0.4144575595855713,2020-09-04 09:00:00,2020-09-03 23:00:00,-0.7095870971679688,2.9079830646514893,294.4851583392742
-0.3962012529373169,2020-09-04 10:00:00,2020-09-03 23:00:00,-1.022024393081665,2.6845319271087646,293.3409172381895
-0.34268778562545776,2020-09-04 11:00:00,2020-09-03 23:00:00,-0.8327536582946777,2.4751288890838623,290.0407132652119
0.028198570013046265,2020-09-04 12:00:00,2020-09-03 23:00:00,-0.9509475231170654,3.1715455055236816,268.3841300110149
-0.2726961374282837,2020-09-04 13:00:00,2020-09-03 23:00:00,-0.8398765325546265,3.051154136657715,285.82476533964314
-0.29355835914611816,2020-09-04 14:00:00,2020-09-03 23:00:00,-0.9380125999450684,3.2436649799346924,287.0711109386304
-0.3174803853034973,2020-09-04 15:00:00,2020-09-03 23:00:00,-0.925372838973999,3.3787291049957275,288.5106142873456
-0.2676060199737549,2020-09-04 16:00:00,2020-09-03 23:00:00,-0.9557526111602783,2.8292973041534424,285.52186011033143
-0.31152719259262085,2020-09-04 17:00:00,2020-09-03 23:00:00,-0.9671337604522705,3.000272035598755,288.1512916954896
-0.2258879542350769,2020-09-04 18:00:00,2020-09-03 23:00:00,-0.9100944995880127,2.7493300437927246,283.0550963104463
-0.2533714771270752,2020-09-04 19:00:00,2020-09-03 23:00:00,-0.7748805284500122,2.5431325435638428,284.67710914397344
-0.21017837524414062,2020-09-04 20:00:00,2020-09-03 23:00:00,-0.7635989189147949,1.7238969802856445,282.1328090366303
-0.2836512327194214,2020-09-04 21:00:00,2020-09-03 23:00:00,-0.5813030004501343,0.9097385406494141,286.4782436884841
-0.005392134189605713,2020-09-04 22:00:00,2020-09-03 23:00:00,-0.4630777835845947,1.0180981159210205,270.30894562101616
0.08585730195045471,2020-09-04 23:00:00,2020-09-03 23:00:00,-0.5133354663848877,1.4333343505859375,265.0746779619011
0.10019254684448242,2020-09-05 00:00:00,2020-09-03 23:00:00,0.03851950168609619,0.2390688955783844,84.24974137432531
0.26884305477142334,2020-09-05 01:00:00,2020-09-03 23:00:00,0.021794408559799194,3.088277578353882,74.40456327069637
-0.010877847671508789,2020-09-05 02:00:00,2020-09-03 23:00:00,-0.19014155864715576,1.1978927850723267,270.623264096431
-0.12575972080230713,2020-09-05 03:00:00,2020-09-03 23:00:00,-0.1556605100631714,1.5078208446502686,277.22462826887
-0.056222498416900635,2020-09-05 04:00:00,2020-09-03 23:00:00,-0.360657274723053,1.2836647033691406,273.22301167945625
-0.16461831331253052,2020-09-05 05:00:00,2020-09-03 23:00:00,0.67396080493927,1.3811087608337402,99.47505948717333
0.23730000853538513,2020-09-05 06:00:00,2020-09-03 23:00:00,0.44793978333473206,2.1189613342285156,76.27276344266738
0.3401374816894531,2020-09-05 07:00:00,2020-09-03 23:00:00,0.47265931963920593,2.784545421600342,70.11474684925395
0.38202598690986633,2020-09-05 08:00:00,2020-09-03 23:00:00,0.4596383273601532,2.1934261322021484,67.54076956996715
0.28401505947113037,2020-09-05 09:00:00,2020-09-03 23:00:00,0.39692422747612,3.331726551055908,73.50001399815488
0.374715656042099,2020-09-05 10:00:00,2020-09-03 23:00:00,0.06994140148162842,2.288679599761963,67.9932627722913
0.3128504157066345,2020-09-05 11:00:00,2020-09-03 23:00:00,-0.022476673126220703,3.0799686908721924,251.76890938320432
0.5333303213119507,2020-09-05 12:00:00,2020-09-03 23:00:00,-0.5956697463989258,3.2933554649353027,237.7692482263476
0.45673850178718567,2020-09-05 13:00:00,2020-09-03 23:00:00,-0.3258681297302246,4.033870697021484,242.82315108005017
0.4445384740829468,2020-09-05 14:00:00,2020-09-03 23:00:00,-0.7531435489654541,3.750877857208252,243.60618445706794
0.6174380779266357,2020-09-05 15:00:00,2020-09-03 23:00:00,-0.6213443279266357,5.307281970977783,231.87071051950295
0.4324534833431244,2020-09-05 16:00:00,2020-09-03 23:00:00,-0.611668586730957,5.088487148284912,244.37663662563455
0.4806329011917114,2020-09-05 17:00:00,2020-09-03 23:00:00,-0.6808403730392456,3.98119854927063,241.27325138378004
0.4771648049354553,2020-09-05 18:00:00,2020-09-03 23:00:00,-0.2205740213394165,3.541487693786621,241.49960385287426
0.5081695318222046,2020-09-05 19:00:00,2020-09-03 23:00:00,-0.4716333746910095,2.9265897274017334,239.45801932882245
0.20917269587516785,2020-09-05 20:00:00,2020-09-03 23:00:00,-0.3069300651550293,2.2560205459594727,257.9261268444849
0.42362743616104126,2020-09-05 21:00:00,2020-09-03 23:00:00,-0.28659170866012573,2.31545352935791,244.93618621300948
0.2789079248905182,2020-09-05 22:00:00,2020-09-03 23:00:00,0.10341250896453857,3.130471706390381,73.80496145402844
0.28345298767089844,2020-09-05 23:00:00,2020-09-03 23:00:00,0.4331324100494385,3.2481348514556885,73.533604868493
