cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7756741046905518,2020-07-31 21:00:00,2020-07-31 20:00:00,-0.12787657976150513,3.605571746826172,219.1338113213036
0.7905245423316956,2020-07-31 22:00:00,2020-07-31 20:00:00,0.04334917664527893,3.342602491378784,37.765440977699484
0.45360445976257324,2020-07-31 23:00:00,2020-07-31 20:00:00,0.39420706033706665,3.430973768234253,63.02481924548397
0.5421606302261353,2020-08-01 00:00:00,2020-07-31 20:00:00,0.5133188962936401,2.4274439811706543,57.16915463605949
0.5779634118080139,2020-08-01 01:00:00,2020-07-31 20:00:00,0.5892471671104431,3.06158447265625,54.69257243924244
0.5456243753433228,2020-08-01 02:00:00,2020-07-31 20:00:00,0.7571697235107422,2.8836867809295654,56.93265933604778
0.49681785702705383,2020-08-01 03:00:00,2020-07-31 20:00:00,0.7538110017776489,3.427025318145752,60.2103031941968
0.5175431966781616,2020-08-01 04:00:00,2020-07-31 20:00:00,0.7220988869667053,3.2141199111938477,58.83240132160597
0.6804131269454956,2020-08-01 05:00:00,2020-07-31 20:00:00,0.8074053525924683,2.9636573791503906,47.12406372561338
0.6485021710395813,2020-08-01 06:00:00,2020-07-31 20:00:00,0.7678694128990173,3.238797903060913,49.57123171276976
0.5458077192306519,2020-08-01 07:00:00,2020-07-31 20:00:00,0.8112777471542358,3.117891788482666,56.920122523826194
0.390240341424942,2020-08-01 08:00:00,2020-07-31 20:00:00,0.8102055788040161,3.3752455711364746,67.03054760877802
0.4790971875190735,2020-08-01 09:00:00,2020-07-31 20:00:00,0.8110489845275879,3.745279312133789,61.3735458815525
0.5406050086021423,2020-08-01 10:00:00,2020-07-31 20:00:00,0.7523214817047119,4.055259704589844,57.275166002167225
0.5326675176620483,2020-08-01 11:00:00,2020-07-31 20:00:00,0.5449502468109131,3.917844772338867,57.81413622957291
0.6711583137512207,2020-08-01 12:00:00,2020-07-31 20:00:00,0.7176638841629028,4.581247806549072,47.84347389051254
0.8027164936065674,2020-08-01 13:00:00,2020-07-31 20:00:00,-0.3602955937385559,4.335567474365234,216.60970466824162
0.7655903100967407,2020-08-01 14:00:00,2020-07-31 20:00:00,-0.5459542274475098,5.429381847381592,220.04046429210942
0.8604695796966553,2020-08-01 15:00:00,2020-07-31 20:00:00,-0.5063828229904175,5.921647548675537,210.63065269146085
0.8472577929496765,2020-08-01 16:00:00,2020-07-31 20:00:00,-0.3618415594100952,5.444950103759766,212.08534638089014
0.8162038326263428,2020-08-01 17:00:00,2020-07-31 20:00:00,-0.34923142194747925,4.978534698486328,215.2934315925318
0.7587767839431763,2020-08-01 18:00:00,2020-07-31 20:00:00,-0.13921350240707397,4.8800048828125,220.64351876940276
0.8422684669494629,2020-08-01 19:00:00,2020-07-31 20:00:00,-0.13088655471801758,4.639200687408447,212.61955596644435
0.7701923847198486,2020-08-01 20:00:00,2020-07-31 20:00:00,0.15622460842132568,4.049811363220215,39.62883269649484
0.8289861679077148,2020-08-01 21:00:00,2020-07-31 20:00:00,0.27646511793136597,4.269526481628418,34.005268160351136
0.621846079826355,2020-08-01 22:00:00,2020-07-31 20:00:00,0.5343393683433533,4.365172386169434,51.54893006241991
0.5399333238601685,2020-08-01 23:00:00,2020-07-31 20:00:00,0.6848187446594238,3.8690507411956787,57.32090094884961
0.4971475899219513,2020-08-02 00:00:00,2020-07-31 20:00:00,0.6955053806304932,3.3153271675109863,60.188535381311965
0.7012602686882019,2020-08-02 01:00:00,2020-07-31 20:00:00,0.5463138818740845,3.845541000366211,45.47179656915773
0.7833163738250732,2020-08-02 02:00:00,2020-07-31 20:00:00,0.7188520431518555,4.416419982910156,38.434768780509444
0.7687675952911377,2020-08-02 03:00:00,2020-07-31 20:00:00,0.7763235569000244,4.246819496154785,39.75665285662251
0.5716443061828613,2020-08-02 04:00:00,2020-07-31 20:00:00,0.8028994798660278,4.338552474975586,55.135032093675875
0.3856602609157562,2020-08-02 05:00:00,2020-07-31 20:00:00,0.7702944278717041,5.0026774406433105,67.31526404432998
0.3656785488128662,2020-08-02 06:00:00,2020-07-31 20:00:00,0.8225308656692505,5.049837589263916,68.55065401988855
0.38270461559295654,2020-08-02 07:00:00,2020-07-31 20:00:00,0.8250281810760498,4.140007972717285,67.49868877449069
0.5535263419151306,2020-08-02 08:00:00,2020-07-31 20:00:00,0.8423094749450684,3.886791229248047,56.39072822163689
0.559181809425354,2020-08-02 09:00:00,2020-07-31 20:00:00,0.8532622456550598,4.49113655090332,56.00076540116413
0.639473557472229,2020-08-02 10:00:00,2020-07-31 20:00:00,0.6845949292182922,4.394411087036133,50.247423855695615
0.4361782968044281,2020-08-02 11:00:00,2020-07-31 20:00:00,0.6684315204620361,4.75651741027832,64.13970419351597
0.4618096351623535,2020-08-02 12:00:00,2020-07-31 20:00:00,-0.14391547441482544,3.9953365325927734,242.49606015088742
0.5554901361465454,2020-08-02 13:00:00,2020-07-31 20:00:00,-0.2571570873260498,4.418282985687256,236.2555177968273
0.5944679379463196,2020-08-02 14:00:00,2020-07-31 20:00:00,-0.6272480487823486,5.243791580200195,233.52528969499267
0.586245059967041,2020-08-02 15:00:00,2020-07-31 20:00:00,-0.5763862133026123,5.4843854904174805,234.10900449165115
0.5089277029037476,2020-08-02 16:00:00,2020-07-31 20:00:00,-0.4792424440383911,5.747435092926025,239.4075715516127
0.6391148567199707,2020-08-02 17:00:00,2020-07-31 20:00:00,-0.46702277660369873,5.4219536781311035,230.27415038591786
0.5047211647033691,2020-08-02 18:00:00,2020-07-31 20:00:00,-0.388366162776947,4.601002216339111,239.68715851509802
0.7369295358657837,2020-08-02 19:00:00,2020-07-31 20:00:00,-0.502778172492981,4.210384368896484,222.5294876784996
0.6566822528839111,2020-08-02 20:00:00,2020-07-31 20:00:00,-0.2594279646873474,3.971036911010742,228.9526692909659
