cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8893717527389526,2020-08-15 20:00:00,2020-08-15 19:00:00,0.37331750988960266,5.867589950561523,27.205592860455454
0.854324221611023,2020-08-15 21:00:00,2020-08-15 19:00:00,0.4909859895706177,5.6480560302734375,31.31484298590476
0.7845206260681152,2020-08-15 22:00:00,2020-08-15 19:00:00,0.6728945970535278,5.194943428039551,38.3236347725242
0.591267466545105,2020-08-15 23:00:00,2020-08-15 19:00:00,0.7016842365264893,4.589480876922607,53.75299795663716
0.5739638805389404,2020-08-16 00:00:00,2020-08-15 19:00:00,0.8306146860122681,4.54827356338501,54.97289364806352
0.4566282629966736,2020-08-16 01:00:00,2020-08-15 19:00:00,0.9395651817321777,4.695291042327881,62.83025447678699
0.4210715889930725,2020-08-16 02:00:00,2020-08-15 19:00:00,0.9128378629684448,3.76582407951355,65.0977406774478
0.49166762828826904,2020-08-16 03:00:00,2020-08-15 19:00:00,0.909552812576294,4.270725727081299,60.549749935568116
0.3398095369338989,2020-08-16 04:00:00,2020-08-15 19:00:00,0.8944084644317627,4.465112209320068,70.1347319827654
0.32566675543785095,2020-08-16 05:00:00,2020-08-15 19:00:00,0.8696562051773071,4.0219950675964355,70.99402442186636
0.46400752663612366,2020-08-16 06:00:00,2020-08-15 19:00:00,0.8653320670127869,4.351478576660156,62.35399221615114
0.40367060899734497,2020-08-16 07:00:00,2020-08-15 19:00:00,0.8990085124969482,4.039820194244385,66.1921555485373
0.510686993598938,2020-08-16 08:00:00,2020-08-15 19:00:00,0.8601967692375183,4.250655174255371,59.29039965640118
0.4875624477863312,2020-08-16 09:00:00,2020-08-15 19:00:00,0.8037391901016235,4.971393585205078,60.819508256837764
0.5671859383583069,2020-08-16 10:00:00,2020-08-15 19:00:00,0.7873685956001282,5.644974708557129,55.445774965060195
0.610706627368927,2020-08-16 11:00:00,2020-08-15 19:00:00,0.7033971548080444,5.377801895141602,52.35938664895525
0.7276710867881775,2020-08-16 12:00:00,2020-08-15 19:00:00,0.5825521349906921,5.211786270141602,43.30849465900167
0.8444888591766357,2020-08-16 13:00:00,2020-08-15 19:00:00,0.4390948712825775,5.016506671905518,32.38278745886589
0.836562991142273,2020-08-16 14:00:00,2020-08-15 19:00:00,0.08224022388458252,5.472515106201172,33.22105999079611
0.9205899238586426,2020-08-16 15:00:00,2020-08-15 19:00:00,-0.037751197814941406,5.72238826751709,202.98752245360214
0.89510178565979,2020-08-16 16:00:00,2020-08-15 19:00:00,-0.01320117712020874,6.176209449768066,206.47849361009818
0.8747738599777222,2020-08-16 17:00:00,2020-08-15 19:00:00,0.09942904114723206,5.916382312774658,28.98177672392808
0.8837845921516418,2020-08-16 18:00:00,2020-08-15 19:00:00,0.12777400016784668,5.750522613525391,27.89767885357992
0.8923578858375549,2020-08-16 19:00:00,2020-08-15 19:00:00,0.32025960087776184,5.50069522857666,26.828950616411532
0.8810726404190063,2020-08-16 20:00:00,2020-08-15 19:00:00,0.5382199883460999,5.136322975158691,28.227973141463394
0.769285261631012,2020-08-16 21:00:00,2020-08-15 19:00:00,0.5746003985404968,5.237588405609131,39.710251966496
0.7592685222625732,2020-08-16 22:00:00,2020-08-15 19:00:00,0.5981561541557312,5.29745626449585,40.6002461059162
0.6297690272331238,2020-08-16 23:00:00,2020-08-15 19:00:00,0.7687661647796631,4.765953063964844,50.96691598286475
0.5268419981002808,2020-08-17 00:00:00,2020-08-15 19:00:00,0.5075912475585938,2.724465847015381,58.20767123898156
0.3777206540107727,2020-08-17 01:00:00,2020-08-15 19:00:00,0.013348132371902466,3.420435667037964,67.80743381554277
0.5063241720199585,2020-08-17 02:00:00,2020-08-15 19:00:00,0.11821845173835754,3.114854574203491,59.58070318669422
0.37199947237968445,2020-08-17 03:00:00,2020-08-15 19:00:00,0.4921773672103882,3.229822874069214,68.16101904849597
0.5219045281410217,2020-08-17 04:00:00,2020-08-15 19:00:00,0.3928820490837097,2.6676933765411377,58.539912130778475
0.48468366265296936,2020-08-17 05:00:00,2020-08-15 19:00:00,0.6105336546897888,1.8508421182632446,61.00825370436189
0.3822135329246521,2020-08-17 06:00:00,2020-08-15 19:00:00,0.5394893288612366,2.66574764251709,67.52913775781059
0.33372730016708374,2020-08-17 07:00:00,2020-08-15 19:00:00,0.623092532157898,3.1301567554473877,70.50483261313173
0.534237265586853,2020-08-17 08:00:00,2020-08-15 19:00:00,0.48253366351127625,3.30146861076355,57.70780384457419
0.4210992455482483,2020-08-17 09:00:00,2020-08-15 19:00:00,0.45542216300964355,3.2772037982940674,65.09599214902028
0.5591984987258911,2020-08-17 10:00:00,2020-08-15 19:00:00,0.4378983974456787,4.1912336349487305,55.999614514288965
0.5803888440132141,2020-08-17 11:00:00,2020-08-15 19:00:00,-0.08124464750289917,3.683460235595703,234.52210457793726
0.5657633543014526,2020-08-17 12:00:00,2020-08-15 19:00:00,-0.29390949010849,4.182934761047363,235.54468293443114
0.573337197303772,2020-08-17 13:00:00,2020-08-15 19:00:00,-0.35648125410079956,4.986324787139893,235.01673321725124
0.70415198802948,2020-08-17 14:00:00,2020-08-15 19:00:00,-0.32578766345977783,6.226552486419678,225.23892468450072
0.7366177439689636,2020-08-17 15:00:00,2020-08-15 19:00:00,-0.4246727228164673,6.143131732940674,222.55591026530382
0.683657705783844,2020-08-17 16:00:00,2020-08-15 19:00:00,-0.4049683213233948,6.010269641876221,226.86986457527303
0.6529759168624878,2020-08-17 17:00:00,2020-08-15 19:00:00,-0.3982434868812561,6.054952621459961,229.23364961304188
0.7956695556640625,2020-08-17 18:00:00,2020-08-15 19:00:00,-0.24597012996673584,5.307898998260498,217.28145718820696
0.5615505576133728,2020-08-17 19:00:00,2020-08-15 19:00:00,-0.08212125301361084,4.619174957275391,235.83690233278637
