cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5880690813064575,2020-08-24 06:00:00,2020-08-24 05:00:00,0.7461676597595215,4.2005720138549805,53.97989684086497
0.5477996468544006,2020-08-24 07:00:00,2020-08-24 05:00:00,0.8142319917678833,4.4074201583862305,56.783809023465665
0.5698028802871704,2020-08-24 08:00:00,2020-08-24 05:00:00,0.7579799890518188,4.770312309265137,55.26351819724755
0.34938573837280273,2020-08-24 09:00:00,2020-08-24 05:00:00,0.7011767625808716,4.924806118011475,69.5502522049199
0.4842178523540497,2020-08-24 10:00:00,2020-08-24 05:00:00,0.777585506439209,5.139676094055176,61.038757329195164
0.618135929107666,2020-08-24 11:00:00,2020-08-24 05:00:00,0.6055521965026855,5.668844223022461,51.81986317622676
0.7085040211677551,2020-08-24 12:00:00,2020-08-24 05:00:00,0.5734143853187561,5.65199613571167,44.88667133843563
0.8346648216247559,2020-08-24 13:00:00,2020-08-24 05:00:00,0.3372475802898407,4.608813762664795,33.4190466842673
0.8107052445411682,2020-08-24 14:00:00,2020-08-24 05:00:00,0.03207075595855713,5.570601940155029,35.83510657484885
0.8184928894042969,2020-08-24 15:00:00,2020-08-24 05:00:00,-0.1583603024482727,5.722474575042725,215.06579163277902
0.8534047603607178,2020-08-24 16:00:00,2020-08-24 05:00:00,-0.14937329292297363,5.484650135040283,211.4160561441206
0.8613908290863037,2020-08-24 17:00:00,2020-08-24 05:00:00,0.23896801471710205,5.241690635681152,30.52689528777921
0.7496125102043152,2020-08-24 18:00:00,2020-08-24 05:00:00,0.5599669814109802,5.253659248352051,41.443176826860395
0.8385636210441589,2020-08-24 19:00:00,2020-08-24 05:00:00,0.3712316155433655,4.7043137550354,33.011250239871686
0.5382032990455627,2020-08-24 20:00:00,2020-08-24 05:00:00,0.541492223739624,4.360470294952393,57.43858510824896
0.7853642702102661,2020-08-24 21:00:00,2020-08-24 05:00:00,0.5684410333633423,4.593026638031006,38.24561693672973
0.6926073431968689,2020-08-24 22:00:00,2020-08-24 05:00:00,0.8063304424285889,4.363696098327637,46.16314148675724
0.5730015635490417,2020-08-24 23:00:00,2020-08-24 05:00:00,0.7304795980453491,4.106001377105713,55.040198332144826
