cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7568676471710205,2020-08-28 13:00:00,2020-08-28 12:00:00,0.3241940438747406,5.322957515716553,40.81116917767531
0.8098403811454773,2020-08-28 14:00:00,2020-08-28 12:00:00,0.04568871855735779,5.585733413696289,35.91966090167898
0.8759291172027588,2020-08-28 15:00:00,2020-08-28 12:00:00,-0.11460459232330322,5.90373420715332,208.84487241220432
0.8908334970474243,2020-08-28 16:00:00,2020-08-28 12:00:00,-0.11085653305053711,5.522655010223389,207.02182832838352
0.9804053902626038,2020-08-28 17:00:00,2020-08-28 12:00:00,-0.007646143436431885,5.207303524017334,191.3610284531129
0.9747587442398071,2020-08-28 18:00:00,2020-08-28 12:00:00,0.1030716598033905,5.145663738250732,12.900629077888311
0.8563687801361084,2020-08-28 19:00:00,2020-08-28 12:00:00,0.14587855339050293,5.638136386871338,31.08871932814776
0.9877899885177612,2020-08-28 20:00:00,2020-08-28 12:00:00,0.700011670589447,5.144865036010742,8.962693757201237
0.8357672691345215,2020-08-28 21:00:00,2020-08-28 12:00:00,0.656288743019104,5.345948696136475,33.304183392995185
0.9312043190002441,2020-08-28 22:00:00,2020-08-28 12:00:00,0.6485041975975037,5.102853775024414,21.376668441631523
0.8927292227745056,2020-08-28 23:00:00,2020-08-28 12:00:00,0.7400221824645996,4.924154758453369,26.78177108471965
0.5967878103256226,2020-08-29 00:00:00,2020-08-28 12:00:00,0.41247430443763733,4.912327766418457,53.35981470197078
0.583564281463623,2020-08-29 01:00:00,2020-08-28 12:00:00,0.771912157535553,5.549357891082764,54.298371486389726
0.705897867679596,2020-08-29 02:00:00,2020-08-28 12:00:00,0.7078771591186523,5.990729331970215,45.097874447950744
0.591148316860199,2020-08-29 03:00:00,2020-08-28 12:00:00,0.9306308031082153,5.579979419708252,53.761460561018794
0.6349954009056091,2020-08-29 04:00:00,2020-08-28 12:00:00,0.8632261753082275,6.018458843231201,50.580358011693306
0.500176727771759,2020-08-29 05:00:00,2020-08-28 12:00:00,0.8392132520675659,6.638011455535889,59.98830838579306
0.7047340869903564,2020-08-29 06:00:00,2020-08-28 12:00:00,0.8450421094894409,4.802558898925781,45.19193298301104
0.6352680921554565,2020-08-29 07:00:00,2020-08-28 12:00:00,0.7975748181343079,5.920534133911133,50.56013040646633
0.5216942429542542,2020-08-29 08:00:00,2020-08-28 12:00:00,1.0032708644866943,5.27465295791626,58.5540301317929
0.41556769609451294,2020-08-29 09:00:00,2020-08-28 12:00:00,0.9343980550765991,5.281188488006592,65.4449260231487
