cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.3509836792945862,2020-09-01 04:00:00,2020-09-01 03:00:00,0.8781161308288574,3.997014045715332,69.45250536770789
0.4464975893497467,2020-09-01 05:00:00,2020-09-01 03:00:00,0.7919069528579712,3.8392138481140137,63.480802674474035
0.403516560792923,2020-09-01 06:00:00,2020-09-01 03:00:00,0.8977081775665283,3.817990303039551,66.20179977564533
0.46111559867858887,2020-09-01 07:00:00,2020-09-01 03:00:00,0.9111877679824829,4.17395544052124,62.54087985222105
0.32534343004226685,2020-09-01 08:00:00,2020-09-01 03:00:00,0.7903316617012024,4.4294281005859375,71.01362023459512
0.5667575597763062,2020-09-01 09:00:00,2020-09-01 03:00:00,0.90632164478302,4.121853351593018,55.47557166531436
0.6220645904541016,2020-09-01 10:00:00,2020-09-01 03:00:00,0.9578847885131836,3.9553709030151367,51.53294058957289
0.66019606590271,2020-09-01 11:00:00,2020-09-01 03:00:00,0.7209962606430054,3.7324750423431396,48.685171762311484
0.7922409772872925,2020-09-01 12:00:00,2020-09-01 03:00:00,0.44198375940322876,4.5302958488464355,37.604569532178175
0.7912436723709106,2020-09-01 13:00:00,2020-09-01 03:00:00,-0.15178221464157104,4.752479553222656,217.6981123879561
0.8688766956329346,2020-09-01 14:00:00,2020-09-01 03:00:00,-0.4537057876586914,5.412282466888428,209.6716360753831
0.648803174495697,2020-09-01 15:00:00,2020-09-01 03:00:00,-0.5889765024185181,5.130405902862549,229.54857256019824
0.8311012983322144,2020-09-01 16:00:00,2020-09-01 03:00:00,-0.46725988388061523,4.921327590942383,213.78796569190717
0.7726833820343018,2020-09-01 17:00:00,2020-09-01 03:00:00,-0.42816805839538574,5.054722309112549,219.40452928415164
0.775792121887207,2020-09-01 18:00:00,2020-09-01 03:00:00,-0.104259192943573,5.01697301864624,219.12309475449584
0.808403491973877,2020-09-01 19:00:00,2020-09-01 03:00:00,0.07202249765396118,3.3173460960388184,36.0597583268397
0.6203652024269104,2020-09-01 20:00:00,2020-09-01 03:00:00,0.2854081988334656,3.2140636444091797,51.65719197585918
0.5738495588302612,2020-09-01 21:00:00,2020-09-01 03:00:00,0.4648575186729431,3.663541316986084,54.980895214676195
0.6177555918693542,2020-09-01 22:00:00,2020-09-01 03:00:00,0.4323969781398773,2.804901599884033,51.84758008387871
0.5433055758476257,2020-09-01 23:00:00,2020-09-01 03:00:00,0.6036918759346008,3.293194532394409,57.091051422900364
0.5184416770935059,2020-09-02 00:00:00,2020-09-01 03:00:00,0.6972467303276062,3.340555429458618,58.77222052482898
0.4995627999305725,2020-09-02 01:00:00,2020-09-01 03:00:00,0.8234635591506958,4.48676872253418,60.02892069059794
0.38173601031303406,2020-09-02 02:00:00,2020-09-01 03:00:00,0.8488577604293823,2.8695521354675293,67.5587466278626
0.30353572964668274,2020-09-02 03:00:00,2020-09-01 03:00:00,0.690645694732666,3.2354583740234375,72.32990697068334
0.3042796850204468,2020-09-02 04:00:00,2020-09-01 03:00:00,0.7767297029495239,3.5883233547210693,72.28516923161976
0.28383898735046387,2020-09-02 05:00:00,2020-09-01 03:00:00,0.8978347778320312,3.3524606227874756,73.5105393196659
0.34275341033935547,2020-09-02 06:00:00,2020-09-01 03:00:00,0.8238884210586548,3.379089832305908,69.95528242270166
0.2616344094276428,2020-09-02 07:00:00,2020-09-01 03:00:00,0.8104278445243835,3.7254345417022705,74.83293224487204
0.20689967274665833,2020-09-02 08:00:00,2020-09-01 03:00:00,0.67931067943573,4.056329250335693,78.0592745521651
0.3095524311065674,2020-09-02 09:00:00,2020-09-01 03:00:00,0.5257096886634827,3.870323419570923,71.96774302013256
0.4867101311683655,2020-09-02 10:00:00,2020-09-01 03:00:00,0.5321666598320007,4.221652507781982,60.87542018538346
0.6124210357666016,2020-09-02 11:00:00,2020-09-01 03:00:00,0.472144216299057,4.357304096221924,52.235234300411946
0.45510488748550415,2020-09-02 12:00:00,2020-09-01 03:00:00,-0.3139979839324951,4.112364292144775,242.92831550270085
0.4759378433227539,2020-09-02 13:00:00,2020-09-01 03:00:00,-0.057905614376068115,4.2845258712768555,241.57957170767676
0.5916770696640015,2020-09-02 14:00:00,2020-09-01 03:00:00,-0.28952622413635254,4.538105010986328,233.72389110548914
0.6142265796661377,2020-09-02 15:00:00,2020-09-01 03:00:00,-0.7082904577255249,5.947103500366211,232.10425517779316
0.4319397807121277,2020-09-02 16:00:00,2020-09-01 03:00:00,-0.6969542503356934,5.1135735511779785,244.40927126948887
0.47657516598701477,2020-09-02 17:00:00,2020-09-01 03:00:00,-0.23095661401748657,4.575675964355469,241.5380441575231
0.3105003833770752,2020-09-02 18:00:00,2020-09-01 03:00:00,-0.616734504699707,4.028460502624512,251.91060848772543
0.4571983814239502,2020-09-02 19:00:00,2020-09-01 03:00:00,-0.4832906126976013,4.090363502502441,242.79352854961982
0.6108713746070862,2020-09-02 20:00:00,2020-09-01 03:00:00,-0.6451092958450317,3.0092313289642334,232.34746455375898
0.5457465648651123,2020-09-02 21:00:00,2020-09-01 03:00:00,-0.40681928396224976,3.1011955738067627,236.92430259959826
0.5177373886108398,2020-09-02 22:00:00,2020-09-01 03:00:00,0.18757900595664978,3.361631393432617,58.81939664142624
