cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7364665865898132,2020-07-30 21:00:00,2020-07-30 20:00:00,0.5608539581298828,3.4154210090637207,42.56871345490299
0.6674252152442932,2020-07-30 22:00:00,2020-07-30 20:00:00,0.6296833157539368,3.3641316890716553,48.13134928855561
0.7127537727355957,2020-07-30 23:00:00,2020-07-30 20:00:00,0.5665563344955444,3.338064432144165,44.5405856531911
0.5816527605056763,2020-07-31 00:00:00,2020-07-30 20:00:00,0.6385391354560852,3.1972320079803467,54.433127703619505
0.518704354763031,2020-07-31 01:00:00,2020-07-30 20:00:00,0.7520491480827332,3.870600461959839,58.75461912733783
0.550519585609436,2020-07-31 02:00:00,2020-07-30 20:00:00,0.8816736340522766,3.6547369956970215,56.59733461384059
0.6366033554077148,2020-07-31 03:00:00,2020-07-30 20:00:00,0.7395474314689636,3.073680877685547,50.4609970408527
0.6419970989227295,2020-07-31 04:00:00,2020-07-30 20:00:00,0.6873281002044678,2.3543953895568848,50.0590984648054
0.6552762985229492,2020-07-31 05:00:00,2020-07-30 20:00:00,0.8012639284133911,2.94500732421875,49.059397826936504
0.5708224773406982,2020-07-31 06:00:00,2020-07-30 20:00:00,0.7632828950881958,3.5054306983947754,55.192402267609395
0.6310856342315674,2020-07-31 07:00:00,2020-07-30 20:00:00,0.788095235824585,2.940142869949341,50.86973605135381
0.4740254580974579,2020-07-31 08:00:00,2020-07-30 20:00:00,0.7272017598152161,3.580933094024658,61.70408605624607
0.4784814119338989,2020-07-31 09:00:00,2020-07-30 20:00:00,0.7493002414703369,3.6030330657958984,61.413734714628845
0.6275584101676941,2020-07-31 10:00:00,2020-07-30 20:00:00,0.36073362827301025,3.4635555744171143,51.1297852587183
0.704139769077301,2020-07-31 11:00:00,2020-07-30 20:00:00,0.30596184730529785,3.8651227951049805,45.239911646835765
0.7259403467178345,2020-07-31 12:00:00,2020-07-30 20:00:00,-0.12391692399978638,4.358286380767822,223.4528711976774
0.6753894090652466,2020-07-31 13:00:00,2020-07-30 20:00:00,-0.49871230125427246,4.7845940589904785,227.5156043197844
0.8202082514762878,2020-07-31 14:00:00,2020-07-30 20:00:00,-0.6896051168441772,6.341867446899414,214.8943538846117
0.7849664688110352,2020-07-31 15:00:00,2020-07-30 20:00:00,-0.6547813415527344,6.9505534172058105,218.28242141107233
0.7361972332000732,2020-07-31 16:00:00,2020-07-30 20:00:00,-0.687653660774231,6.890466213226318,222.59152287163627
0.7465313673019409,2020-07-31 17:00:00,2020-07-30 20:00:00,-0.6701101064682007,6.670273303985596,221.709199034654
0.7691545486450195,2020-07-31 18:00:00,2020-07-30 20:00:00,-0.6418538093566895,6.143261432647705,219.72197257111173
0.8456655144691467,2020-07-31 19:00:00,2020-07-30 20:00:00,-0.34812629222869873,4.60580587387085,212.2566885064091
0.8206433057785034,2020-07-31 20:00:00,2020-07-30 20:00:00,0.022294610738754272,3.937526226043701,34.85075678713952
0.8951112031936646,2020-07-31 21:00:00,2020-07-30 20:00:00,0.22652465105056763,4.029088973999023,26.477282959067793
0.687783420085907,2020-07-31 22:00:00,2020-07-30 20:00:00,0.390239417552948,3.1986327171325684,46.54509591042813
0.4158768057823181,2020-07-31 23:00:00,2020-07-30 20:00:00,0.6545878648757935,2.888291358947754,65.425453153825
0.3146294355392456,2020-08-01 00:00:00,2020-07-30 20:00:00,0.476167768239975,3.098435401916504,71.66155246983004
0.42566633224487305,2020-08-01 01:00:00,2020-07-30 20:00:00,0.7352341413497925,3.5220718383789062,64.80715027920962
0.5645925402641296,2020-08-01 02:00:00,2020-07-30 20:00:00,0.6832211017608643,2.675473928451538,55.62599975159469
0.5360702872276306,2020-08-01 03:00:00,2020-07-30 20:00:00,0.7303632497787476,2.9292032718658447,57.583473911112435
0.6593228578567505,2020-08-01 04:00:00,2020-07-30 20:00:00,0.7338123917579651,2.631880044937134,48.75174903124622
0.5520238876342773,2020-08-01 05:00:00,2020-07-30 20:00:00,0.6560894846916199,2.713703155517578,56.49402800264414
0.6145197749137878,2020-08-01 06:00:00,2020-07-30 20:00:00,0.7658910751342773,3.4449145793914795,52.08296547815024
0.4246223270893097,2020-08-01 07:00:00,2020-07-30 20:00:00,0.7671574354171753,4.010345458984375,64.87323918961863
0.5993707776069641,2020-08-01 08:00:00,2020-07-30 20:00:00,0.8415965437889099,4.158926963806152,53.1751537075703
0.5399237275123596,2020-08-01 09:00:00,2020-07-30 20:00:00,0.7932034134864807,4.543950080871582,57.32154981682078
