cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.21874958276748657,2020-08-27 00:00:00,2020-08-26 23:00:00,0.9037479162216187,5.0264763832092285,77.3643984267647
0.15330660343170166,2020-08-27 01:00:00,2020-08-26 23:00:00,0.7987849712371826,4.143179893493652,81.18140183310214
0.3335677981376648,2020-08-27 02:00:00,2020-08-26 23:00:00,0.8672703504562378,4.195611476898193,70.51453148175312
0.264651358127594,2020-08-27 03:00:00,2020-08-26 23:00:00,0.8656371831893921,4.546816349029541,74.65376272256424
0.3861548602581024,2020-08-27 04:00:00,2020-08-26 23:00:00,0.7921422719955444,4.17003870010376,67.28454868363247
0.30243098735809326,2020-08-27 05:00:00,2020-08-26 23:00:00,0.9360833168029785,4.425965309143066,72.39633056036166
0.20104297995567322,2020-08-27 06:00:00,2020-08-26 23:00:00,0.6933206915855408,4.1319684982299805,78.40204076547303
0.18154498934745789,2020-08-27 07:00:00,2020-08-26 23:00:00,0.8649630546569824,4.045722961425781,79.54023714914229
0.22449040412902832,2020-08-27 08:00:00,2020-08-26 23:00:00,0.9317648410797119,3.8366100788116455,77.02708270441445
0.11719757318496704,2020-08-27 09:00:00,2020-08-26 23:00:00,0.8046175241470337,3.9581072330474854,83.26960922842846
0.3280338644981384,2020-08-27 10:00:00,2020-08-26 23:00:00,0.7456138730049133,4.03051233291626,70.85051531721524
0.029721468687057495,2020-08-27 11:00:00,2020-08-26 23:00:00,0.9660776257514954,4.684199810028076,88.29683336323296
0.40168267488479614,2020-08-27 12:00:00,2020-08-26 23:00:00,0.8577370643615723,4.152094841003418,66.3165879348366
0.1957867443561554,2020-08-27 13:00:00,2020-08-26 23:00:00,0.32664763927459717,3.8182363510131836,78.70931048566439
0.43093565106391907,2020-08-27 14:00:00,2020-08-26 23:00:00,-0.4905368685722351,4.186763763427734,244.47304474576927
0.5979669690132141,2020-08-27 15:00:00,2020-08-26 23:00:00,-0.1598847508430481,5.047593116760254,233.27556773365325
0.7724696397781372,2020-08-27 16:00:00,2020-08-26 23:00:00,0.06064707040786743,5.292006015777588,39.423817738367745
0.8220440745353699,2020-08-27 17:00:00,2020-08-26 23:00:00,0.2351037561893463,5.41903829574585,34.71005830533181
0.761255145072937,2020-08-27 18:00:00,2020-08-26 23:00:00,0.17533764243125916,5.311792373657227,40.425024432948646
0.8543992638587952,2020-08-27 19:00:00,2020-08-26 23:00:00,0.4693290591239929,5.1979570388793945,31.306568211725335
0.5509423017501831,2020-08-27 20:00:00,2020-08-26 23:00:00,0.6975432634353638,4.134876251220703,56.568316555151796
0.4985886812210083,2020-08-27 21:00:00,2020-08-26 23:00:00,0.596426784992218,4.9704766273498535,60.09332937447118
0.395475834608078,2020-08-27 22:00:00,2020-08-26 23:00:00,0.9107517600059509,5.59050178527832,66.70434460420739
0.37508082389831543,2020-08-27 23:00:00,2020-08-26 23:00:00,0.8427333831787109,5.427243709564209,67.97068899708444
0.12093496322631836,2020-08-28 00:00:00,2020-08-26 23:00:00,-0.502097487449646,3.739572525024414,263.05393234500696
0.1774468719959259,2020-08-28 01:00:00,2020-08-26 23:00:00,-0.08735305070877075,4.1121015548706055,259.7789181096884
0.5569757223129272,2020-08-28 02:00:00,2020-08-26 23:00:00,0.38329750299453735,4.483648300170898,56.15309569512834
0.5175784230232239,2020-08-28 03:00:00,2020-08-26 23:00:00,0.6312678456306458,4.863084316253662,58.83004490634232
0.4258037805557251,2020-08-28 04:00:00,2020-08-26 23:00:00,0.2598811388015747,5.780710220336914,64.79844861820703
0.4640684723854065,2020-08-28 05:00:00,2020-08-26 23:00:00,0.3842240273952484,3.5676305294036865,62.350051197000084
0.5491653084754944,2020-08-28 06:00:00,2020-08-26 23:00:00,0.6347476840019226,6.157842636108398,56.6902320167419
0.4885038137435913,2020-08-28 07:00:00,2020-08-26 23:00:00,0.5986682772636414,5.15310525894165,60.757708705227515
0.5981374382972717,2020-08-28 08:00:00,2020-08-26 23:00:00,0.1043018102645874,5.499232292175293,53.26338267617393
0.49918243288993835,2020-08-28 09:00:00,2020-08-26 23:00:00,0.8956902027130127,3.4046356678009033,60.05407627731108
0.3395128846168518,2020-08-28 10:00:00,2020-08-26 23:00:00,0.7418090105056763,3.7359604835510254,70.15279783312008
0.2961549460887909,2020-08-28 11:00:00,2020-08-26 23:00:00,0.1801377236843109,4.1921491622924805,72.77319307800633
0.5391579866409302,2020-08-28 12:00:00,2020-08-26 23:00:00,-0.1418023705482483,4.094834327697754,237.37366416018799
0.2682567834854126,2020-08-28 13:00:00,2020-08-26 23:00:00,-0.3199195861816406,4.052889823913574,254.43943821659843
0.775119423866272,2020-08-28 14:00:00,2020-08-26 23:00:00,-0.13724303245544434,4.776857852935791,219.18413957020283
0.6176349520683289,2020-08-28 15:00:00,2020-08-26 23:00:00,0.12079966068267822,5.996634483337402,51.85637053734047
0.6948933005332947,2020-08-28 16:00:00,2020-08-26 23:00:00,-0.026527106761932373,5.391909122467041,225.98128428501104
0.8711165189743042,2020-08-28 17:00:00,2020-08-26 23:00:00,-0.31744086742401123,5.696824073791504,209.41135464158685
0.6904827356338501,2020-08-28 18:00:00,2020-08-26 23:00:00,0.14292269945144653,5.477153301239014,46.33166615924358
1.0041172504425049,2020-08-28 19:00:00,2020-08-26 23:00:00,0.529401421546936,5.557504653930664,211.96501893828204
0.7587637901306152,2020-08-28 20:00:00,2020-08-26 23:00:00,0.41816091537475586,4.8053975105285645,40.644662826088734
0.7420163154602051,2020-08-28 21:00:00,2020-08-26 23:00:00,0.5031214356422424,3.9291508197784424,42.09654247757999
0.6371800303459167,2020-08-28 22:00:00,2020-08-26 23:00:00,1.0062626600265503,4.2608466148376465,50.41813760381092
0.6399535536766052,2020-08-28 23:00:00,2020-08-26 23:00:00,0.7896892428398132,4.55199670791626,50.21164390972854
