cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5668635964393616,2020-09-02 04:00:00,2020-09-02 03:00:00,0.780480146408081,4.4101786613464355,55.46819847610533
0.389981746673584,2020-09-02 05:00:00,2020-09-02 03:00:00,0.6706985235214233,4.340742111206055,67.04663953446254
0.6384018659591675,2020-09-02 06:00:00,2020-09-02 03:00:00,0.9163883924484253,3.943502187728882,50.32724486143093
0.45222172141075134,2020-09-02 07:00:00,2020-09-02 03:00:00,0.8375558853149414,3.428438663482666,63.11368000658581
0.5555857419967651,2020-09-02 08:00:00,2020-09-02 03:00:00,0.8503067493438721,4.274955749511719,56.248930079372826
0.5793554782867432,2020-09-02 09:00:00,2020-09-02 03:00:00,0.8465591669082642,4.57129430770874,54.59477779070619
0.5316919088363647,2020-09-02 10:00:00,2020-09-02 03:00:00,0.7709202766418457,4.103635787963867,57.88015683809027
0.7334722280502319,2020-09-02 11:00:00,2020-09-02 03:00:00,0.5583531260490417,3.7659170627593994,42.82172073723319
0.8031089305877686,2020-09-02 12:00:00,2020-09-02 03:00:00,0.20879864692687988,3.756065845489502,36.57198153345564
0.7892299294471741,2020-09-02 13:00:00,2020-09-02 03:00:00,-0.40914756059646606,4.908008575439453,217.88639338261666
0.774695634841919,2020-09-02 14:00:00,2020-09-02 03:00:00,-0.6193960905075073,6.162856101989746,219.222552554095
0.8406590223312378,2020-09-02 15:00:00,2020-09-02 03:00:00,-0.6437071561813354,7.102687835693359,212.79022531833004
0.8829250335693359,2020-09-02 16:00:00,2020-09-02 03:00:00,-0.5518765449523926,6.967898368835449,208.00275277622407
0.8404862284660339,2020-09-02 17:00:00,2020-09-02 03:00:00,-0.49749499559402466,6.159963607788086,212.80849948945442
0.8317577838897705,2020-09-02 18:00:00,2020-09-02 03:00:00,-0.3179887533187866,4.629754066467285,213.7202682719486
0.8615422248840332,2020-09-02 19:00:00,2020-09-02 03:00:00,0.017225027084350586,3.9391729831695557,30.509812984665018
0.7763944864273071,2020-09-02 20:00:00,2020-09-02 03:00:00,0.31939494609832764,4.1722412109375,39.06836786377113
