cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.13179168105125427,2020-08-27 08:00:00,2020-08-27 07:00:00,1.0347297191619873,5.661264419555664,82.42685950749728
0.1448160707950592,2020-08-27 09:00:00,2020-08-27 07:00:00,0.9385992288589478,5.242122650146484,81.67337352882896
0.3531811833381653,2020-08-27 10:00:00,2020-08-27 07:00:00,0.826281726360321,5.214737415313721,69.31798479200444
-0.00916910171508789,2020-08-27 11:00:00,2020-08-27 07:00:00,0.9491990208625793,4.411077499389648,90.52536016486806
0.12446516752243042,2020-08-27 12:00:00,2020-08-27 07:00:00,1.0082647800445557,4.814223289489746,82.85012633036297
0.4398452639579773,2020-08-27 13:00:00,2020-08-27 07:00:00,0.5484124422073364,3.375662326812744,63.9059887804965
0.3804279863834381,2020-08-27 14:00:00,2020-08-27 07:00:00,-0.4067381024360657,3.5510010719299316,247.6398073129323
0.5911615490913391,2020-08-27 15:00:00,2020-08-27 07:00:00,-0.23090893030166626,4.668957710266113,233.76052141000793
0.6842185854911804,2020-08-27 16:00:00,2020-08-27 07:00:00,-0.04425841569900513,5.475176811218262,226.82581668531563
0.7548832893371582,2020-08-27 17:00:00,2020-08-27 07:00:00,0.38249701261520386,5.233476638793945,40.98482673732292
0.6687548756599426,2020-08-27 18:00:00,2020-08-27 07:00:00,0.24021005630493164,5.519556999206543,48.02896133780257
0.8403667211532593,2020-08-27 19:00:00,2020-08-27 07:00:00,0.6656142473220825,6.057722568511963,32.82113533941896
0.6254462599754333,2020-08-27 20:00:00,2020-08-27 07:00:00,0.7195490598678589,5.07997989654541,51.285049118931056
0.58203125,2020-08-27 21:00:00,2020-08-27 07:00:00,0.7012530565261841,4.774324893951416,54.40646264509974
0.34720268845558167,2020-08-27 22:00:00,2020-08-27 07:00:00,0.6660959720611572,7.389824390411377,69.68368678054526
0.3817133903503418,2020-08-27 23:00:00,2020-08-27 07:00:00,0.6928911209106445,5.221677780151367,67.56014681664249
-0.0676456093788147,2020-08-28 00:00:00,2020-08-27 07:00:00,-0.14064538478851318,4.04488468170166,273.87877131148
-0.1564021110534668,2020-08-28 01:00:00,2020-08-27 07:00:00,0.4652225077152252,5.125543594360352,98.99812103780965
0.0504281222820282,2020-08-28 02:00:00,2020-08-27 07:00:00,-0.1914023756980896,6.886003017425537,267.10945278735045
-0.12069886922836304,2020-08-28 03:00:00,2020-08-27 07:00:00,-0.525977611541748,5.684433937072754,276.932439606366
-0.38773113489151,2020-08-28 04:00:00,2020-08-27 07:00:00,-0.19071263074874878,4.441030979156494,292.8133944078327
0.06562831997871399,2020-08-28 05:00:00,2020-08-27 07:00:00,-0.3256411552429199,4.775394916534424,266.23706687561054
0.5822418332099915,2020-08-28 06:00:00,2020-08-27 07:00:00,-0.37058907747268677,4.663013458251953,234.39162405912793
0.3814498484134674,2020-08-28 07:00:00,2020-08-27 07:00:00,-0.3488919734954834,3.2383830547332764,247.57648462913716
0.1926998496055603,2020-08-28 08:00:00,2020-08-27 07:00:00,-0.34623050689697266,3.658362865447998,258.8896138193744
0.42203864455223083,2020-08-28 09:00:00,2020-08-27 07:00:00,0.39193370938301086,4.369751453399658,65.03663780513284
0.21196907758712769,2020-08-28 10:00:00,2020-08-27 07:00:00,1.0393056869506836,5.495260715484619,77.76222962516124
0.3203575611114502,2020-08-28 11:00:00,2020-08-27 07:00:00,0.5620158910751343,3.8801445960998535,71.31545312420718
0.7313893437385559,2020-08-28 12:00:00,2020-08-27 07:00:00,-0.04322916269302368,4.985130786895752,222.99700388190325
0.6393266320228577,2020-08-28 13:00:00,2020-08-27 07:00:00,-0.41634392738342285,3.0812466144561768,230.25837264893514
0.6407679319381714,2020-08-28 14:00:00,2020-08-27 07:00:00,-0.37942737340927124,4.0704345703125,230.15089279215582
0.48187923431396484,2020-08-28 15:00:00,2020-08-27 07:00:00,-0.9446016550064087,3.071228265762329,241.1917877175493
0.6013995409011841,2020-08-28 16:00:00,2020-08-27 07:00:00,-0.5501329898834229,3.009505271911621,233.02980045184327
0.5495035648345947,2020-08-28 17:00:00,2020-08-27 07:00:00,-0.23479527235031128,4.024270057678223,236.66703669432056
0.6176114678382874,2020-08-28 18:00:00,2020-08-27 07:00:00,-0.3980731964111328,4.71290397644043,231.85808149972758
0.7304966449737549,2020-08-28 19:00:00,2020-08-27 07:00:00,-0.13679426908493042,3.5385804176330566,223.07195496276037
0.7155669927597046,2020-08-28 20:00:00,2020-08-27 07:00:00,-0.5519962310791016,3.324491024017334,224.31031607060788
0.6250336766242981,2020-08-28 21:00:00,2020-08-27 07:00:00,-0.09874981641769409,3.2006309032440186,231.31534100790003
0.6365918517112732,2020-08-28 22:00:00,2020-08-27 07:00:00,-0.07919847965240479,3.5556716918945312,230.46185081449897
0.6624164581298828,2020-08-28 23:00:00,2020-08-27 07:00:00,0.4621274471282959,3.5198240280151367,48.51557133503093
0.3175557255744934,2020-08-29 00:00:00,2020-08-27 07:00:00,0.6985375881195068,2.940185070037842,71.48482815524517
0.3975865840911865,2020-08-29 01:00:00,2020-08-27 07:00:00,0.6989584565162659,3.8254404067993164,66.57261074568532
0.3763231933116913,2020-08-29 02:00:00,2020-08-27 07:00:00,0.7733203172683716,4.064098358154297,67.89388351986764
0.4316621422767639,2020-08-29 03:00:00,2020-08-27 07:00:00,0.8719468712806702,4.118224143981934,64.42690681792584
0.4577315151691437,2020-08-29 04:00:00,2020-08-27 07:00:00,0.9947615265846252,4.895782470703125,62.75917952828382
