cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.35407334566116333,2020-08-30 08:00:00,2020-08-30 07:00:00,0.9120490550994873,3.1833813190460205,69.26333644845522
0.4865628778934479,2020-08-30 09:00:00,2020-08-30 07:00:00,0.8635662794113159,4.4677886962890625,60.885078072869874
0.5583559274673462,2020-08-30 10:00:00,2020-08-30 07:00:00,0.7994447350502014,5.977684020996094,56.057824801490426
0.5832738280296326,2020-08-30 11:00:00,2020-08-30 07:00:00,0.6818137764930725,5.236693859100342,54.31886205389981
0.7572760581970215,2020-08-30 12:00:00,2020-08-30 07:00:00,0.5661279559135437,5.290926456451416,40.775355080762324
0.8234310746192932,2020-08-30 13:00:00,2020-08-30 07:00:00,0.1448141634464264,5.168096542358398,34.570251163210855
0.8167273998260498,2020-08-30 14:00:00,2020-08-30 07:00:00,0.11511388421058655,6.061304092407227,35.241477758610074
0.9190810918807983,2020-08-30 15:00:00,2020-08-30 07:00:00,-4.5180320739746094e-05,6.087574481964111,203.20788826188883
0.9039872884750366,2020-08-30 16:00:00,2020-08-30 07:00:00,0.13549205660820007,6.313121318817139,25.31276814897916
0.85460364818573,2020-08-30 17:00:00,2020-08-30 07:00:00,0.26959890127182007,6.501526832580566,31.28402517236964
0.8687021732330322,2020-08-30 18:00:00,2020-08-30 07:00:00,0.3797569274902344,6.614776611328125,29.691829529664233
0.8434292674064636,2020-08-30 19:00:00,2020-08-30 07:00:00,0.33236855268478394,5.655338764190674,32.49596710850756
0.7549877166748047,2020-08-30 20:00:00,2020-08-30 07:00:00,0.4773317277431488,5.52388334274292,40.97570501968636
0.7764534950256348,2020-08-30 21:00:00,2020-08-30 07:00:00,0.5568244457244873,5.335968017578125,39.06300275017804
0.5837705731391907,2020-08-30 22:00:00,2020-08-30 07:00:00,0.6027638912200928,5.448892116546631,54.283816353268435
0.5054646134376526,2020-08-30 23:00:00,2020-08-30 07:00:00,0.5528357625007629,5.692293643951416,59.637803568155505
0.5518618822097778,2020-08-31 00:00:00,2020-08-30 07:00:00,0.6934613585472107,5.563164710998535,56.50516121099122
0.4793698787689209,2020-08-31 01:00:00,2020-08-30 07:00:00,0.7459272146224976,4.936068058013916,61.35574640857544
0.45419996976852417,2020-08-31 02:00:00,2020-08-30 07:00:00,0.8776763677597046,5.020673751831055,62.986529204996884
0.3851536810398102,2020-08-31 03:00:00,2020-08-30 07:00:00,0.7890825271606445,4.528458595275879,67.34671706545794
0.3981549143791199,2020-08-31 04:00:00,2020-08-30 07:00:00,0.7840259075164795,4.300276279449463,66.53711425256881
0.42626050114631653,2020-08-31 05:00:00,2020-08-30 07:00:00,0.8059102296829224,3.8824055194854736,64.76952276707203
0.44437775015830994,2020-08-31 06:00:00,2020-08-30 07:00:00,0.8547757863998413,2.996516227722168,63.61646389176883
0.384299635887146,2020-08-31 07:00:00,2020-08-30 07:00:00,0.8014866709709167,2.9366114139556885,67.39973299379557
0.3787159025669098,2020-08-31 08:00:00,2020-08-30 07:00:00,0.8599523305892944,2.782135009765625,67.74583233941843
0.4735059142112732,2020-08-31 09:00:00,2020-08-30 07:00:00,0.8054738640785217,3.5187935829162598,61.73788866244848
0.4217671751976013,2020-08-31 10:00:00,2020-08-30 07:00:00,0.65082186460495,3.701014757156372,65.05379524032793
0.5115159749984741,2020-08-31 11:00:00,2020-08-30 07:00:00,0.5797661542892456,3.4641478061676025,59.23513659582659
0.5502358675003052,2020-08-31 12:00:00,2020-08-30 07:00:00,-0.13600081205368042,4.641997337341309,236.6168040680697
0.8561491370201111,2020-08-31 13:00:00,2020-08-30 07:00:00,-0.20011425018310547,4.836861610412598,211.1130791978226
0.6826032400131226,2020-08-31 14:00:00,2020-08-30 07:00:00,-0.19071310758590698,5.663669586181641,226.95259524159482
0.5946124196052551,2020-08-31 15:00:00,2020-08-30 07:00:00,-0.4007555842399597,5.1447834968566895,233.51499318481888
0.6884865760803223,2020-08-31 16:00:00,2020-08-30 07:00:00,-0.3777680993080139,5.144252300262451,226.48957330266506
0.7269089221954346,2020-08-31 17:00:00,2020-08-30 07:00:00,-0.04877358675003052,5.132256507873535,223.37212128621493
0.5799528360366821,2020-08-31 18:00:00,2020-08-30 07:00:00,-0.29218798875808716,4.983279228210449,234.5527755424052
0.6618250012397766,2020-08-31 19:00:00,2020-08-30 07:00:00,-0.20044219493865967,4.320235252380371,228.56079401752558
0.7321609854698181,2020-08-31 20:00:00,2020-08-30 07:00:00,-0.4576197862625122,3.8108792304992676,222.93213416026106
0.6325255036354065,2020-08-31 21:00:00,2020-08-30 07:00:00,-0.42578351497650146,3.648463010787964,230.7633046286121
0.793498694896698,2020-08-31 22:00:00,2020-08-30 07:00:00,0.3063508868217468,3.8654613494873047,37.48631846707775
0.6375715732574463,2020-08-31 23:00:00,2020-08-30 07:00:00,0.5123222470283508,3.5491042137145996,50.38902392247371
0.4360418915748596,2020-09-01 00:00:00,2020-08-30 07:00:00,0.4056992828845978,3.7068581581115723,64.14839219414023
0.486534059047699,2020-09-01 01:00:00,2020-08-30 07:00:00,0.598849356174469,3.604233503341675,60.88697003527
0.7986088991165161,2020-09-01 02:00:00,2020-08-30 07:00:00,0.5378738641738892,3.6464316844940186,37.00253275307114
0.5349433422088623,2020-09-01 03:00:00,2020-08-30 07:00:00,0.7321233749389648,3.1470484733581543,57.65993104868153
0.4905959367752075,2020-09-01 04:00:00,2020-08-30 07:00:00,0.5994619727134705,3.482079267501831,60.62024431799182
0.5558221340179443,2020-09-01 05:00:00,2020-08-30 07:00:00,0.6400713324546814,3.222970962524414,56.23264007820234
0.40916717052459717,2020-09-01 06:00:00,2020-08-30 07:00:00,0.5165044069290161,2.95979642868042,65.8474700520726
0.5756321549415588,2020-09-01 07:00:00,2020-08-30 07:00:00,0.7877278327941895,3.293179512023926,54.85608716797253
