cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8605169057846069,2020-08-09 23:00:00,2020-08-09 22:00:00,0.3139351010322571,3.9305152893066406,30.62532855900281
0.7434021234512329,2020-08-10 00:00:00,2020-08-09 22:00:00,0.5829811096191406,3.208073377609253,41.97796356339944
0.7153429388999939,2020-08-10 01:00:00,2020-08-09 22:00:00,0.4835045635700226,2.6381988525390625,44.32868927947521
0.616934597492218,2020-08-10 02:00:00,2020-08-09 22:00:00,0.6292650699615479,2.5984740257263184,51.90737497496758
0.6427909731864929,2020-08-10 03:00:00,2020-08-09 22:00:00,0.47749847173690796,2.6896064281463623,49.99974753601259
0.7558578252792358,2020-08-10 04:00:00,2020-08-09 22:00:00,0.5725639462471008,2.7729227542877197,40.899620127427
0.7115265727043152,2020-08-10 05:00:00,2020-08-09 22:00:00,0.5530911684036255,2.861386299133301,44.640743547180136
0.7348572015762329,2020-08-10 06:00:00,2020-08-09 22:00:00,0.5681983828544617,2.432615280151367,42.70484937034513
0.6983456015586853,2020-08-10 07:00:00,2020-08-09 22:00:00,0.5501681566238403,2.8687667846679688,45.70557686897433
0.6336750984191895,2020-08-10 08:00:00,2020-08-09 22:00:00,0.715111255645752,3.4871504306793213,50.6782107168375
0.6022730469703674,2020-08-10 09:00:00,2020-08-09 22:00:00,0.7218401432037354,3.748699903488159,52.967133466208395
0.5947526097297668,2020-08-10 10:00:00,2020-08-09 22:00:00,0.7010766863822937,3.6988608837127686,53.50500061806315
0.6530559062957764,2020-08-10 11:00:00,2020-08-09 22:00:00,0.1811467707157135,3.5363259315490723,49.227598065437235
0.705456554889679,2020-08-10 12:00:00,2020-08-09 22:00:00,-0.39389634132385254,4.660398483276367,225.13355877126952
0.8061635494232178,2020-08-10 13:00:00,2020-08-09 22:00:00,-0.5879267454147339,6.119866371154785,216.27722471982375
0.7884821891784668,2020-08-10 14:00:00,2020-08-09 22:00:00,-0.5877994298934937,7.1650776863098145,217.9561057083804
0.7731446027755737,2020-08-10 15:00:00,2020-08-09 22:00:00,-0.6793044805526733,7.194265842437744,219.36288220568747
0.7761254906654358,2020-08-10 16:00:00,2020-08-09 22:00:00,-0.6688991785049438,7.0878801345825195,219.0928131108106
0.7865453958511353,2020-08-10 17:00:00,2020-08-09 22:00:00,-0.7081490755081177,6.694517135620117,218.13616315528026
0.8126413822174072,2020-08-10 18:00:00,2020-08-09 22:00:00,-0.6398625373840332,5.303405284881592,215.64518974988204
0.8022218942642212,2020-08-10 19:00:00,2020-08-09 22:00:00,-0.42041462659835815,4.653213977813721,216.65719497354073
0.7971988916397095,2020-08-10 20:00:00,2020-08-09 22:00:00,-0.13335782289505005,4.113497257232666,217.13655814005972
0.8317089080810547,2020-08-10 21:00:00,2020-08-09 22:00:00,0.18023601174354553,4.003460884094238,33.725312366650655
0.8215861320495605,2020-08-10 22:00:00,2020-08-09 22:00:00,0.41000866889953613,3.5642406940460205,34.756110855810675
0.8087601065635681,2020-08-10 23:00:00,2020-08-09 22:00:00,0.2908145785331726,3.561708927154541,36.02503364509937
0.7342069745063782,2020-08-11 00:00:00,2020-08-09 22:00:00,0.3936021029949188,3.161609172821045,42.75975043089369
0.7128242254257202,2020-08-11 01:00:00,2020-08-09 22:00:00,0.6680887341499329,2.941019296646118,44.534831218815384
0.6813528537750244,2020-08-11 02:00:00,2020-08-09 22:00:00,0.47936582565307617,2.5657131671905518,47.05055039957654
0.6001712083816528,2020-08-11 03:00:00,2020-08-09 22:00:00,0.6292423605918884,2.425426959991455,53.117838175150155
0.6136279106140137,2020-08-11 04:00:00,2020-08-09 22:00:00,0.4472033977508545,2.5945851802825928,52.1477088412928
0.609824538230896,2020-08-11 05:00:00,2020-08-09 22:00:00,0.6035555005073547,2.2377679347991943,52.423184030897744
0.6176727414131165,2020-08-11 06:00:00,2020-08-09 22:00:00,0.5764884948730469,2.4595866203308105,51.85361455601037
0.6586766839027405,2020-08-11 07:00:00,2020-08-09 22:00:00,0.6189483404159546,2.467968463897705,48.80097420459447
0.558638334274292,2020-08-11 08:00:00,2020-08-09 22:00:00,0.6168290376663208,2.450824499130249,56.03831778122088
0.5484675168991089,2020-08-11 09:00:00,2020-08-09 22:00:00,0.49314528703689575,2.9232871532440186,56.73805700131038
0.577555775642395,2020-08-11 10:00:00,2020-08-09 22:00:00,-0.05225557088851929,3.057018280029297,234.72118751677021
0.5815062522888184,2020-08-11 11:00:00,2020-08-09 22:00:00,-0.06401330232620239,4.721014976501465,234.44344470436081
0.503905713558197,2020-08-11 12:00:00,2020-08-09 22:00:00,-0.2023431658744812,3.883258581161499,239.74126044351368
0.44328436255455017,2020-08-11 13:00:00,2020-08-09 22:00:00,-0.32489216327667236,4.225469589233398,243.68637770811307
0.37203341722488403,2020-08-11 14:00:00,2020-08-09 22:00:00,-0.5687322616577148,5.386396408081055,248.1589221804208
0.49439868330955505,2020-08-11 15:00:00,2020-08-09 22:00:00,-0.4963480234146118,5.788326263427734,240.36989056415416
0.5629051327705383,2020-08-11 16:00:00,2020-08-09 22:00:00,-0.5452228784561157,6.040543556213379,235.7430555335904
0.7803981304168701,2020-08-11 17:00:00,2020-08-09 22:00:00,-0.5151625871658325,6.115867614746094,218.70295615827
0.34385567903518677,2020-08-11 18:00:00,2020-08-09 22:00:00,-0.4462209939956665,5.696774482727051,249.8880392103229
0.5350342988967896,2020-08-11 19:00:00,2020-08-09 22:00:00,-0.21496975421905518,4.968959808349609,237.65376338786103
0.6528774499893188,2020-08-11 20:00:00,2020-08-09 22:00:00,-0.18801456689834595,4.316187858581543,229.24109793433178
0.7253231406211853,2020-08-11 21:00:00,2020-08-09 22:00:00,0.04224088788032532,3.5911178588867188,43.50426495608713
0.7128878831863403,2020-08-11 22:00:00,2020-08-09 22:00:00,0.275574654340744,3.6511447429656982,44.529630029762416
