cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.680395245552063,2020-08-04 09:00:00,2020-08-04 08:00:00,0.7236807942390442,3.9653396606445312,47.125463914393265
0.7311722040176392,2020-08-04 10:00:00,2020-08-04 08:00:00,0.560908854007721,4.396463394165039,43.01524731717632
1.0277326107025146,2020-08-04 11:00:00,2020-08-04 08:00:00,0.40134185552597046,4.169264793395996,203.6620907190528
0.8061084151268005,2020-08-04 12:00:00,2020-08-04 08:00:00,0.3235360383987427,4.724617004394531,36.28256251266009
0.9253733158111572,2020-08-04 13:00:00,2020-08-04 08:00:00,-0.19567424058914185,4.597798824310303,202.27528398733153
0.8370307683944702,2020-08-04 14:00:00,2020-08-04 08:00:00,-0.5161651372909546,7.048915863037109,213.17210802501464
0.7003213167190552,2020-08-04 15:00:00,2020-08-04 08:00:00,-0.3824484348297119,6.923949241638184,225.5472121028784
0.8141682147979736,2020-08-04 16:00:00,2020-08-04 08:00:00,-0.43980133533477783,5.610012531280518,215.4947992296421
0.8539998531341553,2020-08-04 17:00:00,2020-08-04 08:00:00,-0.22741848230361938,5.121544361114502,211.35058195073685
0.8324445486068726,2020-08-04 18:00:00,2020-08-04 08:00:00,-0.1213499903678894,5.338418483734131,213.64932309703968
0.9016827344894409,2020-08-04 19:00:00,2020-08-04 08:00:00,0.069064199924469,4.538026332855225,25.619855161610246
0.8505415320396423,2020-08-04 20:00:00,2020-08-04 08:00:00,0.06982547044754028,4.080044746398926,31.729380827011198
0.93668532371521,2020-08-04 21:00:00,2020-08-04 08:00:00,0.15775898098945618,3.9780569076538086,20.497850199240816
0.8310505151748657,2020-08-04 22:00:00,2020-08-04 08:00:00,0.423325777053833,3.6633238792419434,33.793197616811426
0.7352304458618164,2020-08-04 23:00:00,2020-08-04 08:00:00,0.4212936758995056,3.6909868717193604,42.673307556758004
0.7638993859291077,2020-08-05 00:00:00,2020-08-04 08:00:00,0.679886519908905,3.4719531536102295,40.190824076498075
0.6647501587867737,2020-08-05 01:00:00,2020-08-04 08:00:00,0.6085016131401062,3.2960896492004395,48.33683894483005
0.6206440925598145,2020-08-05 02:00:00,2020-08-04 08:00:00,0.5715358853340149,2.8653674125671387,51.63681410647041
0.607685387134552,2020-08-05 03:00:00,2020-08-04 08:00:00,0.8724079132080078,2.7100112438201904,52.57767266463969
0.5689688920974731,2020-08-05 04:00:00,2020-08-04 08:00:00,0.7746453881263733,2.273564338684082,55.32164652217898
0.5768422484397888,2020-08-05 05:00:00,2020-08-04 08:00:00,0.806260347366333,2.9768729209899902,54.7712528033864
0.6321483850479126,2020-08-05 06:00:00,2020-08-04 08:00:00,0.6974364519119263,2.9566426277160645,50.79119570608782
0.5875532627105713,2020-08-05 07:00:00,2020-08-04 08:00:00,0.7574704885482788,2.549241065979004,54.01642810764076
0.45881491899490356,2020-08-05 08:00:00,2020-08-04 08:00:00,0.6656043529510498,3.3451433181762695,62.689334013831285
0.4723680317401886,2020-08-05 09:00:00,2020-08-04 08:00:00,0.741658627986908,3.269101142883301,61.81188010172724
0.5013070106506348,2020-08-05 10:00:00,2020-08-04 08:00:00,0.6099958419799805,3.2382900714874268,59.91349049362475
0.638338029384613,2020-08-05 11:00:00,2020-08-04 08:00:00,0.21787971258163452,3.0242772102355957,50.33199867309327
0.545503556728363,2020-08-05 12:00:00,2020-08-04 08:00:00,-0.4237750172615051,3.7001099586486816,236.9409170347543
0.7858374118804932,2020-08-05 13:00:00,2020-08-04 08:00:00,-0.46229732036590576,5.787229061126709,218.20180468829867
0.7890966534614563,2020-08-05 14:00:00,2020-08-04 08:00:00,-0.5198930501937866,6.10577392578125,217.89882774200066
0.8794217109680176,2020-08-05 15:00:00,2020-08-04 08:00:00,-0.39504724740982056,6.915583610534668,208.42731733503206
0.8781952261924744,2020-08-05 16:00:00,2020-08-04 08:00:00,-0.5860481262207031,6.285945415496826,208.574584751274
0.8158217668533325,2020-08-05 17:00:00,2020-08-04 08:00:00,-0.7922765016555786,5.9290947914123535,215.33130157638493
0.7519822120666504,2020-08-05 18:00:00,2020-08-04 08:00:00,-0.5572894811630249,4.812773704528809,221.23762228378882
0.6917680501937866,2020-08-05 19:00:00,2020-08-04 08:00:00,-0.4056709408760071,3.890700101852417,226.22976998211072
0.5601559281349182,2020-08-05 20:00:00,2020-08-04 08:00:00,-0.31303155422210693,3.0026519298553467,235.93341632085324
0.8896791934967041,2020-08-05 21:00:00,2020-08-04 08:00:00,-0.17254358530044556,2.7003977298736572,207.16703815013798
0.7696309685707092,2020-08-05 22:00:00,2020-08-04 08:00:00,0.052892476320266724,2.492072582244873,39.679239492569536
0.6169629693031311,2020-08-05 23:00:00,2020-08-04 08:00:00,0.20984581112861633,2.3115904331207275,51.905308842743636
0.44782784581184387,2020-08-06 00:00:00,2020-08-04 08:00:00,0.39249759912490845,3.9075918197631836,63.395596064578115
0.6405457854270935,2020-08-06 01:00:00,2020-08-04 08:00:00,0.7222837805747986,4.254454612731934,50.16746966127141
0.5075778961181641,2020-08-06 02:00:00,2020-08-04 08:00:00,0.7835811376571655,3.4141485691070557,59.49736804863085
0.4468618333339691,2020-08-06 03:00:00,2020-08-04 08:00:00,0.7726947069168091,3.3957507610321045,63.45747757845845
0.5285043716430664,2020-08-06 04:00:00,2020-08-04 08:00:00,0.7512099742889404,3.613504409790039,58.09554002337745
0.5209972858428955,2020-08-06 05:00:00,2020-08-04 08:00:00,0.8252213001251221,3.4010732173919678,58.6008305879858
0.5791125297546387,2020-08-06 06:00:00,2020-08-04 08:00:00,0.7011088132858276,3.1529765129089355,54.61185326363125
0.5383590459823608,2020-08-06 07:00:00,2020-08-04 08:00:00,1.003026008605957,3.6382110118865967,57.42799831503544
