cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7301062345504761,2020-07-30 13:00:00,2020-07-30 12:00:00,-0.49587374925613403,4.5037360191345215,223.1046988896414
0.7660267949104309,2020-07-30 14:00:00,2020-07-30 12:00:00,-0.6329843997955322,6.314355373382568,220.00157319497538
0.8513907790184021,2020-07-30 15:00:00,2020-07-30 12:00:00,-0.6544320583343506,7.231470108032227,211.63673955620374
0.8127652406692505,2020-07-30 16:00:00,2020-07-30 12:00:00,-0.7449069023132324,6.968644142150879,215.63301152259191
0.8219625353813171,2020-07-30 17:00:00,2020-07-30 12:00:00,-0.5848701000213623,6.063695907592773,214.7182647776196
0.8498139977455139,2020-07-30 18:00:00,2020-07-30 12:00:00,-0.35411590337753296,5.47601842880249,211.80855637986997
0.8037009239196777,2020-07-30 19:00:00,2020-07-30 12:00:00,-0.0011312365531921387,4.422759056091309,216.51501775577773
0.7776932716369629,2020-07-30 20:00:00,2020-07-30 12:00:00,0.24682602286338806,4.27724552154541,38.950144119427364
0.7118922472000122,2020-07-30 21:00:00,2020-07-30 12:00:00,0.3581136167049408,3.957214593887329,44.610916111074744
0.7028351426124573,2020-07-30 22:00:00,2020-07-30 12:00:00,0.5953065156936646,3.950839042663574,45.34508631477024
0.6175962686538696,2020-07-30 23:00:00,2020-07-30 12:00:00,0.5635607242584229,3.698162794113159,51.85918799037313
0.28210991621017456,2020-07-31 00:00:00,2020-07-30 12:00:00,0.5252780914306641,3.699098825454712,73.61382544029482
0.7812309265136719,2020-07-31 01:00:00,2020-07-30 12:00:00,0.524269163608551,2.4860901832580566,38.62658439806552
0.673008918762207,2020-07-31 02:00:00,2020-07-30 12:00:00,0.5498709678649902,2.854583263397217,47.70027897456316
0.6746476292610168,2020-07-31 03:00:00,2020-07-30 12:00:00,0.8191101551055908,3.7009921073913574,47.5732067201497
0.5742217898368835,2020-07-31 04:00:00,2020-07-30 12:00:00,0.7994717359542847,3.5859017372131348,54.95484828827637
0.5253580212593079,2020-07-31 05:00:00,2020-07-30 12:00:00,0.7468793988227844,2.6453213691711426,58.307651548052206
0.674243688583374,2020-07-31 06:00:00,2020-07-30 12:00:00,0.32496222853660583,2.109518051147461,47.60455387334548
0.6690845489501953,2020-07-31 07:00:00,2020-07-30 12:00:00,0.7010040879249573,2.42177152633667,48.00354961899552
0.5369606614112854,2020-07-31 08:00:00,2020-07-30 12:00:00,0.7801494598388672,3.161661386489868,57.52301990676864
0.5850009918212891,2020-07-31 09:00:00,2020-07-30 12:00:00,0.8312509059906006,3.647697925567627,54.19693976212045
0.5406904816627502,2020-07-31 10:00:00,2020-07-30 12:00:00,0.46255630254745483,3.422146797180176,57.269343265899806
0.6487017273902893,2020-07-31 11:00:00,2020-07-30 12:00:00,0.30926230549812317,3.391385078430176,49.556212126784885
0.5917080640792847,2020-07-31 12:00:00,2020-07-30 12:00:00,-0.4493541121482849,3.825746774673462,233.7216883694818
0.4130168557167053,2020-07-31 13:00:00,2020-07-30 12:00:00,-0.6709542274475098,4.873841285705566,245.6055106007249
0.5835084915161133,2020-07-31 14:00:00,2020-07-30 12:00:00,-0.7341521978378296,5.726557731628418,234.30230909044624
0.6300265789031982,2020-07-31 15:00:00,2020-07-30 12:00:00,-0.6931262016296387,6.661252498626709,230.94791781168837
0.7191653847694397,2020-07-31 16:00:00,2020-07-30 12:00:00,-0.6836163997650146,6.436122417449951,224.01438446443873
0.7539786100387573,2020-07-31 17:00:00,2020-07-30 12:00:00,-0.7052372694015503,6.261622905731201,221.06379738450659
0.7211003303527832,2020-07-31 18:00:00,2020-07-30 12:00:00,-0.6428757905960083,5.13828182220459,223.85459901899546
0.7126861810684204,2020-07-31 19:00:00,2020-07-30 12:00:00,-0.12604516744613647,4.600973606109619,224.54610786113506
0.7423224449157715,2020-07-31 20:00:00,2020-07-30 12:00:00,0.1067456603050232,4.428676128387451,42.07036919268057
0.6323287487030029,2020-07-31 21:00:00,2020-07-30 12:00:00,0.4802393317222595,3.303844690322876,50.77785634663883
0.5835649967193604,2020-07-31 22:00:00,2020-07-30 12:00:00,0.1208023726940155,3.219625949859619,54.29832025997098
0.49929365515708923,2020-07-31 23:00:00,2020-07-30 12:00:00,0.4294687509536743,2.604750633239746,60.046720163575
0.46824562549591064,2020-08-01 00:00:00,2020-07-30 12:00:00,0.34839120507240295,3.175524950027466,62.079521064354196
0.6364412307739258,2020-08-01 01:00:00,2020-07-30 12:00:00,0.6539751291275024,4.500242233276367,50.47303866435948
0.5889249444007874,2020-08-01 02:00:00,2020-07-30 12:00:00,0.6039131879806519,3.1199777126312256,53.91924476103526
0.453701376914978,2020-08-01 03:00:00,2020-07-30 12:00:00,0.5832610130310059,2.8618268966674805,63.01859011296091
0.5182215571403503,2020-08-01 04:00:00,2020-07-30 12:00:00,0.6716927289962769,3.1107184886932373,58.78696690324705
0.4897220730781555,2020-08-01 05:00:00,2020-07-30 12:00:00,0.6836559176445007,2.741250514984131,60.67768620891161
0.44347262382507324,2020-08-01 06:00:00,2020-07-30 12:00:00,0.650571346282959,3.067723035812378,63.67434291479549
0.44890227913856506,2020-08-01 07:00:00,2020-07-30 12:00:00,0.6553958654403687,3.489107847213745,63.32672043698767
0.38755372166633606,2020-08-01 08:00:00,2020-07-30 12:00:00,0.6285198926925659,3.3942949771881104,67.19762769625487
0.411050945520401,2020-08-01 09:00:00,2020-07-30 12:00:00,0.6083552837371826,3.3535149097442627,65.72913019451295
0.4730350077152252,2020-08-01 10:00:00,2020-07-30 12:00:00,0.5146860480308533,3.6138384342193604,61.76851523068683
0.45529788732528687,2020-08-01 11:00:00,2020-07-30 12:00:00,0.453711599111557,3.7060723304748535,62.91589821878978
0.5231654047966003,2020-08-01 12:00:00,2020-07-30 12:00:00,0.020916253328323364,3.810373544692993,58.455176803935274
