cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8652507066726685,2020-08-14 22:00:00,2020-08-14 21:00:00,0.4357380270957947,3.628173351287842,30.088656690252833
0.7769454717636108,2020-08-14 23:00:00,2020-08-14 21:00:00,0.4593771994113922,3.78466534614563,39.018251350736136
0.6771774291992188,2020-08-15 00:00:00,2020-08-14 21:00:00,0.6388881802558899,3.244656562805176,47.376531422999165
0.564468502998352,2020-08-15 01:00:00,2020-08-14 21:00:00,0.6840271353721619,3.474940299987793,55.63460920504349
0.5290765762329102,2020-08-15 02:00:00,2020-08-14 21:00:00,0.7507247924804688,3.022921323776245,58.056915303621054
0.5813236832618713,2020-08-15 03:00:00,2020-08-14 21:00:00,0.8368260264396667,2.911128282546997,54.456302535473355
0.6092115640640259,2020-08-15 04:00:00,2020-08-14 21:00:00,0.8749418258666992,2.849358320236206,52.467484637854454
0.4623962640762329,2020-08-15 05:00:00,2020-08-14 21:00:00,0.814581573009491,3.029080629348755,62.45815943118305
0.4253625273704529,2020-08-15 06:00:00,2020-08-14 21:00:00,0.8813233375549316,3.3538320064544678,64.82639092210155
0.4974466562271118,2020-08-15 07:00:00,2020-08-14 21:00:00,0.8472335338592529,3.809553623199463,60.16878247423233
0.46488988399505615,2020-08-15 08:00:00,2020-08-14 21:00:00,0.8542337417602539,4.0772504806518555,62.29690549506819
0.5962727069854736,2020-08-15 09:00:00,2020-08-14 21:00:00,0.8082107305526733,5.128973960876465,53.39658502536753
0.5722134709358215,2020-08-15 10:00:00,2020-08-14 21:00:00,0.7928893566131592,4.741210460662842,55.095276977611775
0.6861056089401245,2020-08-15 11:00:00,2020-08-14 21:00:00,0.8086832761764526,4.6130475997924805,46.67737959917832
0.799257755279541,2020-08-15 12:00:00,2020-08-14 21:00:00,0.25205719470977783,4.819214344024658,36.94071954108256
0.7978729605674744,2020-08-15 13:00:00,2020-08-14 21:00:00,-0.23987573385238647,5.3557658195495605,217.0725387769692
0.8060262799263,2020-08-15 14:00:00,2020-08-14 21:00:00,-0.4183574318885803,6.222252368927002,216.2905162679486
0.8482316136360168,2020-08-15 15:00:00,2020-08-14 21:00:00,-0.22572767734527588,6.160643100738525,211.9801512223882
0.8315009474754333,2020-08-15 16:00:00,2020-08-14 21:00:00,-0.21119165420532227,6.174923896789551,213.74676940592826
0.811939001083374,2020-08-15 17:00:00,2020-08-14 21:00:00,-0.27760112285614014,6.058012008666992,215.7141883208775
0.8586332201957703,2020-08-15 18:00:00,2020-08-14 21:00:00,0.004959672689437866,5.914830207824707,30.836535083612546
0.8717316389083862,2020-08-15 19:00:00,2020-08-14 21:00:00,0.11453482508659363,5.169727325439453,29.33950446661288
0.9339748024940491,2020-08-15 20:00:00,2020-08-14 21:00:00,0.29552900791168213,5.170178413391113,20.936857193048752
0.7418813705444336,2020-08-15 21:00:00,2020-08-14 21:00:00,0.5048356056213379,4.882091999053955,42.108071836899
0.7809865474700928,2020-08-15 22:00:00,2020-08-14 21:00:00,0.5358448028564453,5.024363040924072,38.64900790911065
0.6715088486671448,2020-08-15 23:00:00,2020-08-14 21:00:00,0.6795284748077393,4.334563255310059,47.816375114980474
0.5009291172027588,2020-08-16 00:00:00,2020-08-14 21:00:00,0.7647448778152466,4.509359359741211,59.938509476554486
