cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5692328214645386,2020-08-24 10:00:00,2020-08-24 09:00:00,0.747940182685852,5.37956428527832,55.303256237838696
0.7227332592010498,2020-08-24 11:00:00,2020-08-24 09:00:00,0.553192675113678,5.450210094451904,43.719392009280455
0.6484240293502808,2020-08-24 12:00:00,2020-08-24 09:00:00,0.7763564586639404,4.968803405761719,49.57711592073974
0.6836070418357849,2020-08-24 13:00:00,2020-08-24 09:00:00,0.2517314851284027,4.455995082855225,46.87384316046456
0.8256921172142029,2020-08-24 14:00:00,2020-08-24 09:00:00,0.07239574193954468,4.587450981140137,34.34127590147534
0.8590715527534485,2020-08-24 15:00:00,2020-08-24 09:00:00,-0.42934656143188477,5.036092281341553,210.78750457065559
0.7519330978393555,2020-08-24 16:00:00,2020-08-24 09:00:00,-0.031898677349090576,5.247230529785156,221.2418911520201
0.8899478912353516,2020-08-24 17:00:00,2020-08-24 09:00:00,0.23987647891044617,5.548551082611084,27.133300430732675
0.8061134815216064,2020-08-24 18:00:00,2020-08-24 09:00:00,0.5004633069038391,5.111595153808594,36.28207073903985
0.8638346791267395,2020-08-24 19:00:00,2020-08-24 09:00:00,0.5736435651779175,5.175485610961914,30.25009504147522
0.7765243053436279,2020-08-24 20:00:00,2020-08-24 09:00:00,0.5066264867782593,4.792334079742432,39.05656188179074
0.7682502269744873,2020-08-24 21:00:00,2020-08-24 09:00:00,0.5444619655609131,4.84952974319458,39.80297861466806
0.6996715664863586,2020-08-24 22:00:00,2020-08-24 09:00:00,0.7081616520881653,4.467251777648926,45.59934010662391
0.4983568787574768,2020-08-24 23:00:00,2020-08-24 09:00:00,0.7059281468391418,3.743462324142456,60.10864948877952
0.49588513374328613,2020-08-25 00:00:00,2020-08-24 09:00:00,0.8146891593933105,3.470669984817505,60.27186368918615
0.5587313771247864,2020-08-25 01:00:00,2020-08-24 09:00:00,0.7602702975273132,3.651597023010254,56.03189057321191
0.519374668598175,2020-08-25 02:00:00,2020-08-24 09:00:00,0.8068877458572388,3.9928689002990723,58.70968331278834
0.6290550827980042,2020-08-25 03:00:00,2020-08-24 09:00:00,0.7144453525543213,3.599419116973877,51.01955625079802
0.4309570789337158,2020-08-25 04:00:00,2020-08-24 09:00:00,0.7893428206443787,3.9356789588928223,64.47168553812446
0.30636101961135864,2020-08-25 05:00:00,2020-08-24 09:00:00,0.8450819253921509,4.10975456237793,72.15993771318756
0.32311907410621643,2020-08-25 06:00:00,2020-08-24 09:00:00,0.8174909353256226,4.124721527099609,71.14833888578448
0.6646603345870972,2020-08-25 07:00:00,2020-08-24 09:00:00,0.8198409080505371,4.482019424438477,48.34372719060798
