cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6358844041824341,2020-08-11 09:00:00,2020-08-11 08:00:00,0.375796914100647,2.1360726356506348,50.51438862959469
0.6867523193359375,2020-08-11 10:00:00,2020-08-11 08:00:00,-0.3071213364601135,2.9763619899749756,226.62642638797
0.6735783815383911,2020-08-11 11:00:00,2020-08-11 08:00:00,-0.5935174226760864,4.293639183044434,227.65614912233573
0.6824566125869751,2020-08-11 12:00:00,2020-08-11 08:00:00,-0.5247548818588257,5.681005954742432,226.96409044996796
0.7082367539405823,2020-08-11 13:00:00,2020-08-11 08:00:00,-0.6243834495544434,6.527092456817627,224.9083674343342
0.7091274261474609,2020-08-11 14:00:00,2020-08-11 08:00:00,-0.7342613935470581,7.187305927276611,224.83603573102374
0.7200762629508972,2020-08-11 15:00:00,2020-08-11 08:00:00,-0.6828607320785522,7.083789348602295,223.93922164771732
0.6681990027427673,2020-08-11 16:00:00,2020-08-11 08:00:00,-0.7155003547668457,6.969837188720703,228.07178662389853
0.7832228541374207,2020-08-11 17:00:00,2020-08-11 08:00:00,-0.641893744468689,7.085127830505371,218.44338847924203
0.8125066757202148,2020-08-11 18:00:00,2020-08-11 08:00:00,-0.4926450252532959,5.996140480041504,215.6584300715881
0.8801314830780029,2020-08-11 19:00:00,2020-08-11 08:00:00,-0.24224138259887695,5.208530902862549,208.34177092322494
0.8257784843444824,2020-08-11 20:00:00,2020-08-11 08:00:00,0.09153252840042114,4.674452304840088,34.33250252348648
0.8576663732528687,2020-08-11 21:00:00,2020-08-11 08:00:00,0.2558196187019348,4.511273384094238,30.944434997025837
0.8139752149581909,2020-08-11 22:00:00,2020-08-11 08:00:00,0.4914259612560272,4.10127067565918,35.51384179704809
0.6958818435668945,2020-08-11 23:00:00,2020-08-11 08:00:00,0.6702884435653687,4.182875156402588,45.902470732178244
0.6568195819854736,2020-08-12 00:00:00,2020-08-11 08:00:00,0.6174815893173218,3.328354597091675,48.94223617700868
0.5941106081008911,2020-08-12 01:00:00,2020-08-11 08:00:00,0.7030564546585083,3.7926108837127686,53.5507458100293
0.5932440757751465,2020-08-12 02:00:00,2020-08-11 08:00:00,0.7607051730155945,3.73404860496521,53.61244290880205
0.5097774267196655,2020-08-12 03:00:00,2020-08-11 08:00:00,0.7185399532318115,3.838840961456299,59.35099709471751
0.5334843397140503,2020-08-12 04:00:00,2020-08-11 08:00:00,0.7574139833450317,3.7483627796173096,57.758818527485005
0.5942754149436951,2020-08-12 05:00:00,2020-08-11 08:00:00,0.7387317419052124,4.100827217102051,53.539004714846044
0.6378097534179688,2020-08-12 06:00:00,2020-08-11 08:00:00,0.7330643534660339,4.100271224975586,50.37130982686131
0.5817750692367554,2020-08-12 07:00:00,2020-08-11 08:00:00,0.8164513111114502,4.063381671905518,54.42451141998151
0.5405747294425964,2020-08-12 08:00:00,2020-08-11 08:00:00,0.7909961938858032,4.501547336578369,57.277228719296545
0.6153795719146729,2020-08-12 09:00:00,2020-08-11 08:00:00,0.754131555557251,4.774731636047363,52.02049315290674
0.6016628742218018,2020-08-12 10:00:00,2020-08-11 08:00:00,0.7129195928573608,4.818539619445801,53.01091497878815
0.7142210602760315,2020-08-12 11:00:00,2020-08-11 08:00:00,0.6233372092247009,5.218316555023193,44.42059972004148
0.698590874671936,2020-08-12 12:00:00,2020-08-11 08:00:00,0.45650362968444824,4.9699835777282715,45.68594007511052
