cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7207472324371338,2020-08-01 19:00:00,2020-08-01 18:00:00,-0.4071553945541382,3.773728370666504,223.8837912475081
0.7186691761016846,2020-08-01 20:00:00,2020-08-01 18:00:00,0.1140052080154419,3.374978542327881,44.05528705228335
0.6955444812774658,2020-08-01 21:00:00,2020-08-01 18:00:00,0.29129600524902344,3.4911575317382812,45.929378262413536
0.6790755987167358,2020-08-01 22:00:00,2020-08-01 18:00:00,0.5299787521362305,3.267348051071167,47.228551959536276
0.6216622591018677,2020-08-01 23:00:00,2020-08-01 18:00:00,0.465065598487854,3.5837008953094482,51.562375289801025
0.3821638524532318,2020-08-02 00:00:00,2020-08-01 18:00:00,0.5811750888824463,3.5272347927093506,67.5322181731263
0.6075668334960938,2020-08-02 01:00:00,2020-08-01 18:00:00,0.5953885316848755,3.677173614501953,52.58622406148055
0.6546682119369507,2020-08-02 02:00:00,2020-08-01 18:00:00,0.752884030342102,4.2068681716918945,49.105501603834114
0.629027247428894,2020-08-02 03:00:00,2020-08-01 18:00:00,0.7083758115768433,5.154888153076172,51.021608722643634
0.42382004857063293,2020-08-02 04:00:00,2020-08-01 18:00:00,0.8552268743515015,3.753258466720581,64.92400115553016
0.5677602291107178,2020-08-02 05:00:00,2020-08-01 18:00:00,0.7930866479873657,3.8286118507385254,55.40581152822642
0.5781477093696594,2020-08-02 06:00:00,2020-08-01 18:00:00,0.6584704518318176,3.4922754764556885,54.67963264585984
0.5030441880226135,2020-08-02 07:00:00,2020-08-01 18:00:00,0.7438876032829285,3.137275457382202,59.798394975920814
0.5020052194595337,2020-08-02 08:00:00,2020-08-01 18:00:00,0.752495288848877,4.077553749084473,59.867250112943736
0.5190465450286865,2020-08-02 09:00:00,2020-08-01 18:00:00,0.7863020896911621,4.090186595916748,58.73168335210494
0.641818106174469,2020-08-02 10:00:00,2020-08-01 18:00:00,0.7718284130096436,4.426185131072998,50.072475390294926
0.6131945848464966,2020-08-02 11:00:00,2020-08-01 18:00:00,0.6195946335792542,4.0667572021484375,52.17914820204237
0.6894539594650269,2020-08-02 12:00:00,2020-08-01 18:00:00,0.45595720410346985,4.64393949508667,46.41309908962302
0.6739559173583984,2020-08-02 13:00:00,2020-08-01 18:00:00,0.3459715247154236,4.659671306610107,47.62687493155306
0.6590535044670105,2020-08-02 14:00:00,2020-08-01 18:00:00,0.2547169327735901,4.551723003387451,48.772273749702094
