cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7098240852355957,2020-08-07 11:00:00,2020-08-07 10:00:00,-0.648269772529602,2.9313504695892334,224.77939638733142
0.6667192578315735,2020-08-07 12:00:00,2020-08-07 10:00:00,-0.5340124368667603,3.323202610015869,228.18564246226805
0.6113228797912598,2020-08-07 13:00:00,2020-08-07 10:00:00,-0.7745734453201294,6.242318153381348,232.31478209858048
0.6573185324668884,2020-08-07 14:00:00,2020-08-07 10:00:00,-0.7887349128723145,6.309915542602539,228.9043115516422
0.5582648515701294,2020-08-07 15:00:00,2020-08-07 10:00:00,-0.5339776277542114,6.883781909942627,236.06411540571602
0.7515746355056763,2020-08-07 16:00:00,2020-08-07 10:00:00,-0.546061635017395,6.961524486541748,221.27303681463533
0.7393182516098022,2020-08-07 17:00:00,2020-08-07 10:00:00,-0.5277433395385742,6.010186195373535,222.32662764505565
0.7929784059524536,2020-08-07 18:00:00,2020-08-07 10:00:00,-0.2302800416946411,5.368546009063721,217.53527384795382
0.889663577079773,2020-08-07 19:00:00,2020-08-07 10:00:00,-0.023250579833984375,4.090446472167969,207.1689967068825
0.8611811399459839,2020-08-07 20:00:00,2020-08-07 10:00:00,0.05257725715637207,4.057552337646484,30.550537987591156
0.7977572679519653,2020-08-07 21:00:00,2020-08-07 10:00:00,0.3925235867500305,4.204694747924805,37.08353196643833
0.8191810250282288,2020-08-07 22:00:00,2020-08-07 10:00:00,0.4520336985588074,3.191847085952759,34.99710383539082
0.6432225704193115,2020-08-07 23:00:00,2020-08-07 10:00:00,0.8152147531509399,3.7800862789154053,49.96746123180594
0.6587340831756592,2020-08-08 00:00:00,2020-08-07 10:00:00,0.7315807938575745,3.3088879585266113,48.79660288352568
0.5933437347412109,2020-08-08 01:00:00,2020-08-07 10:00:00,0.6402259469032288,3.530107259750366,53.60534975734902
0.6245959997177124,2020-08-08 02:00:00,2020-08-07 10:00:00,0.8106287121772766,3.363591194152832,51.34745997247205
0.7109372019767761,2020-08-08 03:00:00,2020-08-07 10:00:00,0.573329746723175,2.5416765213012695,44.688780267612856
0.701383113861084,2020-08-08 04:00:00,2020-08-07 10:00:00,0.6131165623664856,3.5704619884490967,45.461923530712454
0.6509568691253662,2020-08-08 05:00:00,2020-08-07 10:00:00,0.7520512342453003,4.076935768127441,49.38621554853245
0.5650309324264526,2020-08-08 06:00:00,2020-08-07 10:00:00,0.7707029581069946,3.3102078437805176,55.59556101355855
0.5739805698394775,2020-08-08 07:00:00,2020-08-07 10:00:00,0.8646161556243896,3.4965548515319824,54.97172910081002
0.49731874465942383,2020-08-08 08:00:00,2020-08-07 10:00:00,0.7177112698554993,3.60368275642395,60.17723141823558
0.6403727531433105,2020-08-08 09:00:00,2020-08-07 10:00:00,0.7740465402603149,3.458625555038452,50.180378718802785
0.5575568079948425,2020-08-08 10:00:00,2020-08-07 10:00:00,0.681504487991333,3.5852982997894287,56.112995654511224
0.5497117042541504,2020-08-08 11:00:00,2020-08-07 10:00:00,0.7848925590515137,3.5658059120178223,56.65276159895524
0.5466080904006958,2020-08-08 12:00:00,2020-08-07 10:00:00,0.42304039001464844,3.3100533485412598,56.865375142533935
0.6275460124015808,2020-08-08 13:00:00,2020-08-07 10:00:00,-0.4749212861061096,3.8708338737487793,231.13069708897248
0.7689676284790039,2020-08-08 14:00:00,2020-08-07 10:00:00,-0.6292085647583008,4.808579444885254,219.73872702514578
0.8296942114830017,2020-08-08 15:00:00,2020-08-07 10:00:00,-0.33545249700546265,5.388757705688477,213.9326598343793
0.7717451453208923,2020-08-08 16:00:00,2020-08-07 10:00:00,-0.2860347032546997,5.461572647094727,219.48913825249517
0.8207086324691772,2020-08-08 17:00:00,2020-08-07 10:00:00,-0.28608208894729614,5.613118648529053,214.84420663572547
0.8230931758880615,2020-08-08 18:00:00,2020-08-07 10:00:00,0.038973093032836914,4.65938138961792,34.6043577128313
0.8769232630729675,2020-08-08 19:00:00,2020-08-07 10:00:00,0.3366919457912445,4.594254016876221,28.726583781063482
0.8246043920516968,2020-08-08 20:00:00,2020-08-07 10:00:00,0.4135192036628723,4.506459712982178,34.451597116949415
0.7338858246803284,2020-08-08 21:00:00,2020-08-07 10:00:00,0.5062383413314819,3.5307133197784424,42.78684579133113
0.6646084785461426,2020-08-08 22:00:00,2020-08-07 10:00:00,0.5626670122146606,3.7829976081848145,48.34770236070494
0.7548834085464478,2020-08-08 23:00:00,2020-08-07 10:00:00,0.44161227345466614,3.526766061782837,40.98481649203916
0.4098944664001465,2020-08-09 00:00:00,2020-08-07 10:00:00,0.2241780161857605,2.1052489280700684,65.80179657709272
0.35598719120025635,2020-08-09 01:00:00,2020-08-07 10:00:00,0.34164780378341675,2.800386428833008,69.14604160983856
0.520137369632721,2020-08-09 02:00:00,2020-08-07 10:00:00,0.5226847529411316,2.4000205993652344,58.65853202609412
0.7499591112136841,2020-08-09 03:00:00,2020-08-07 10:00:00,0.6999806761741638,2.8333895206451416,41.413164975647305
0.529562771320343,2020-08-09 04:00:00,2020-08-07 10:00:00,0.24309971928596497,2.469393014907837,58.02408258428079
0.3414502739906311,2020-08-09 05:00:00,2020-08-07 10:00:00,0.5262478590011597,2.946903944015503,70.03474484350556
0.6270013451576233,2020-08-09 06:00:00,2020-08-07 10:00:00,0.6445099115371704,2.879556894302368,51.170766393738404
0.2893734574317932,2020-08-09 07:00:00,2020-08-07 10:00:00,0.5409926176071167,2.5735573768615723,73.17954835248707
0.3907650411128998,2020-08-09 08:00:00,2020-08-07 10:00:00,0.687393069267273,2.6222422122955322,66.9978924743562
0.6146214008331299,2020-08-09 09:00:00,2020-08-07 10:00:00,0.4962281584739685,2.7262399196624756,52.075585458752016
0.5615808963775635,2020-08-09 10:00:00,2020-08-07 10:00:00,0.5418465733528137,3.053854465484619,55.8348020496166
