cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9269070625305176,2020-08-29 17:00:00,2020-08-29 16:00:00,-0.15505319833755493,6.40527868270874,202.04229598945864
0.9348529577255249,2020-08-29 18:00:00,2020-08-29 16:00:00,0.016879945993423462,5.740314960479736,20.79559692818185
0.9123553037643433,2020-08-29 19:00:00,2020-08-29 16:00:00,0.37855595350265503,5.1333794593811035,24.16710636854708
0.8707095384597778,2020-08-29 20:00:00,2020-08-29 16:00:00,0.32193881273269653,4.761475086212158,29.458803965750917
0.8584438562393188,2020-08-29 21:00:00,2020-08-29 16:00:00,0.4981459975242615,5.461691856384277,30.857695009661256
0.7554857730865479,2020-08-29 22:00:00,2020-08-29 16:00:00,0.6507236361503601,5.397361755371094,40.93216597882213
0.7384651303291321,2020-08-29 23:00:00,2020-08-29 16:00:00,0.679977536201477,5.549497127532959,42.39916766913575
0.7045812010765076,2020-08-30 00:00:00,2020-08-29 16:00:00,0.729675829410553,5.727149486541748,45.20427854993579
0.49036476016044617,2020-08-30 01:00:00,2020-08-29 16:00:00,0.759138822555542,5.418965816497803,60.63544148889508
0.601433277130127,2020-08-30 02:00:00,2020-08-29 16:00:00,0.7717864513397217,5.675936698913574,53.02738256487709
0.659845232963562,2020-08-30 03:00:00,2020-08-29 16:00:00,0.8360264301300049,4.5361175537109375,48.71192902838504
0.6128923892974854,2020-08-30 04:00:00,2020-08-29 16:00:00,0.8114016652107239,5.023054599761963,52.201062863994366
0.6061666011810303,2020-08-30 05:00:00,2020-08-29 16:00:00,0.8135973215103149,3.9603378772735596,52.687164012129585
0.5307879447937012,2020-08-30 06:00:00,2020-08-29 16:00:00,0.7299991846084595,4.763762474060059,57.94129386135103
0.45275619626045227,2020-08-30 07:00:00,2020-08-29 16:00:00,0.7314010858535767,4.478987693786621,63.07934464562817
0.4882340133190155,2020-08-30 08:00:00,2020-08-29 16:00:00,0.48453351855278015,4.332538604736328,60.77542621593449
