cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.387942910194397,2020-08-31 09:00:00,2020-08-31 08:00:00,0.8953431844711304,5.1344428062438965,67.17343516621469
0.3803325891494751,2020-08-31 10:00:00,2020-08-31 08:00:00,0.8612059950828552,5.153267860412598,67.64571542656438
0.483451783657074,2020-08-31 11:00:00,2020-08-31 08:00:00,0.39700520038604736,3.779594659805298,61.088911408270576
0.48646241426467896,2020-08-31 12:00:00,2020-08-31 08:00:00,-0.06639677286148071,2.5904667377471924,240.89166920541894
0.45103687047958374,2020-08-31 13:00:00,2020-08-31 08:00:00,-0.26512354612350464,4.205935478210449,243.18977514412893
0.6837351322174072,2020-08-31 14:00:00,2020-08-31 08:00:00,-0.5004079341888428,4.253898620605469,226.86378570691173
0.5124346613883972,2020-08-31 15:00:00,2020-08-31 08:00:00,-0.5609544515609741,5.000378131866455,239.17386296878237
0.6971511840820312,2020-08-31 16:00:00,2020-08-31 08:00:00,-0.4965350031852722,3.808659791946411,225.8011107248953
0.5504077076911926,2020-08-31 17:00:00,2020-08-31 08:00:00,-0.5710692405700684,4.021384239196777,236.60501174646765
0.750543475151062,2020-08-31 18:00:00,2020-08-31 08:00:00,-0.37258630990982056,3.8461287021636963,221.36252253804628
0.6595430970191956,2020-08-31 19:00:00,2020-08-31 08:00:00,-0.3526277542114258,3.030141830444336,228.73496384136092
0.16499915719032288,2020-08-31 20:00:00,2020-08-31 08:00:00,-0.3097882866859436,1.9701558351516724,260.50281570887216
0.09028169512748718,2020-08-31 21:00:00,2020-08-31 08:00:00,-0.23994117975234985,1.8250541687011719,264.8201851134264
0.33106547594070435,2020-08-31 22:00:00,2020-08-31 08:00:00,0.25044623017311096,2.4685282707214355,70.66654417192092
0.5584232807159424,2020-08-31 23:00:00,2020-08-31 08:00:00,0.6022579073905945,3.45279598236084,56.05317344266564
0.5837372541427612,2020-09-01 00:00:00,2020-08-31 08:00:00,0.7317317128181458,4.276330947875977,54.28616593834295
0.4191252589225769,2020-09-01 01:00:00,2020-08-31 08:00:00,0.7215030193328857,4.027568340301514,65.22062944099468
0.31246697902679443,2020-09-01 02:00:00,2020-08-31 08:00:00,0.7151322960853577,3.910402536392212,71.79203640373396
0.2433675229549408,2020-09-01 03:00:00,2020-08-31 08:00:00,0.7034076452255249,3.4049909114837646,75.9146224735378
0.28623273968696594,2020-09-01 04:00:00,2020-08-31 08:00:00,0.6727031469345093,2.9436190128326416,73.36745368674326
0.4000680446624756,2020-09-01 05:00:00,2020-08-31 08:00:00,0.6265887022018433,2.664573907852173,66.41756545152606
0.5395340323448181,2020-09-01 06:00:00,2020-08-31 08:00:00,0.5009294748306274,3.312776803970337,57.34807827155714
0.44982659816741943,2020-09-01 07:00:00,2020-08-31 08:00:00,0.8068652749061584,3.375295877456665,63.26744122518119
0.34747177362442017,2020-09-01 08:00:00,2020-08-31 08:00:00,0.8924767971038818,3.651369094848633,69.66724651521304
0.3752114176750183,2020-09-01 09:00:00,2020-08-31 08:00:00,0.40776199102401733,3.2906196117401123,67.96262254367463
0.4531799256801605,2020-09-01 10:00:00,2020-08-31 08:00:00,0.19849279522895813,2.133422374725342,63.05211268140732
0.3740130066871643,2020-09-01 11:00:00,2020-08-31 08:00:00,-0.40180718898773193,2.1277384757995605,248.03667545465592
0.3526926040649414,2020-09-01 12:00:00,2020-08-31 08:00:00,-0.7840453386306763,3.6747958660125732,249.3479078507583
0.6243875026702881,2020-09-01 13:00:00,2020-08-31 08:00:00,-0.8598872423171997,4.331104278564453,231.36275276602368
0.7374642491340637,2020-09-01 14:00:00,2020-08-31 08:00:00,-0.6690913438796997,4.647027969360352,222.48414546769447
0.8638014793395996,2020-09-01 15:00:00,2020-08-31 08:00:00,-0.20467686653137207,4.978713512420654,210.25386872099168
0.9059498310089111,2020-09-01 16:00:00,2020-08-31 08:00:00,-0.2998787760734558,5.274377822875977,205.04848593187657
0.8257020711898804,2020-09-01 17:00:00,2020-08-31 08:00:00,-0.3917171359062195,4.824161529541016,214.34026503347818
0.8960641622543335,2020-09-01 18:00:00,2020-08-31 08:00:00,0.04470601677894592,4.7333879470825195,26.35455299741909
0.6841632127761841,2020-09-01 19:00:00,2020-08-31 08:00:00,-0.004646658897399902,4.0154595375061035,226.83016751581692
0.8014100790023804,2020-09-01 20:00:00,2020-08-31 08:00:00,0.25938278436660767,3.7962646484375,36.73503180932221
0.7968329191207886,2020-09-01 21:00:00,2020-08-31 08:00:00,0.32969167828559875,3.5721373558044434,37.17127599161091
0.9343454241752625,2020-09-01 22:00:00,2020-08-31 08:00:00,0.22670528292655945,3.6969783306121826,20.87735087745233
0.6457765698432922,2020-09-01 23:00:00,2020-08-31 08:00:00,0.7251993417739868,3.7505667209625244,49.7760759161676
0.4800669252872467,2020-09-02 00:00:00,2020-08-31 08:00:00,0.28694915771484375,4.590634822845459,61.31023002794649
0.4818468689918518,2020-09-02 01:00:00,2020-08-31 08:00:00,0.4750955104827881,3.843548536300659,61.19390507619198
0.5079378485679626,2020-09-02 02:00:00,2020-08-31 08:00:00,0.646338164806366,3.348088502883911,59.47343506577914
0.4318678677082062,2020-09-02 03:00:00,2020-08-31 08:00:00,0.49056097865104675,3.281405210494995,64.4138406660436
0.4770306944847107,2020-09-02 04:00:00,2020-08-31 08:00:00,0.3596334457397461,3.5235273838043213,61.50834649501189
0.3086404502391815,2020-09-02 05:00:00,2020-08-31 08:00:00,0.42345210909843445,3.5974252223968506,72.02268506181616
0.3306731581687927,2020-09-02 06:00:00,2020-08-31 08:00:00,0.5589255094528198,2.969137668609619,70.6903610415568
0.27337267994880676,2020-09-02 07:00:00,2020-08-31 08:00:00,1.0191051959991455,3.391634464263916,74.13494155321007
0.13905563950538635,2020-09-02 08:00:00,2020-08-31 08:00:00,0.698047935962677,3.3323497772216797,82.00679604335232
