cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5408531427383423,2020-08-16 03:00:00,2020-08-16 02:00:00,0.8396639823913574,3.5070717334747314,57.25826469906599
0.505743145942688,2020-08-16 04:00:00,2020-08-16 02:00:00,0.8236671686172485,3.8162496089935303,59.61930058569396
0.49803826212882996,2020-08-16 05:00:00,2020-08-16 02:00:00,0.795134961605072,3.631721019744873,60.129700131801485
0.44604504108428955,2020-08-16 06:00:00,2020-08-16 02:00:00,0.8365563154220581,3.803474187850952,63.50978316712235
0.41611385345458984,2020-08-16 07:00:00,2020-08-16 02:00:00,0.8232598304748535,3.604027032852173,65.41052236029935
0.49435144662857056,2020-08-16 08:00:00,2020-08-16 02:00:00,0.8233808875083923,4.525819778442383,60.37300513041566
0.5359175801277161,2020-08-16 09:00:00,2020-08-16 02:00:00,0.8455219268798828,4.925760746002197,57.59384213827252
0.5759095549583435,2020-08-16 10:00:00,2020-08-16 02:00:00,0.8005212545394897,5.69647216796875,54.836645034500066
0.6230384707450867,2020-08-16 11:00:00,2020-08-16 02:00:00,0.7486305832862854,5.65003776550293,51.461640244827095
0.7732514142990112,2020-08-16 12:00:00,2020-08-16 02:00:00,0.48320767283439636,4.9747514724731445,39.35323114839025
0.8266720771789551,2020-08-16 13:00:00,2020-08-16 02:00:00,0.3482138514518738,4.963916301727295,34.24161661129568
0.8617099523544312,2020-08-16 14:00:00,2020-08-16 02:00:00,-0.021034598350524902,5.558072090148926,210.4908797002857
0.8555446863174438,2020-08-16 15:00:00,2020-08-16 02:00:00,-0.0006942152976989746,5.883534908294678,211.1800389573508
0.8812683820724487,2020-08-16 16:00:00,2020-08-16 02:00:00,0.0394403338432312,5.716470718383789,28.204251894475874
0.8918321132659912,2020-08-16 17:00:00,2020-08-16 02:00:00,0.04394185543060303,5.697370529174805,26.895620092900003
0.9031140804290771,2020-08-16 18:00:00,2020-08-16 02:00:00,0.08333930373191833,5.7321391105651855,25.42953364793516
