cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7648594975471497,2020-09-02 21:00:00,2020-09-02 20:00:00,0.3837471604347229,4.0970458984375,40.10550476848084
0.5814968347549438,2020-09-02 22:00:00,2020-09-02 20:00:00,0.5504118800163269,4.0306925773620605,54.44410723271028
0.6051411032676697,2020-09-02 23:00:00,2020-09-02 20:00:00,0.7375243306159973,3.8419041633605957,52.76100518724661
0.481235146522522,2020-09-03 00:00:00,2020-09-02 20:00:00,0.6071972846984863,3.7667713165283203,61.23389583378241
0.5587543249130249,2020-09-03 01:00:00,2020-09-02 20:00:00,0.7994470000267029,2.5857770442962646,56.030305969324445
0.4650229513645172,2020-09-03 02:00:00,2020-09-02 20:00:00,0.6849557757377625,2.419266700744629,62.28829262652482
0.3858112394809723,2020-09-03 03:00:00,2020-09-02 20:00:00,0.8084379434585571,2.2913732528686523,67.30588619459957
0.3734467625617981,2020-09-03 04:00:00,2020-09-02 20:00:00,0.8357123136520386,2.210488796234131,68.07165285339556
0.417978972196579,2020-09-03 05:00:00,2020-09-02 20:00:00,0.8845767974853516,2.376434803009033,65.29294065373762
0.415490061044693,2020-09-03 06:00:00,2020-09-02 20:00:00,0.8477556705474854,2.9326412677764893,65.44981643859444
0.30357956886291504,2020-09-03 07:00:00,2020-09-02 20:00:00,0.8936154842376709,2.455789566040039,72.32727051766369
0.5337730050086975,2020-09-03 08:00:00,2020-09-02 20:00:00,0.8546630144119263,2.5132176876068115,57.73926369589128
0.43965044617652893,2020-09-03 09:00:00,2020-09-02 20:00:00,0.8074359893798828,3.0782785415649414,63.918419724785906
0.40816226601600647,2020-09-03 10:00:00,2020-09-02 20:00:00,0.5822224617004395,2.3325743675231934,65.91055367924685
0.37166017293930054,2020-09-03 11:00:00,2020-09-02 20:00:00,-0.1615889072418213,2.2038683891296387,248.18196040849125
0.47801193594932556,2020-09-03 12:00:00,2020-09-02 20:00:00,-0.736020565032959,3.5401692390441895,241.4443612828672
0.5684504508972168,2020-09-03 13:00:00,2020-09-02 20:00:00,-0.9395818710327148,3.6250245571136475,235.3577577323208
0.4491210877895355,2020-09-03 14:00:00,2020-09-02 20:00:00,-0.8914273977279663,3.7151129245758057,243.31269122843247
0.34415203332901,2020-09-03 15:00:00,2020-09-02 20:00:00,-0.8993072509765625,4.3089447021484375,249.86995969958986
0.31580623984336853,2020-09-03 16:00:00,2020-09-02 20:00:00,-0.8790284395217896,3.9142367839813232,251.5905048420836
0.33010947704315186,2020-09-03 17:00:00,2020-09-02 20:00:00,-0.9671716690063477,3.4621803760528564,250.72458028929856
0.30607300996780396,2020-09-03 18:00:00,2020-09-02 20:00:00,-1.040147304534912,3.435640811920166,252.17727273330104
-0.11272990703582764,2020-09-03 19:00:00,2020-09-02 20:00:00,-0.8803191184997559,2.021500825881958,276.4727064035216
-0.21731871366500854,2020-09-03 20:00:00,2020-09-02 20:00:00,-0.9341236352920532,2.7884514331817627,282.55159525540046
-0.3344598412513733,2020-09-03 21:00:00,2020-09-02 20:00:00,-0.5527276992797852,3.3151421546936035,289.53969156883477
-0.1541900634765625,2020-09-03 22:00:00,2020-09-02 20:00:00,-0.6760661602020264,1.5333844423294067,278.86982276444013
-0.44944411516189575,2020-09-03 23:00:00,2020-09-02 20:00:00,-0.6769921779632568,1.9316232204437256,296.7080297442765
-0.44418585300445557,2020-09-04 00:00:00,2020-09-02 20:00:00,-0.2000957727432251,0.5360884666442871,296.37126043705985
-0.367228627204895,2020-09-04 01:00:00,2020-09-02 20:00:00,-0.222914457321167,1.4396138191223145,291.5448028827187
-0.21497613191604614,2020-09-04 02:00:00,2020-09-02 20:00:00,-0.3705487847328186,1.1670005321502686,282.4141240379756
