cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5854517221450806,2020-08-03 08:00:00,2020-08-03 07:00:00,0.7748879790306091,4.390509605407715,54.16509059002067
0.5789323449134827,2020-08-03 09:00:00,2020-08-03 07:00:00,0.7449891567230225,4.654462814331055,54.624516434352415
0.6566389799118042,2020-08-03 10:00:00,2020-08-03 07:00:00,0.7110307216644287,4.8389716148376465,48.955958027051224
0.7887705564498901,2020-08-03 11:00:00,2020-08-03 07:00:00,0.7214688062667847,4.867865085601807,37.92923232909095
0.8712278604507446,2020-08-03 12:00:00,2020-08-03 07:00:00,0.2487565279006958,4.384786605834961,29.39836020669088
0.8779968023300171,2020-08-03 13:00:00,2020-08-03 07:00:00,-0.18099963665008545,5.045607089996338,208.59834527184918
0.9019118547439575,2020-08-03 14:00:00,2020-08-03 07:00:00,-0.19954156875610352,5.727811813354492,205.5894796028239
0.9054253101348877,2020-08-03 15:00:00,2020-08-03 07:00:00,-0.21078133583068848,4.948683738708496,205.11937305017756
0.856853723526001,2020-08-03 16:00:00,2020-08-03 07:00:00,-0.09553039073944092,5.864035129547119,211.0348667016368
0.8745244741439819,2020-08-03 17:00:00,2020-08-03 07:00:00,-0.029878199100494385,5.344099521636963,209.01125240529126
0.8865129351615906,2020-08-03 18:00:00,2020-08-03 07:00:00,-0.03630685806274414,5.531129837036133,207.56171721623258
0.879126250743866,2020-08-03 19:00:00,2020-08-03 07:00:00,0.1154627799987793,4.807257175445557,28.462858224378238
0.9036391377449036,2020-08-03 20:00:00,2020-08-03 07:00:00,0.37532079219818115,4.703976631164551,25.35938248251722
0.8837957382202148,2020-08-03 21:00:00,2020-08-03 07:00:00,0.40997499227523804,4.622206687927246,27.896312815745887
0.7388905882835388,2020-08-03 22:00:00,2020-08-03 07:00:00,0.6275421380996704,4.762128829956055,42.36300523257512
0.7331411838531494,2020-08-03 23:00:00,2020-08-03 07:00:00,0.6795660257339478,4.325686931610107,42.8496186448981
0.7121118307113647,2020-08-04 00:00:00,2020-08-03 07:00:00,0.7321354150772095,4.065464973449707,44.593000524881745
0.6436594724655151,2020-08-04 01:00:00,2020-08-03 07:00:00,0.7246962189674377,3.987058639526367,49.934758286059946
0.7956200242042542,2020-08-04 02:00:00,2020-08-03 07:00:00,0.7977595925331116,4.375263214111328,37.286142697977596
0.7717121243476868,2020-08-04 03:00:00,2020-08-03 07:00:00,0.7427127361297607,4.002682685852051,39.49211279987867
0.671131432056427,2020-08-04 04:00:00,2020-08-03 07:00:00,0.6640087366104126,4.32764196395874,47.84555026802019
0.695199728012085,2020-08-04 05:00:00,2020-08-03 07:00:00,0.737726092338562,4.533660411834717,45.956866358728234
0.5561041235923767,2020-08-04 06:00:00,2020-08-03 07:00:00,0.6338302493095398,4.328816890716553,56.21320135982444
0.6396282911300659,2020-08-04 07:00:00,2020-08-03 07:00:00,0.7217062711715698,4.529063701629639,50.235891081282034
0.5673061609268188,2020-08-04 08:00:00,2020-08-03 07:00:00,0.7825542092323303,4.312528610229492,55.43741139842149
0.6607914566993713,2020-08-04 09:00:00,2020-08-03 07:00:00,0.822409987449646,3.8708736896514893,48.63973734395256
0.598488450050354,2020-08-04 10:00:00,2020-08-03 07:00:00,0.6864826083183289,4.171329498291016,53.238281730974165
0.719785749912262,2020-08-04 11:00:00,2020-08-03 07:00:00,0.7274060845375061,3.9378833770751953,43.96320585698783
0.5717753171920776,2020-08-04 12:00:00,2020-08-03 07:00:00,-0.2308986783027649,4.412433624267578,235.12588305528263
0.7062864899635315,2020-08-04 13:00:00,2020-08-03 07:00:00,-0.21599721908569336,3.311887264251709,225.06642825701203
0.6539288759231567,2020-08-04 14:00:00,2020-08-03 07:00:00,-0.4339675307273865,4.526726245880127,229.16151940031196
0.4845082461833954,2020-08-04 15:00:00,2020-08-03 07:00:00,-0.5874091386795044,5.438685894012451,241.01974208254586
0.7603987455368042,2020-08-04 16:00:00,2020-08-03 07:00:00,-0.5768094062805176,6.1733551025390625,220.5006380421553
0.8812416791915894,2020-08-04 17:00:00,2020-08-03 07:00:00,-0.23224079608917236,4.824146270751953,208.2074894041425
0.5953633785247803,2020-08-04 18:00:00,2020-08-03 07:00:00,-0.5268378257751465,4.513481616973877,233.46145816210432
0.7447903156280518,2020-08-04 19:00:00,2020-08-03 07:00:00,-0.2330838441848755,3.6902248859405518,221.85890653597693
0.7707833051681519,2020-08-04 20:00:00,2020-08-03 07:00:00,-0.1786487102508545,4.1665544509887695,219.57571773041425
0.6403404474258423,2020-08-04 21:00:00,2020-08-03 07:00:00,-0.10508424043655396,3.6688318252563477,230.18278977557978
0.674719512462616,2020-08-04 22:00:00,2020-08-03 07:00:00,-0.1703391671180725,3.7491321563720703,227.5676264555978
0.7164885997772217,2020-08-04 23:00:00,2020-08-03 07:00:00,0.29732537269592285,3.334064483642578,44.234671725550015
0.4671487808227539,2020-08-05 00:00:00,2020-08-03 07:00:00,0.584100604057312,4.133671760559082,62.15062333361402
0.4512152373790741,2020-08-05 01:00:00,2020-08-03 07:00:00,0.6242366433143616,4.309694290161133,63.17832091689081
0.6180044412612915,2020-08-05 02:00:00,2020-08-03 07:00:00,0.5671248435974121,3.723598003387451,51.829445931632335
0.4351467490196228,2020-08-05 03:00:00,2020-08-03 07:00:00,0.7107212543487549,3.079277515411377,64.2053696321965
0.35364022850990295,2020-08-05 04:00:00,2020-08-03 07:00:00,0.6913984417915344,3.637369394302368,69.28987173338066
0.41017892956733704,2020-08-05 05:00:00,2020-08-03 07:00:00,0.8090001344680786,3.553413152694702,65.78392197203482
0.5133352279663086,2020-08-05 06:00:00,2020-08-03 07:00:00,0.757315456867218,3.3694684505462646,59.11375730408628
0.49850723147392273,2020-08-05 07:00:00,2020-08-03 07:00:00,0.9093039035797119,3.539457082748413,60.09871156353711
