cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.4631645083427429,2020-09-07 12:00:00,2020-09-07 11:00:00,0.3605138063430786,3.536034345626831,62.40850395591701
0.6802003979682922,2020-09-07 13:00:00,2020-09-07 11:00:00,-0.5634771585464478,3.676443099975586,227.14069523624238
0.8009378910064697,2020-09-07 14:00:00,2020-09-07 11:00:00,-0.7908248901367188,5.164591312408447,216.7802408314385
0.8022209405899048,2020-09-07 15:00:00,2020-09-07 11:00:00,-0.4822443127632141,5.96144437789917,216.65728718109452
0.7955061197280884,2020-09-07 16:00:00,2020-09-07 11:00:00,-0.5514446496963501,5.7730231285095215,217.2969139062987
0.7755471467971802,2020-09-07 17:00:00,2020-09-07 11:00:00,-0.5204038619995117,5.146128177642822,219.14533385043342
0.6477293372154236,2020-09-07 18:00:00,2020-09-07 11:00:00,-0.10740655660629272,4.254856586456299,229.6293771131741
0.7228983044624329,2020-09-07 19:00:00,2020-09-07 11:00:00,0.30968236923217773,3.8857033252716064,43.70570772527833
0.5311997532844543,2020-09-07 20:00:00,2020-09-07 11:00:00,0.6620011329650879,3.3226065635681152,57.913447180104924
0.4939931035041809,2020-09-07 21:00:00,2020-09-07 11:00:00,0.5148537158966064,3.359438180923462,60.396623924565574
0.35319632291793823,2020-09-07 22:00:00,2020-09-07 11:00:00,0.47861194610595703,3.521420478820801,69.31705588627733
0.4369935393333435,2020-09-07 23:00:00,2020-09-07 11:00:00,0.8766725063323975,3.0070316791534424,64.0877879256347
0.18270543217658997,2020-09-08 00:00:00,2020-09-07 11:00:00,0.8108546733856201,3.0024945735931396,79.47261827635919
-0.04575085639953613,2020-09-08 01:00:00,2020-09-07 11:00:00,0.652152419090271,4.138689041137695,92.62224873062945
0.2967665195465088,2020-09-08 02:00:00,2020-09-07 11:00:00,0.5457838773727417,2.431076765060425,72.73650130178498
0.38290706276893616,2020-09-08 03:00:00,2020-09-07 11:00:00,0.7359432578086853,2.7184460163116455,67.48612805660707
0.3526623249053955,2020-09-08 04:00:00,2020-09-07 11:00:00,0.813626766204834,3.2987775802612305,69.34975883202333
0.08746004104614258,2020-09-08 05:00:00,2020-09-07 11:00:00,0.9264295101165771,4.166035175323486,84.9824977288626
0.16488248109817505,2020-09-08 06:00:00,2020-09-07 11:00:00,0.8914170861244202,4.426355361938477,80.50959125652884
0.13223308324813843,2020-09-08 07:00:00,2020-09-07 11:00:00,0.9119095802307129,4.448625564575195,82.40134875094725
0.1239616870880127,2020-09-08 08:00:00,2020-09-07 11:00:00,0.9114525318145752,4.336519241333008,82.8792024456597
0.10949668288230896,2020-09-08 09:00:00,2020-09-07 11:00:00,0.8922591805458069,4.593253135681152,83.71369446788435
0.15058621764183044,2020-09-08 10:00:00,2020-09-07 11:00:00,1.269628882408142,4.040259838104248,81.33909724065938
0.347135454416275,2020-09-08 11:00:00,2020-09-07 11:00:00,-0.03842133283615112,4.581762313842773,249.68779172423646
0.3995569944381714,2020-09-08 12:00:00,2020-09-07 11:00:00,0.4087531566619873,4.340697288513184,66.4495102462742
0.5260509252548218,2020-09-08 13:00:00,2020-09-07 11:00:00,-0.030274629592895508,3.6991708278656006,238.26098086545352
0.6935544013977051,2020-09-08 14:00:00,2020-09-07 11:00:00,-0.5668854713439941,4.600095272064209,226.08786597191454
0.7800412774085999,2020-09-08 15:00:00,2020-09-07 11:00:00,-0.1961936354637146,5.589759349822998,218.7356454436377
