cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.011226385831832886,2020-08-26 11:00:00,2020-08-26 10:00:00,0.8796441555023193,4.775371074676514,89.35676260920303
0.10642358660697937,2020-08-26 12:00:00,2020-08-26 10:00:00,0.4881798326969147,3.5592241287231445,83.89080810325197
0.1261095404624939,2020-08-26 13:00:00,2020-08-26 10:00:00,-0.14860928058624268,2.808969736099243,262.7551662103323
0.4389835596084595,2020-08-26 14:00:00,2020-08-26 10:00:00,-0.36574918031692505,3.555938720703125,243.96095131274757
0.7761114835739136,2020-08-26 15:00:00,2020-08-26 10:00:00,-0.022899389266967773,4.8674139976501465,219.0940869410908
0.6615573167800903,2020-08-26 16:00:00,2020-08-26 10:00:00,-0.05242156982421875,5.306424140930176,228.58125043408978
0.5161225199699402,2020-08-26 17:00:00,2020-08-26 10:00:00,0.18326079845428467,5.16295862197876,58.92748438504168
0.5586180686950684,2020-08-26 18:00:00,2020-08-26 10:00:00,0.5901234149932861,4.159579277038574,56.039717970000765
0.09145921468734741,2020-08-26 19:00:00,2020-08-26 10:00:00,0.5878791213035583,4.346719741821289,84.75243646704905
-0.011003732681274414,2020-08-26 20:00:00,2020-08-26 10:00:00,0.5510638952255249,3.4192287921905518,90.63047677619454
0.26768553256988525,2020-08-26 21:00:00,2020-08-26 10:00:00,0.30983811616897583,3.5799217224121094,74.4734115775301
0.19944816827774048,2020-08-26 22:00:00,2020-08-26 10:00:00,0.4349522292613983,3.708652973175049,78.49530699858957
0.09554067254066467,2020-08-26 23:00:00,2020-08-26 10:00:00,0.8217736482620239,3.4282937049865723,84.51755992187066
0.21201804280281067,2020-08-27 00:00:00,2020-08-26 10:00:00,0.5267831087112427,3.9426796436309814,77.75936094570989
0.25526881217956543,2020-08-27 01:00:00,2020-08-26 10:00:00,0.09328454732894897,4.239216327667236,75.21048461162286
0.15987586975097656,2020-08-27 02:00:00,2020-08-26 10:00:00,0.8392447233200073,3.281299114227295,80.80031142836128
0.15697768330574036,2020-08-27 03:00:00,2020-08-26 10:00:00,0.5554788112640381,3.5173182487487793,80.96848434610536
0.19090253114700317,2020-08-27 04:00:00,2020-08-26 10:00:00,0.8165831565856934,3.4136714935302734,78.99453918540416
0.2695627510547638,2020-08-27 05:00:00,2020-08-26 10:00:00,0.8340684771537781,3.8236324787139893,74.36175164497871
0.21627065539360046,2020-08-27 06:00:00,2020-08-26 10:00:00,0.8707619905471802,4.444216251373291,77.50991560703181
0.05748683214187622,2020-08-27 07:00:00,2020-08-26 10:00:00,0.9131731986999512,4.443477630615234,86.70442939975783
0.16390660405158997,2020-08-27 08:00:00,2020-08-26 10:00:00,0.8911119699478149,4.65670919418335,80.56627499645077
0.22082975506782532,2020-08-27 09:00:00,2020-08-26 10:00:00,0.8531303405761719,4.523987293243408,77.24222683308068
0.35131311416625977,2020-08-27 10:00:00,2020-08-26 10:00:00,0.9581823348999023,4.497600555419922,69.43234947946712
0.15617024898529053,2020-08-27 11:00:00,2020-08-26 10:00:00,0.7311193346977234,4.078594207763672,81.01532578343324
0.17897862195968628,2020-08-27 12:00:00,2020-08-26 10:00:00,0.6329919099807739,4.155596733093262,79.68972949950637
0.5790077447891235,2020-08-27 13:00:00,2020-08-26 10:00:00,0.37900304794311523,3.2723748683929443,54.61921620755652
0.25426363945007324,2020-08-27 14:00:00,2020-08-26 10:00:00,-0.002892017364501953,4.620051860809326,255.27004386118534
0.5763077735900879,2020-08-27 15:00:00,2020-08-26 10:00:00,-0.3530818819999695,5.488569259643555,234.80873346645683
0.6780086755752563,2020-08-27 16:00:00,2020-08-26 10:00:00,-0.09358114004135132,5.130580425262451,227.31177098438368
0.7660740613937378,2020-08-27 17:00:00,2020-08-26 10:00:00,0.14678266644477844,5.385020732879639,39.99735896825746
0.811109185218811,2020-08-27 18:00:00,2020-08-26 10:00:00,0.3597327470779419,4.9140143394470215,35.795556364459856
0.6593579053878784,2020-08-27 19:00:00,2020-08-26 10:00:00,0.47157132625579834,4.521396160125732,48.74907842728078
0.5038855671882629,2020-08-27 20:00:00,2020-08-26 10:00:00,0.7116584181785583,4.4061198234558105,59.742599160591
0.49704673886299133,2020-08-27 21:00:00,2020-08-26 10:00:00,0.5757561326026917,4.358994960784912,60.19519481575276
0.2826046347618103,2020-08-27 22:00:00,2020-08-26 10:00:00,0.8125033378601074,4.412239074707031,73.58427804194531
