cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7495750188827515,2020-07-30 19:00:00,2020-07-30 18:00:00,-0.3747297525405884,5.0872721672058105,221.4464211667161
0.777772068977356,2020-07-30 20:00:00,2020-07-30 18:00:00,0.1426800787448883,4.143495559692383,38.942962175515106
0.7782801389694214,2020-07-30 21:00:00,2020-07-30 18:00:00,0.2632347345352173,4.070924758911133,38.896626172185734
0.6650571823120117,2020-07-30 22:00:00,2020-07-30 18:00:00,0.5279190540313721,3.4529037475585938,48.31328845257184
0.701771080493927,2020-07-30 23:00:00,2020-07-30 18:00:00,0.519033670425415,3.559115171432495,45.43073005677303
0.29489564895629883,2020-07-31 00:00:00,2020-07-30 18:00:00,0.6138046383857727,3.200979709625244,72.84872130984832
0.677631139755249,2020-07-31 01:00:00,2020-07-30 18:00:00,0.47237831354141235,2.6049726009368896,47.34119202423352
0.7072488069534302,2020-07-31 02:00:00,2020-07-30 18:00:00,0.6543722748756409,2.5026705265045166,44.98848896839303
0.6443557143211365,2020-07-31 03:00:00,2020-07-30 18:00:00,0.7350010871887207,3.605926990509033,49.882613206841484
0.6108993887901306,2020-07-31 04:00:00,2020-07-30 18:00:00,0.800625205039978,3.8187036514282227,52.34543598757551
0.6456381678581238,2020-07-31 05:00:00,2020-07-30 18:00:00,0.7662531137466431,2.5830647945404053,49.78646121880058
0.6507619023323059,2020-07-31 06:00:00,2020-07-30 18:00:00,0.31992074847221375,2.1576027870178223,49.400927776004664
0.6255316138267517,2020-07-31 07:00:00,2020-07-30 18:00:00,0.6338123083114624,2.9252941608428955,51.27878242036752
0.5234907865524292,2020-07-31 08:00:00,2020-07-30 18:00:00,0.7880444526672363,3.596245765686035,58.43329970802375
0.5173777341842651,2020-07-31 09:00:00,2020-07-30 18:00:00,0.7976770401000977,3.780405044555664,58.843479888439674
0.6472494602203369,2020-07-31 10:00:00,2020-07-30 18:00:00,0.5152632594108582,3.2510907649993896,49.66545758746469
0.5900872349739075,2020-07-31 11:00:00,2020-07-30 18:00:00,0.0007435083389282227,3.125112295150757,53.83680096265863
0.5717156529426575,2020-07-31 12:00:00,2020-07-30 18:00:00,-0.45960646867752075,3.8909995555877686,235.13004947067634
0.6791607141494751,2020-07-31 13:00:00,2020-07-30 18:00:00,-0.7763609886169434,5.000543117523193,227.22190618547384
0.5413303375244141,2020-07-31 14:00:00,2020-07-30 18:00:00,-0.7375978231430054,5.816412448883057,237.22575299861677
0.6743483543395996,2020-07-31 15:00:00,2020-07-30 18:00:00,-0.7613271474838257,6.5238518714904785,227.59643277842233
0.7115997076034546,2020-07-31 16:00:00,2020-07-30 18:00:00,-0.703667402267456,6.560379505157471,224.63477737694018
0.7396923303604126,2020-07-31 17:00:00,2020-07-30 18:00:00,-0.7697012424468994,5.590778350830078,222.29478530314506
