cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8398575782775879,2020-08-08 23:00:00,2020-08-08 22:00:00,0.4524201452732086,3.618441104888916,32.874916248943634
0.7662984728813171,2020-08-09 00:00:00,2020-08-08 22:00:00,0.6212502121925354,3.566274404525757,39.977349929083914
0.6673217415809631,2020-08-09 01:00:00,2020-08-08 22:00:00,0.5964304804801941,3.4657669067382812,48.1393098740333
0.6593586802482605,2020-08-09 02:00:00,2020-08-08 22:00:00,0.7743110060691833,3.0245449542999268,48.74902037067278
0.6348413825035095,2020-08-09 03:00:00,2020-08-08 22:00:00,0.7419632077217102,3.5836105346679688,50.591778087985574
0.6410985589027405,2020-08-09 04:00:00,2020-08-08 22:00:00,0.7874912023544312,3.0805325508117676,50.12621531868456
0.6263453960418701,2020-08-09 05:00:00,2020-08-08 22:00:00,0.8088171482086182,3.104647636413574,51.21899435946784
0.6643065214157104,2020-08-09 06:00:00,2020-08-08 22:00:00,0.7370977997779846,3.19529128074646,48.370853286896704
0.6589359045028687,2020-08-09 07:00:00,2020-08-08 22:00:00,0.6829019784927368,3.2391085624694824,48.781231542798594
0.6967703700065613,2020-08-09 08:00:00,2020-08-08 22:00:00,0.5980625152587891,2.886847734451294,45.83153921764767
0.6106340289115906,2020-08-09 09:00:00,2020-08-08 22:00:00,0.5894569158554077,2.9751501083374023,52.364639064427024
0.653134822845459,2020-08-09 10:00:00,2020-08-08 22:00:00,0.6702815890312195,3.8947036266326904,49.221625065008084
0.562218427658081,2020-08-09 11:00:00,2020-08-08 22:00:00,0.6027228832244873,4.448042869567871,55.79064487663243
0.6175079345703125,2020-08-09 12:00:00,2020-08-08 22:00:00,0.28091323375701904,4.134775161743164,51.86562202857124
0.7109386920928955,2020-08-09 13:00:00,2020-08-08 22:00:00,-0.5570751428604126,5.001097202301025,224.6886573242078
0.7307453751564026,2020-08-09 14:00:00,2020-08-08 22:00:00,-0.7722508907318115,7.472879409790039,223.05108190465683
0.843643069267273,2020-08-09 15:00:00,2020-08-08 22:00:00,-0.6081053018569946,8.231132507324219,212.4731576917743
0.8494142293930054,2020-08-09 16:00:00,2020-08-08 22:00:00,-0.7101153135299683,6.672125816345215,211.8519861377075
0.9215059280395508,2020-08-09 17:00:00,2020-08-08 22:00:00,-0.6047704219818115,5.751491546630859,202.8527594061832
0.8269365429878235,2020-08-09 18:00:00,2020-08-08 22:00:00,-0.26733511686325073,5.220076084136963,214.21467834520914
0.8358114957809448,2020-08-09 19:00:00,2020-08-08 22:00:00,-0.3150457739830017,4.556508541107178,213.29956960021084
0.7203541994094849,2020-08-09 20:00:00,2020-08-08 22:00:00,0.16153714060783386,4.37824821472168,43.916268797011526
0.7964000701904297,2020-08-09 21:00:00,2020-08-08 22:00:00,0.28984808921813965,3.447092294692993,37.212304937955196
0.7220909595489502,2020-08-09 22:00:00,2020-08-08 22:00:00,0.6021870970726013,3.5437350273132324,43.77261625838776
0.5952264070510864,2020-08-09 23:00:00,2020-08-08 22:00:00,0.7437897324562073,3.1798861026763916,53.47122533261745
0.7217748165130615,2020-08-10 00:00:00,2020-08-08 22:00:00,0.6602908968925476,2.6163597106933594,43.79879295838185
0.6588782072067261,2020-08-10 01:00:00,2020-08-08 22:00:00,0.7187330722808838,3.1367428302764893,48.78562676952947
0.6085687875747681,2020-08-10 02:00:00,2020-08-08 22:00:00,0.7665468454360962,3.4500153064727783,52.51391284873762
0.6038920879364014,2020-08-10 03:00:00,2020-08-08 22:00:00,0.7683086395263672,3.5134665966033936,52.85083925030517
0.7376384735107422,2020-08-10 04:00:00,2020-08-08 22:00:00,0.7090798616409302,4.961653709411621,42.469364938330614
0.6169455051422119,2020-08-10 05:00:00,2020-08-08 22:00:00,0.7874767780303955,3.775040864944458,51.90657925792925
0.6377190351486206,2020-08-10 06:00:00,2020-08-08 22:00:00,0.8287448287010193,3.5941739082336426,50.378058053761265
0.5844622254371643,2020-08-10 07:00:00,2020-08-08 22:00:00,0.7842683792114258,3.7136216163635254,54.23499074598658
0.5500415563583374,2020-08-10 08:00:00,2020-08-08 22:00:00,0.8102099895477295,4.136640548706055,56.63013659732957
0.5444514751434326,2020-08-10 09:00:00,2020-08-08 22:00:00,0.8054286241531372,3.35603404045105,57.012811605957836
0.6171866655349731,2020-08-10 10:00:00,2020-08-08 22:00:00,0.7112978100776672,3.8261425495147705,51.88901884157315
0.592708945274353,2020-08-10 11:00:00,2020-08-08 22:00:00,0.7279322147369385,4.502438068389893,53.650521213424895
0.47496214509010315,2020-08-10 12:00:00,2020-08-08 22:00:00,-0.261116623878479,3.968082904815674,241.6431129575254
0.49139347672462463,2020-08-10 13:00:00,2020-08-08 22:00:00,-0.3988646864891052,4.836554050445557,240.5677884651661
0.7232847213745117,2020-08-10 14:00:00,2020-08-08 22:00:00,-0.5766184329986572,5.776187419891357,223.67365706259807
0.619990885257721,2020-08-10 15:00:00,2020-08-08 22:00:00,-0.5239061117172241,6.960901737213135,231.68452980801214
0.7628511190414429,2020-08-10 16:00:00,2020-08-08 22:00:00,-0.6372545957565308,6.4509429931640625,220.28380344166948
0.7424359321594238,2020-08-10 17:00:00,2020-08-08 22:00:00,-0.5157791376113892,6.1656694412231445,222.06066349386995
0.7807543277740479,2020-08-10 18:00:00,2020-08-08 22:00:00,-0.3789491653442383,5.5395097732543945,218.67030785403736
0.8008835315704346,2020-08-10 19:00:00,2020-08-08 22:00:00,-0.03144162893295288,5.041149139404297,216.78544202049147
0.6519299745559692,2020-08-10 20:00:00,2020-08-08 22:00:00,-0.1623578667640686,4.351212978363037,229.3127261281577
0.7377661466598511,2020-08-10 21:00:00,2020-08-08 22:00:00,0.1364685297012329,4.272408962249756,42.45852884321232
