cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5086206793785095,2020-08-18 07:00:00,2020-08-18 06:00:00,0.8298196196556091,4.604720592498779,59.42800064742022
0.582723081111908,2020-08-18 08:00:00,2020-08-18 06:00:00,0.8334252834320068,4.464809417724609,54.35770192461507
0.4571545124053955,2020-08-18 09:00:00,2020-08-18 06:00:00,0.8558833599090576,4.724992275238037,62.79635624793622
0.6582947373390198,2020-08-18 10:00:00,2020-08-18 06:00:00,0.7023118138313293,5.5503716468811035,48.83005031989126
0.8306366801261902,2020-08-18 11:00:00,2020-08-18 06:00:00,0.5364072918891907,5.151162147521973,33.835804336853926
0.9310816526412964,2020-08-18 12:00:00,2020-08-18 06:00:00,0.10032448172569275,5.808606147766113,21.395943235469304
0.770168662071228,2020-08-18 13:00:00,2020-08-18 06:00:00,-0.12433105707168579,5.504368305206299,219.6309637155159
0.8043502569198608,2020-08-18 14:00:00,2020-08-18 06:00:00,-0.055770158767700195,5.495797157287598,216.45244639279124
0.8946887254714966,2020-08-18 15:00:00,2020-08-18 06:00:00,0.033146411180496216,5.558600425720215,26.531524906361483
0.8826549053192139,2020-08-18 16:00:00,2020-08-18 06:00:00,0.004526406526565552,5.788313865661621,28.03569990123293
0.9253034591674805,2020-08-18 17:00:00,2020-08-18 06:00:00,0.005919367074966431,6.381657123565674,22.285841752241083
0.8413379192352295,2020-08-18 18:00:00,2020-08-18 06:00:00,0.005835503339767456,5.381059646606445,32.71832733203189
0.8978803753852844,2020-08-18 19:00:00,2020-08-18 06:00:00,-0.011705100536346436,4.845673561096191,206.11916418805296
1.0442142486572266,2020-08-18 20:00:00,2020-08-18 06:00:00,0.12593349814414978,4.864284038543701,187.23466699624538
0.8046664595603943,2020-08-18 21:00:00,2020-08-18 06:00:00,0.36011719703674316,5.181164741516113,36.421942767957944
0.7059457302093506,2020-08-18 22:00:00,2020-08-18 06:00:00,0.5343126654624939,5.083248615264893,45.09400173069139
0.7252479791641235,2020-08-18 23:00:00,2020-08-18 06:00:00,0.5976058840751648,4.460852146148682,43.51051799427228
0.6452810764312744,2020-08-19 00:00:00,2020-08-18 06:00:00,0.4641321897506714,3.986562490463257,49.8132458056308
0.5991425514221191,2020-08-19 01:00:00,2020-08-18 06:00:00,0.6781367659568787,3.997981548309326,53.191488104970404
0.5671650171279907,2020-08-19 02:00:00,2020-08-18 06:00:00,0.8279237151145935,3.5882229804992676,55.447229795353394
0.6164739727973938,2020-08-19 03:00:00,2020-08-18 06:00:00,0.785685122013092,3.8668885231018066,51.940900958508564
0.6495639681816101,2020-08-19 04:00:00,2020-08-18 06:00:00,0.8447879552841187,3.754647970199585,49.49126385796728
0.6491241455078125,2020-08-19 05:00:00,2020-08-18 06:00:00,0.5159565806388855,3.2663540840148926,49.52440052072558
0.5687204003334045,2020-08-19 06:00:00,2020-08-18 06:00:00,0.7385061383247375,3.783332347869873,55.33895763663031
0.5951823592185974,2020-08-19 07:00:00,2020-08-18 06:00:00,0.7117803692817688,3.5374178886413574,53.47436721963561
0.5335368514060974,2020-08-19 08:00:00,2020-08-18 06:00:00,0.7454835772514343,3.529132604598999,57.755259998927386
0.6721490025520325,2020-08-19 09:00:00,2020-08-18 06:00:00,0.7087807655334473,4.159869194030762,47.7668562434979
0.5496992468833923,2020-08-19 10:00:00,2020-08-18 06:00:00,1.0737799406051636,4.073734283447266,56.653618787696075
0.7086965441703796,2020-08-19 11:00:00,2020-08-18 06:00:00,0.7349652051925659,3.869952917098999,44.8710370354255
0.58179771900177,2020-08-19 12:00:00,2020-08-18 06:00:00,-0.4044198989868164,4.544686794281006,234.42291657081034
0.6756661534309387,2020-08-19 13:00:00,2020-08-18 06:00:00,-0.42143309116363525,5.159602642059326,227.494096054088
0.5162686109542847,2020-08-19 14:00:00,2020-08-18 06:00:00,-0.4387110471725464,5.892696380615234,238.9177103843394
0.603448212146759,2020-08-19 15:00:00,2020-08-18 06:00:00,-0.3840034008026123,5.851001262664795,232.88273964882373
0.60749351978302,2020-08-19 16:00:00,2020-08-18 06:00:00,-0.2567930817604065,5.02515983581543,232.59151062789815
0.5648359060287476,2020-08-19 17:00:00,2020-08-18 06:00:00,-0.5263466835021973,4.0393218994140625,235.6091018635881
0.653741717338562,2020-08-19 18:00:00,2020-08-18 06:00:00,-0.44006073474884033,4.813104152679443,229.17569204283973
0.7024866938591003,2020-08-19 19:00:00,2020-08-18 06:00:00,-0.36859941482543945,5.192004680633545,225.37314473188064
0.7035071849822998,2020-08-19 20:00:00,2020-08-18 06:00:00,-0.675118088722229,3.7310619354248047,225.29093315993578
0.8696717023849487,2020-08-19 21:00:00,2020-08-18 06:00:00,-0.5683863162994385,4.150478363037109,209.57948999329045
0.6520017385482788,2020-08-19 22:00:00,2020-08-18 06:00:00,-0.057808876037597656,3.5892043113708496,229.3073063730513
0.6241399049758911,2020-08-19 23:00:00,2020-08-18 06:00:00,0.2787671685218811,4.137578010559082,51.380914239026765
0.39173465967178345,2020-08-20 00:00:00,2020-08-18 06:00:00,0.4130829870700836,4.827931880950928,66.93752043228244
0.48361024260520935,2020-08-20 01:00:00,2020-08-18 06:00:00,0.4447997510433197,4.198241233825684,61.07854318111049
0.49668583273887634,2020-08-20 02:00:00,2020-08-18 06:00:00,0.5396379828453064,3.906332015991211,60.21902534576691
0.5208727121353149,2020-08-20 03:00:00,2020-08-18 06:00:00,0.4413999021053314,3.336219072341919,58.609190739529936
0.5910127758979797,2020-08-20 04:00:00,2020-08-18 06:00:00,0.4837636947631836,2.900009870529175,53.77108771265392
0.5515202879905701,2020-08-20 05:00:00,2020-08-18 06:00:00,0.23154672980308533,2.656812906265259,56.52862632588483
0.29881101846694946,2020-08-20 06:00:00,2020-08-18 06:00:00,0.5537288784980774,3.0785961151123047,72.61379695334574
