cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6521171927452087,2020-09-07 20:00:00,2020-09-07 19:00:00,-0.356850266456604,3.335886240005493,229.2985808063866
0.6740666031837463,2020-09-07 21:00:00,2020-09-07 19:00:00,0.3824327290058136,3.0663094520568848,47.61829279886092
0.3266153335571289,2020-09-07 22:00:00,2020-09-07 19:00:00,0.6166718006134033,2.6489477157592773,70.93653471962239
0.21913927793502808,2020-09-07 23:00:00,2020-09-07 19:00:00,0.6366935968399048,2.4011240005493164,77.34151729304517
0.33736881613731384,2020-09-08 00:00:00,2020-09-07 19:00:00,0.6511775255203247,4.299715518951416,70.28335006891575
0.3703669011592865,2020-09-08 01:00:00,2020-09-07 19:00:00,0.5633853077888489,2.368675947189331,68.26175067837534
0.3588103652000427,2020-09-08 02:00:00,2020-09-07 19:00:00,0.820237934589386,4.039817810058594,68.97284850305454
0.3904781937599182,2020-09-08 03:00:00,2020-09-07 19:00:00,0.8249318599700928,2.717865228652954,67.01573975865745
0.2715325653553009,2020-09-08 04:00:00,2020-09-07 19:00:00,0.9777082800865173,3.4107048511505127,74.24451827806462
0.1893981695175171,2020-09-08 05:00:00,2020-09-07 19:00:00,0.9292743802070618,3.745605230331421,79.0823344369955
0.12949663400650024,2020-09-08 06:00:00,2020-09-07 19:00:00,0.9241012334823608,4.13517951965332,82.55949495098974
0.07457929849624634,2020-09-08 07:00:00,2020-09-07 19:00:00,0.8891178369522095,4.414521217346191,85.72295170659453
0.1567990779876709,2020-09-08 08:00:00,2020-09-07 19:00:00,0.8639802932739258,4.39265775680542,80.97884574307625
0.05622783303260803,2020-09-08 09:00:00,2020-09-07 19:00:00,0.8670090436935425,4.719166278839111,86.77667914079825
0.2252814769744873,2020-09-08 10:00:00,2020-09-07 19:00:00,0.8761625289916992,4.363776206970215,76.98056911616663
0.49052223563194275,2020-09-08 11:00:00,2020-09-07 19:00:00,0.6302124857902527,4.4126458168029785,60.625086922113326
0.49153271317481995,2020-09-08 12:00:00,2020-09-07 19:00:00,0.72750324010849,4.052742004394531,60.558629181489096
0.6143445372581482,2020-09-08 13:00:00,2020-09-07 19:00:00,-0.0933350920677185,4.285740852355957,232.09569012057398
0.7333313226699829,2020-09-08 14:00:00,2020-09-07 19:00:00,-0.7818127870559692,5.370359897613525,222.83359843619985
0.681143045425415,2020-09-08 15:00:00,2020-09-07 19:00:00,-0.5463171005249023,6.543752193450928,227.06697017434126
0.817394495010376,2020-09-08 16:00:00,2020-09-07 19:00:00,-0.32739609479904175,5.299025535583496,215.17518394252593
0.7989257574081421,2020-09-08 17:00:00,2020-09-07 19:00:00,-0.09760451316833496,5.302918910980225,216.97235697731804
0.789898157119751,2020-09-08 18:00:00,2020-09-07 19:00:00,0.06592428684234619,4.368247032165527,37.824006434737726
0.724509060382843,2020-09-08 19:00:00,2020-09-07 19:00:00,0.4346863627433777,4.055678367614746,43.571976036424076
0.5320210456848145,2020-09-08 20:00:00,2020-09-07 19:00:00,0.40541502833366394,3.672184705734253,57.857890421396064
0.5922945737838745,2020-09-08 21:00:00,2020-09-07 19:00:00,0.5458046197891235,3.9288439750671387,53.67999347969345
0.5322954058647156,2020-09-08 22:00:00,2020-09-07 19:00:00,0.6989599466323853,3.8546411991119385,57.839319137042764
0.45195281505584717,2020-09-08 23:00:00,2020-09-07 19:00:00,0.7243618369102478,3.6456847190856934,63.13095355499678
0.5291181802749634,2020-09-09 00:00:00,2020-09-07 19:00:00,0.34893709421157837,2.924819231033325,58.05410809587215
0.30862540006637573,2020-09-09 01:00:00,2020-09-07 19:00:00,0.08945542573928833,2.3929004669189453,72.02358664678661
0.07571649551391602,2020-09-09 02:00:00,2020-09-07 19:00:00,0.22653859853744507,1.8501189947128296,85.65760728680505
0.33393561840057373,2020-09-09 03:00:00,2020-09-07 19:00:00,0.822036862373352,2.7582414150238037,70.49217627259969
-0.020749151706695557,2020-09-09 04:00:00,2020-09-07 19:00:00,-0.12420374155044556,2.642310380935669,271.1889267031131
0.03403681516647339,2020-09-09 05:00:00,2020-09-07 19:00:00,0.44325554370880127,2.7663111686706543,88.0494575718734
