cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7912874221801758,2020-08-10 06:00:00,2020-08-10 05:00:00,0.3892882168292999,2.538154363632202,37.69401427445405
0.7576149702072144,2020-08-10 07:00:00,2020-08-10 05:00:00,0.47354647517204285,2.8129594326019287,40.74561302202153
0.7397438287734985,2020-08-10 08:00:00,2020-08-10 05:00:00,0.5590077638626099,3.210114002227783,42.290400321697916
0.7224734425544739,2020-08-10 09:00:00,2020-08-10 05:00:00,0.6394997239112854,3.336099624633789,43.740927595733524
0.7407873868942261,2020-08-10 10:00:00,2020-08-10 05:00:00,0.4960021674633026,3.285362958908081,42.20146784360975
0.7399100065231323,2020-08-10 11:00:00,2020-08-10 05:00:00,0.25320470333099365,3.822544574737549,42.27624816973764
0.731133222579956,2020-08-10 12:00:00,2020-08-10 05:00:00,-0.498163640499115,4.931783676147461,223.01851897778877
0.7672610282897949,2020-08-10 13:00:00,2020-08-10 05:00:00,-0.5993417501449585,6.617743968963623,219.89143639460892
0.7791664600372314,2020-08-10 14:00:00,2020-08-10 05:00:00,-0.6501638889312744,6.967573165893555,218.81567818523732
0.7584359645843506,2020-08-10 15:00:00,2020-08-10 05:00:00,-0.7085453271865845,7.269500255584717,220.6734896394808
0.7637134790420532,2020-08-10 16:00:00,2020-08-10 05:00:00,-0.7307466268539429,7.163634300231934,220.20732581353283
0.7848357558250427,2020-08-10 17:00:00,2020-08-10 05:00:00,-0.716327428817749,7.1972174644470215,218.29451084590326
0.8177156448364258,2020-08-10 18:00:00,2020-08-10 05:00:00,-0.6133121252059937,6.0412092208862305,215.14322890249403
0.8237801790237427,2020-08-10 19:00:00,2020-08-10 05:00:00,-0.47565215826034546,5.116453170776367,214.53498689652605
0.8205666542053223,2020-08-10 20:00:00,2020-08-10 05:00:00,-0.19697260856628418,4.318554878234863,214.85844074995578
0.8620278835296631,2020-08-10 21:00:00,2020-08-10 05:00:00,0.08059081435203552,3.695417881011963,30.45495973544064
0.8083816766738892,2020-08-10 22:00:00,2020-08-10 05:00:00,0.41931819915771484,3.4085700511932373,36.061882515671584
0.7746206521987915,2020-08-10 23:00:00,2020-08-10 05:00:00,0.3926003873348236,3.3293867111206055,39.229348592319184
0.7826987504959106,2020-08-11 00:00:00,2020-08-10 05:00:00,0.27038905024528503,3.0209341049194336,38.49166084120111
0.7972203493118286,2020-08-11 01:00:00,2020-08-10 05:00:00,0.48107054829597473,2.928060531616211,37.13451932859249
0.6974837779998779,2020-08-11 02:00:00,2020-08-10 05:00:00,0.627114474773407,2.61186146736145,45.77452421355099
0.6646547913551331,2020-08-11 03:00:00,2020-08-10 05:00:00,0.42197030782699585,2.4790494441986084,48.344154077431085
0.8281782865524292,2020-08-11 04:00:00,2020-08-10 05:00:00,0.3957054018974304,2.4728457927703857,34.087944185159586
0.6736747622489929,2020-08-11 05:00:00,2020-08-10 05:00:00,0.5174787640571594,2.6382999420166016,47.648676895383744
0.6311113834381104,2020-08-11 06:00:00,2020-08-10 05:00:00,0.3709426522254944,2.605670213699341,50.86783384366993
0.5156314373016357,2020-08-11 07:00:00,2020-08-10 05:00:00,0.36434584856033325,2.467864513397217,58.96033076476027
0.5733441710472107,2020-08-11 08:00:00,2020-08-10 05:00:00,0.6731044054031372,2.679335355758667,55.0162448587256
0.5547769069671631,2020-08-11 09:00:00,2020-08-10 05:00:00,0.4549439251422882,2.5334525108337402,56.304650762621804
0.5985623598098755,2020-08-11 10:00:00,2020-08-10 05:00:00,0.14300084114074707,3.0109329223632812,53.23299516455654
0.7055715322494507,2020-08-11 11:00:00,2020-08-10 05:00:00,-0.4213374853134155,3.9424920082092285,225.12426288380914
0.6006262302398682,2020-08-11 12:00:00,2020-08-10 05:00:00,-0.4445813298225403,3.7139265537261963,233.08523768224168
0.5371781587600708,2020-08-11 13:00:00,2020-08-10 05:00:00,-0.1986791491508484,3.553947925567627,237.50825303778308
0.6117537021636963,2020-08-11 14:00:00,2020-08-10 05:00:00,-0.3763289451599121,4.879088401794434,232.28358520954646
0.6152733564376831,2020-08-11 15:00:00,2020-08-10 05:00:00,-0.3185581564903259,5.464311122894287,232.02821468176342
0.5935119390487671,2020-08-11 16:00:00,2020-08-10 05:00:00,-0.12058395147323608,6.280986309051514,233.59337643573394
0.5760660767555237,2020-08-11 17:00:00,2020-08-10 05:00:00,-0.436992347240448,5.533029079437256,234.82567575069305
0.5705392956733704,2020-08-11 18:00:00,2020-08-10 05:00:00,-0.4856744408607483,5.497061252593994,235.21215858978366
0.45222651958465576,2020-08-11 19:00:00,2020-08-10 05:00:00,-0.4220552444458008,5.266422271728516,243.11337264807318
0.6007777452468872,2020-08-11 20:00:00,2020-08-10 05:00:00,-0.3657037019729614,3.573028087615967,233.07438109655595
0.5658695101737976,2020-08-11 21:00:00,2020-08-10 05:00:00,-0.05416375398635864,3.8413329124450684,235.53730633012754
0.624485194683075,2020-08-11 22:00:00,2020-08-10 05:00:00,0.08523833751678467,3.665776014328003,51.355587897584314
0.6293870210647583,2020-08-11 23:00:00,2020-08-10 05:00:00,0.3216114044189453,3.643012046813965,50.99508709809646
0.5187788009643555,2020-08-12 00:00:00,2020-08-10 05:00:00,0.5463345050811768,3.3748178482055664,58.749626259054594
0.5379424095153809,2020-08-12 01:00:00,2020-08-10 05:00:00,0.5404428243637085,3.3264000415802,57.45632310952351
0.5398412942886353,2020-08-12 02:00:00,2020-08-10 05:00:00,0.6716809272766113,2.939098596572876,57.32716423231852
0.45752450823783875,2020-08-12 03:00:00,2020-08-10 05:00:00,0.5674805045127869,3.03688383102417,62.77251888773287
0.38667625188827515,2020-08-12 04:00:00,2020-08-10 05:00:00,0.45685940980911255,2.6073899269104004,67.25215992658826
0.49824777245521545,2020-08-12 05:00:00,2020-08-10 05:00:00,0.523433268070221,3.1273367404937744,60.115862168543
