cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.4277394413948059,2020-09-05 18:00:00,2020-09-05 17:00:00,-0.881813645362854,2.9980475902557373,295.32417877691853
-0.3351322412490845,2020-09-05 19:00:00,2020-09-05 17:00:00,-0.7808405160903931,2.647343397140503,289.58057708120646
-0.1680053472518921,2020-09-05 20:00:00,2020-09-05 17:00:00,-0.48482203483581543,1.9920438528060913,279.67186455791807
-0.5844447612762451,2020-09-05 21:00:00,2020-09-05 17:00:00,-0.5404409170150757,1.679913878440857,305.7637677534462
-0.45260149240493774,2020-09-05 22:00:00,2020-09-05 17:00:00,0.09211850166320801,0.887485146522522,116.91072243808583
0.11046725511550903,2020-09-05 23:00:00,2020-09-05 17:00:00,-0.14057940244674683,0.9186992049217224,263.6577483883928
-0.10527122020721436,2020-09-06 00:00:00,2020-09-05 17:00:00,-0.2564324140548706,0.767888069152832,276.0427938065935
-0.1460099220275879,2020-09-06 01:00:00,2020-09-05 17:00:00,-0.08092129230499268,0.9768916368484497,278.3957666549062
-0.0861198902130127,2020-09-06 02:00:00,2020-09-05 17:00:00,-0.5618104934692383,1.4147287607192993,274.9404285953101
0.2719934284687042,2020-09-06 03:00:00,2020-09-05 17:00:00,-0.2566627264022827,1.5293612480163574,254.21708140816867
0.2768458127975464,2020-09-06 04:00:00,2020-09-05 17:00:00,-0.27772778272628784,1.3557157516479492,253.92795950060201
0.29139915108680725,2020-09-06 05:00:00,2020-09-05 17:00:00,0.23840051889419556,0.9561237096786499,73.05825785320599
0.2717159688472748,2020-09-06 06:00:00,2020-09-05 17:00:00,0.16937106847763062,0.936873197555542,74.23359680558178
0.21056011319160461,2020-09-06 07:00:00,2020-09-05 17:00:00,0.4039974510669708,1.390690565109253,77.84482027260503
-0.18571966886520386,2020-09-06 08:00:00,2020-09-05 17:00:00,0.5948889851570129,1.4860318899154663,100.70309334899571
0.005650848150253296,2020-09-06 09:00:00,2020-09-05 17:00:00,0.46219825744628906,1.8259834051132202,89.67623104725203
0.1764959990978241,2020-09-06 10:00:00,2020-09-05 17:00:00,-0.006964206695556641,1.3060736656188965,259.83426996272215
0.1888338029384613,2020-09-06 11:00:00,2020-09-05 17:00:00,-0.28006893396377563,2.155271530151367,259.1152627789841
