cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.657072901725769,2020-08-13 00:00:00,2020-08-12 23:00:00,0.7362327575683594,4.756393909454346,48.92298528883305
0.6499998569488525,2020-08-13 01:00:00,2020-08-12 23:00:00,0.7592389583587646,4.219286918640137,49.45840723296487
0.5682150721549988,2020-08-13 02:00:00,2020-08-12 23:00:00,0.8005891442298889,4.143610000610352,55.37415018632885
0.5912762880325317,2020-08-13 03:00:00,2020-08-12 23:00:00,0.8036149740219116,3.9491331577301025,53.752369579233516
0.5981554388999939,2020-08-13 04:00:00,2020-08-12 23:00:00,0.8008658289909363,4.233695030212402,53.26209518551542
0.5193127989768982,2020-08-13 05:00:00,2020-08-12 23:00:00,0.8151193857192993,4.024252414703369,58.7138360678037
0.5032735466957092,2020-08-13 06:00:00,2020-08-12 23:00:00,0.8021399974822998,4.065319538116455,59.78318414463922
0.43360501527786255,2020-08-13 07:00:00,2020-08-12 23:00:00,0.8142029047012329,4.23746395111084,64.30343748829955
0.4491831958293915,2020-08-13 08:00:00,2020-08-12 23:00:00,0.8186582326889038,4.45017147064209,63.30870922814637
0.4732760787010193,2020-08-13 09:00:00,2020-08-12 23:00:00,0.824496865272522,4.512211799621582,61.75283311635246
0.6152295470237732,2020-08-13 10:00:00,2020-08-12 23:00:00,0.7978731393814087,5.510609149932861,52.03139754991662
0.6474316716194153,2020-08-13 11:00:00,2020-08-12 23:00:00,0.6475046277046204,4.755547523498535,49.65175964308423
0.7718603610992432,2020-08-13 12:00:00,2020-08-12 23:00:00,0.4581744074821472,4.526621341705322,39.47875636495678
0.8405207395553589,2020-08-13 13:00:00,2020-08-12 23:00:00,-0.11861002445220947,4.984416484832764,212.80485216843763
0.8045264482498169,2020-08-13 14:00:00,2020-08-12 23:00:00,-0.3718511462211609,6.433566093444824,216.43545288213625
0.8618733882904053,2020-08-13 15:00:00,2020-08-12 23:00:00,-0.2549600601196289,6.256955623626709,210.47241769895916
0.8642815351486206,2020-08-13 16:00:00,2020-08-12 23:00:00,-0.24862653017044067,5.936712265014648,210.19923403782076
0.8634225726127625,2020-08-13 17:00:00,2020-08-12 23:00:00,-0.19136971235275269,5.659830570220947,210.29692964861403
0.8901382684707642,2020-08-13 18:00:00,2020-08-12 23:00:00,-0.0954294204711914,5.25689172744751,207.10937257052285
0.8931869268417358,2020-08-13 19:00:00,2020-08-12 23:00:00,0.005581110715866089,5.022233486175537,26.72351298619401
0.883965015411377,2020-08-13 20:00:00,2020-08-12 23:00:00,0.12199100852012634,4.7831711769104,27.875576361425715
0.839940071105957,2020-08-13 21:00:00,2020-08-12 23:00:00,0.032829076051712036,4.382104396820068,32.86620775775185
0.7707898616790771,2020-08-13 22:00:00,2020-08-12 23:00:00,0.38408151268959045,3.890847682952881,39.575130334145626
0.7388918995857239,2020-08-13 23:00:00,2020-08-12 23:00:00,0.6234784126281738,3.5453991889953613,42.36289253445386
0.6423892974853516,2020-08-14 00:00:00,2020-08-12 23:00:00,0.7129234075546265,3.6721060276031494,50.02978670798234
0.6963982582092285,2020-08-14 01:00:00,2020-08-12 23:00:00,0.7585735321044922,3.0169570446014404,45.86125395563181
0.648577868938446,2020-08-14 02:00:00,2020-08-12 23:00:00,0.7785910367965698,2.9492199420928955,49.56553533500198
0.639822244644165,2020-08-14 03:00:00,2020-08-12 23:00:00,0.7556735873222351,2.5940356254577637,50.22143498590373
0.5910272002220154,2020-08-14 04:00:00,2020-08-12 23:00:00,0.7263975143432617,2.634176254272461,53.770063184278456
0.5908287763595581,2020-08-14 05:00:00,2020-08-12 23:00:00,0.8247476816177368,2.913602590560913,53.78415727963073
0.4341142773628235,2020-08-14 06:00:00,2020-08-12 23:00:00,0.7841274738311768,2.9273440837860107,64.27105556144448
0.39136171340942383,2020-08-14 07:00:00,2020-08-12 23:00:00,0.7846620082855225,2.7797303199768066,66.96074307546047
0.5562198162078857,2020-08-14 08:00:00,2020-08-12 23:00:00,0.8041881322860718,2.738253116607666,56.205227113968476
0.5547898411750793,2020-08-14 09:00:00,2020-08-12 23:00:00,0.7630956172943115,3.3922922611236572,56.30375942293506
0.6489723324775696,2020-08-14 10:00:00,2020-08-12 23:00:00,0.6372028589248657,3.2296245098114014,49.535834257396175
0.680081307888031,2020-08-14 11:00:00,2020-08-12 23:00:00,0.45701807737350464,3.9063901901245117,47.15000136898652
0.4943104088306427,2020-08-14 12:00:00,2020-08-12 23:00:00,-0.2574290633201599,4.981860637664795,240.375709885327
0.5882861614227295,2020-08-14 13:00:00,2020-08-12 23:00:00,-0.3434789180755615,5.338015079498291,233.9645152548541
0.6728852987289429,2020-08-14 14:00:00,2020-08-12 23:00:00,-0.4374580383300781,5.796874523162842,227.70985489977954
0.7129697799682617,2020-08-14 15:00:00,2020-08-12 23:00:00,-0.46693915128707886,5.587953567504883,224.52293985947037
0.6857117414474487,2020-08-14 16:00:00,2020-08-12 23:00:00,-0.4520949125289917,6.062174320220947,226.70839207310476
0.6371714472770691,2020-08-14 17:00:00,2020-08-12 23:00:00,-0.4010125994682312,5.934621810913086,230.4187762264983
0.7800120711326599,2020-08-14 18:00:00,2020-08-12 23:00:00,-0.26626473665237427,5.496365547180176,218.73831946269775
0.695227861404419,2020-08-14 19:00:00,2020-08-12 23:00:00,-0.15386325120925903,5.41426420211792,225.9546226415859
0.7306187748908997,2020-08-14 20:00:00,2020-08-12 23:00:00,0.03205627202987671,4.687150001525879,43.061706263910764
0.7364435791969299,2020-08-14 21:00:00,2020-08-12 23:00:00,0.10428151488304138,4.144080638885498,42.570663473911054
0.6576880216598511,2020-08-14 22:00:00,2020-08-12 23:00:00,0.28324633836746216,3.7170917987823486,48.876215568491375
0.6273025870323181,2020-08-14 23:00:00,2020-08-12 23:00:00,0.5332743525505066,3.790926456451416,51.148609260070884
