cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.665328860282898,2020-08-27 13:00:00,2020-08-27 12:00:00,-0.03707164525985718,4.321026802062988,228.29243930013035
0.9014843702316284,2020-08-27 14:00:00,2020-08-27 12:00:00,0.055446773767471313,5.159061431884766,25.646127484252702
0.79892498254776,2020-08-27 15:00:00,2020-08-27 12:00:00,-0.03367811441421509,4.598431587219238,216.9724321093989
0.6926018595695496,2020-08-27 16:00:00,2020-08-27 12:00:00,0.5057949423789978,5.619115352630615,46.16357520376954
0.8585373759269714,2020-08-27 17:00:00,2020-08-27 12:00:00,0.31255418062210083,4.554026126861572,30.84724482023114
0.7409638166427612,2020-08-27 18:00:00,2020-08-27 12:00:00,0.27229875326156616,5.635984897613525,42.18641752177365
0.7852722406387329,2020-08-27 19:00:00,2020-08-27 12:00:00,0.4752656817436218,5.661673069000244,38.25413418262474
0.5486597418785095,2020-08-27 20:00:00,2020-08-27 12:00:00,0.7529910802841187,4.24574089050293,56.72488498149596
0.6439768075942993,2020-08-27 21:00:00,2020-08-27 12:00:00,0.5751361846923828,5.3055291175842285,49.910996057937496
0.4555507302284241,2020-08-27 22:00:00,2020-08-27 12:00:00,1.0101146697998047,5.106666564941406,62.89962187799762
0.35947972536087036,2020-08-27 23:00:00,2020-08-27 12:00:00,0.8190847635269165,4.859452724456787,68.93175125481855
0.33650699257850647,2020-08-28 00:00:00,2020-08-27 12:00:00,0.7160316705703735,5.667874813079834,70.33579909155225
0.306706964969635,2020-08-28 01:00:00,2020-08-27 12:00:00,0.7878235578536987,3.3219170570373535,72.13911246640816
0.5539697408676147,2020-08-28 02:00:00,2020-08-27 12:00:00,0.8353794813156128,5.179978847503662,56.360217766614426
0.41162633895874023,2020-08-28 03:00:00,2020-08-27 12:00:00,0.7085997462272644,3.6454813480377197,65.69295751266856
0.3513147830963135,2020-08-28 04:00:00,2020-08-27 12:00:00,0.9187372922897339,4.537685394287109,69.43224702662962
0.3313494622707367,2020-08-28 05:00:00,2020-08-27 12:00:00,0.7400096654891968,5.590574741363525,70.64929794426666
0.5055498480796814,2020-08-28 06:00:00,2020-08-27 12:00:00,0.664130449295044,6.850630760192871,59.63214134133358
0.33052414655685425,2020-08-28 07:00:00,2020-08-27 12:00:00,0.7258816957473755,6.038763999938965,70.69941104220703
0.30656349658966064,2020-08-28 08:00:00,2020-08-27 12:00:00,0.68148273229599,5.766686916351318,72.14774582551911
0.15730097889900208,2020-08-28 09:00:00,2020-08-27 12:00:00,1.0707588195800781,5.187912464141846,80.94972864664447
0.30919283628463745,2020-08-28 10:00:00,2020-08-27 12:00:00,0.8034104108810425,4.772842884063721,71.98940838017984
0.5666382312774658,2020-08-28 11:00:00,2020-08-27 12:00:00,0.9038213491439819,5.244961261749268,55.483870345155935
0.7896308898925781,2020-08-28 12:00:00,2020-08-27 12:00:00,0.21478193998336792,4.794925689697266,37.84896736105958
0.49687114357948303,2020-08-28 13:00:00,2020-08-27 12:00:00,-1.0728836059570312e-05,4.341809272766113,240.20678564677425
0.9111067056655884,2020-08-28 14:00:00,2020-08-27 12:00:00,0.2384198009967804,5.282668113708496,24.341259116909498
0.90739905834198,2020-08-28 15:00:00,2020-08-27 12:00:00,0.19872364401817322,5.371133804321289,24.85163987999681
0.9256186485290527,2020-08-28 16:00:00,2020-08-27 12:00:00,-0.02206242084503174,5.250033378601074,202.23817215447627
0.7723375558853149,2020-08-28 17:00:00,2020-08-27 12:00:00,0.023467183113098145,5.723283767700195,39.43573300337482
0.8212118148803711,2020-08-28 18:00:00,2020-08-27 12:00:00,0.1520330011844635,5.225218296051025,34.793714462286175
0.6817139387130737,2020-08-28 19:00:00,2020-08-27 12:00:00,0.2490251660346985,4.47297477722168,47.02227683150727
0.8165032863616943,2020-08-28 20:00:00,2020-08-27 12:00:00,0.15983116626739502,4.92221212387085,35.26372368473682
0.8039773106575012,2020-08-28 21:00:00,2020-08-27 12:00:00,0.5832969546318054,4.936977863311768,36.488397093487606
0.7293180227279663,2020-08-28 22:00:00,2020-08-27 12:00:00,0.7937110662460327,5.085927963256836,43.170746818915404
0.4206252694129944,2020-08-28 23:00:00,2020-08-27 12:00:00,0.7240225672721863,5.652965068817139,65.12592886815247
0.33021509647369385,2020-08-29 00:00:00,2020-08-27 12:00:00,0.8634241819381714,2.9471566677093506,70.71816674166791
0.37034374475479126,2020-08-29 01:00:00,2020-08-27 12:00:00,0.36324405670166016,2.6303365230560303,68.26317818791188
0.336678683757782,2020-08-29 02:00:00,2020-08-27 12:00:00,0.605120837688446,3.341153383255005,70.32534890212213
0.4125748872756958,2020-08-29 03:00:00,2020-08-27 12:00:00,0.7208222150802612,2.7331833839416504,65.63330947064685
0.36449000239372253,2020-08-29 04:00:00,2020-08-27 12:00:00,0.9433785080909729,3.747375011444092,68.62379851571018
0.3338049054145813,2020-08-29 05:00:00,2020-08-27 12:00:00,1.045789122581482,3.6167852878570557,70.50011978260443
0.3204544186592102,2020-08-29 06:00:00,2020-08-27 12:00:00,1.0497329235076904,3.5633020401000977,71.30959282189929
0.23465391993522644,2020-08-29 07:00:00,2020-08-27 12:00:00,0.928026020526886,2.9622228145599365,76.42877862368886
0.2064392864704132,2020-08-29 08:00:00,2020-08-27 12:00:00,0.891404390335083,3.01749587059021,78.08623330881915
0.29304975271224976,2020-08-29 09:00:00,2020-08-27 12:00:00,0.44679245352745056,4.137317180633545,72.95937037440251
0.16493895649909973,2020-08-29 10:00:00,2020-08-27 12:00:00,1.0280420780181885,4.282526016235352,80.50631276572722
0.2912543714046478,2020-08-29 11:00:00,2020-08-27 12:00:00,0.26472029089927673,4.756773948669434,73.06693219345186
0.47228506207466125,2020-08-29 12:00:00,2020-08-27 12:00:00,0.39530396461486816,5.0115203857421875,61.81726912098236
