cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9285659193992615,2020-08-17 17:00:00,2020-08-17 16:00:00,0.09515789151191711,6.397094249725342,21.787639216443893
0.9359789490699768,2020-08-17 18:00:00,2020-08-17 16:00:00,0.15344110131263733,6.5813374519348145,20.61311988676846
0.9247348308563232,2020-08-17 19:00:00,2020-08-17 16:00:00,0.2853710651397705,6.026981830596924,22.37159648481787
0.8851107358932495,2020-08-17 20:00:00,2020-08-17 16:00:00,0.4521143138408661,5.7887654304504395,27.73484885131404
0.8083933591842651,2020-08-17 21:00:00,2020-08-17 16:00:00,0.5133534669876099,5.577199935913086,36.06074528917475
0.7029592990875244,2020-08-17 22:00:00,2020-08-17 16:00:00,0.5886553525924683,5.584812641143799,45.33508691782532
0.715480625629425,2020-08-17 23:00:00,2020-08-17 16:00:00,0.739389181137085,5.58103084564209,44.31739897677721
0.588951051235199,2020-08-18 00:00:00,2020-08-17 16:00:00,0.8521304130554199,5.484750747680664,53.91739377977018
0.6599782705307007,2020-08-18 01:00:00,2020-08-17 16:00:00,0.8329259157180786,5.064385414123535,48.701782782373016
0.6674119234085083,2020-08-18 02:00:00,2020-08-17 16:00:00,0.7971152067184448,4.199932098388672,48.13237040183651
0.6111646890640259,2020-08-18 03:00:00,2020-08-17 16:00:00,0.829540491104126,4.090663909912109,52.32623632581863
0.7142651677131653,2020-08-18 04:00:00,2020-08-17 16:00:00,0.7762218713760376,4.646335124969482,44.41698996506511
0.6603665351867676,2020-08-18 05:00:00,2020-08-17 16:00:00,0.8030630350112915,4.146862506866455,48.67216708213181
0.621809184551239,2020-08-18 06:00:00,2020-08-17 16:00:00,0.803911566734314,4.352443695068359,51.55162798714207
0.5970487594604492,2020-08-18 07:00:00,2020-08-17 16:00:00,0.8213216066360474,4.67881965637207,53.3411785308204
0.5124674439430237,2020-08-18 08:00:00,2020-08-17 16:00:00,0.8143265247344971,4.74501895904541,59.17167730824798
0.4750370979309082,2020-08-18 09:00:00,2020-08-17 16:00:00,0.7981531620025635,5.366698265075684,61.63823620245802
0.6932743191719055,2020-08-18 10:00:00,2020-08-17 16:00:00,0.8406040668487549,6.057567119598389,46.11013921879794
0.6428466439247131,2020-08-18 11:00:00,2020-08-17 16:00:00,0.778628408908844,5.610698699951172,49.995584535713476
0.8294749855995178,2020-08-18 12:00:00,2020-08-17 16:00:00,0.5883883833885193,5.5148210525512695,33.95515506241077
0.8517810106277466,2020-08-18 13:00:00,2020-08-17 16:00:00,0.2257152795791626,5.331606864929199,31.594085024837
0.858703076839447,2020-08-18 14:00:00,2020-08-17 16:00:00,0.14617347717285156,6.172694206237793,30.828724762296588
0.8768930435180664,2020-08-18 15:00:00,2020-08-17 16:00:00,-0.07655936479568481,5.842759609222412,208.73018670585066
0.9161075353622437,2020-08-18 16:00:00,2020-08-17 16:00:00,-0.1104884147644043,5.844570636749268,203.63649458513817
0.8971274495124817,2020-08-18 17:00:00,2020-08-17 16:00:00,-0.13254320621490479,5.6743035316467285,206.2169844497986
0.9369158744812012,2020-08-18 18:00:00,2020-08-17 16:00:00,-0.02326488494873047,5.604344367980957,200.46009462105624
0.9399391412734985,2020-08-18 19:00:00,2020-08-17 16:00:00,0.1286555826663971,5.375607967376709,19.95866140578164
0.9086501598358154,2020-08-18 20:00:00,2020-08-17 16:00:00,0.2575632929801941,5.139997959136963,24.680524858267745
0.8873836994171143,2020-08-18 21:00:00,2020-08-17 16:00:00,0.4140927791595459,4.795035362243652,27.45369777450884
0.7218295335769653,2020-08-18 22:00:00,2020-08-17 16:00:00,0.6368072628974915,4.920973777770996,43.79426112786757
0.6608741283416748,2020-08-18 23:00:00,2020-08-17 16:00:00,0.7540991306304932,4.765328884124756,48.63342624915947
0.534307599067688,2020-08-19 00:00:00,2020-08-17 16:00:00,0.4116419553756714,3.6640305519104004,57.70303637253352
0.5416534543037415,2020-08-19 01:00:00,2020-08-17 16:00:00,0.41020381450653076,2.9972941875457764,57.20373246873265
0.5060535669326782,2020-08-19 02:00:00,2020-08-17 16:00:00,0.31425249576568604,3.0500876903533936,59.59868707477881
0.46631431579589844,2020-08-19 03:00:00,2020-08-17 16:00:00,0.4273344874382019,3.144005537033081,62.20468428089464
0.5735706686973572,2020-08-19 04:00:00,2020-08-17 16:00:00,0.5518742203712463,3.8956620693206787,55.00040223494574
0.505796492099762,2020-08-19 05:00:00,2020-08-17 16:00:00,0.5590507388114929,3.200098991394043,59.615762547703866
0.46407800912857056,2020-08-19 06:00:00,2020-08-17 16:00:00,0.5876425504684448,3.2718698978424072,62.34942964978558
0.47661957144737244,2020-08-19 07:00:00,2020-08-17 16:00:00,0.5542269349098206,2.8026185035705566,61.53514815731501
0.4563988447189331,2020-08-19 08:00:00,2020-08-17 16:00:00,0.27391889691352844,3.3448352813720703,62.845028175961716
